# GA run_dir=experiments/ga_shelter/20251225-180922_60a6235f
#4 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.06451612903226), 'std': np.float64(4.039606207819766), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([64, 23, 5, 66, 62, 42], (178.0,)), ([66, 55, 27, 58, 3, 37], (193.0,)), ([67, 33, 62, 35, 6, 21], (200.0,))] overall_top3=[([64, 23, 5, 66, 62, 42], (178.0,), 0), ([66, 55, 27, 58, 3, 37], (193.0,), 0), ([67, 33, 62, 35, 6, 21], (200.0,), 0)]
gen=54 nevals=21 stats={'avg': np.float64(162.19354838709677), 'std': np.float64(13.601279244481688), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=55 nevals=20 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(12.712951927942006), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=56 nevals=20 stats={'avg': np.float64(159.90322580645162), 'std': np.float64(10.553564873049137), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=57 nevals=23 stats={'avg': np.float64(158.38709677419354), 'std': np.float64(7.597441926684561), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=58 nevals=22 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(12.712951927942008), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=59 nevals=25 stats={'avg': np.float64(165.67741935483872), 'std': np.float64(16.810878000471067), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=60 nevals=22 stats={'avg': np.float64(164.06451612903226), 'std': np.float64(15.25891697816441), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=61 nevals=25 stats={'avg': np.float64(163.70967741935485), 'std': np.float64(15.316433401872848), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=62 nevals=20 stats={'avg': np.float64(157.5483870967742), 'std': np.float64(2.182610299875777), 'min': np.float64(157.0), 'max': np.float64(168.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=63 nevals=23 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.56381430813381), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=64 nevals=27 stats={'avg': np.float64(158.61290322580646), 'std': np.float64(7.6059290088331055), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([28, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=65 nevals=21 stats={'avg': np.float64(162.96774193548387), 'std': np.float64(14.387458407143136), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=66 nevals=23 stats={'avg': np.float64(158.70967741935485), 'std': np.float64(7.742607497715717), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=67 nevals=17 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(12.71295192794201), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=68 nevals=17 stats={'avg': np.float64(159.7741935483871), 'std': np.float64(10.563814308133809), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([4, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=69 nevals=19 stats={'avg': np.float64(161.2258064516129), 'std': np.float64(12.696734854384376), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=70 nevals=23 stats={'avg': np.float64(163.93548387096774), 'std': np.float64(15.815336541697718), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=71 nevals=13 stats={'avg': np.float64(160.19354838709677), 'std': np.float64(10.702484953651773), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,)), ([33, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26), ([4, 69, 61, 45, 50, 42], (157.0,), 30)]
gen=72 nevals=23 stats={'avg': np.float64(158.3548387096774), 'std': np.float64(7.605381740951491), 'min': np.float64(156.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 41], (156.0,)), ([33, 69, 63, 45, 50, 42], (157.0,)), ([4, 69, 63, 45, 50, 42], (157.0,))] overall_top3=[([33, 69, 63, 45, 50, 41], (156.0,), 72), ([4, 69, 63, 45, 50, 42], (157.0,), 17), ([33, 69, 63, 45, 50, 42], (157.0,), 26)]
gen=73 nevals=19 stats={'avg': np.float64(161.0), 'std': np.float64(12.773460389517815), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 57, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 41], (156.0,)), ([33, 69, 63, 45, 50, 41], (156.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 41], (156.0,), 72), ([4, 69, 63, 45, 50, 42], (157.0,), 17)]
gen=74 nevals=22 stats={'avg': np.float64(161.74193548387098), 'std': np.float64(12.79356628111904), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 57, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 41], (156.0,)), ([33, 69, 63, 45, 50, 41], (156.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 41], (156.0,), 72), ([4, 69, 63, 45, 50, 42], (157.0,), 17)]
gen=75 nevals=26 stats={'avg': np.float64(159.3548387096774), 'std': np.float64(10.690811210045013), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 41], (156.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75), ([33, 69, 63, 45, 50, 41], (156.0,), 72)]
gen=76 nevals=17 stats={'avg': np.float64(161.51612903225808), 'std': np.float64(14.823414276814248), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75), ([33, 69, 63, 45, 50, 41], (156.0,), 72)]
gen=77 nevals=24 stats={'avg': np.float64(164.16129032258064), 'std': np.float64(17.56480493853023), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75), ([33, 69, 63, 45, 50, 41], (156.0,), 72)]
gen=78 nevals=21 stats={'avg': np.float64(163.83870967741936), 'std': np.float64(17.718400812921175), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75), ([33, 69, 63, 45, 50, 41], (156.0,), 72)]
gen=79 nevals=23 stats={'avg': np.float64(158.80645161290323), 'std': np.float64(11.74849161172976), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75), ([33, 69, 63, 45, 50, 41], (156.0,), 72)]
gen=80 nevals=21 stats={'avg': np.float64(158.09677419354838), 'std': np.float64(11.055154508512127), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75), ([33, 69, 63, 45, 50, 41], (156.0,), 72)]
gen=81 nevals=22 stats={'avg': np.float64(157.90322580645162), 'std': np.float64(11.055154508512127), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75), ([33, 69, 63, 45, 50, 41], (156.0,), 72)]
gen=82 nevals=15 stats={'avg': np.float64(158.29032258064515), 'std': np.float64(11.15634796409388), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75), ([33, 69, 63, 45, 50, 41], (156.0,), 72)]
gen=83 nevals=22 stats={'avg': np.float64(156.58064516129033), 'std': np.float64(7.978900375156351), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 47], (155.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75)]
gen=84 nevals=22 stats={'avg': np.float64(156.38709677419354), 'std': np.float64(7.966370523219178), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 47], (155.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75)]
gen=85 nevals=23 stats={'avg': np.float64(157.93548387096774), 'std': np.float64(11.0743396624547), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75)]
gen=86 nevals=24 stats={'avg': np.float64(157.6451612903226), 'std': np.float64(11.131322812434766), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75)]
gen=87 nevals=19 stats={'avg': np.float64(157.4516129032258), 'std': np.float64(11.184201731294243), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75)]
gen=88 nevals=19 stats={'avg': np.float64(155.67741935483872), 'std': np.float64(8.101720632756866), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 47], (155.0,), 73), ([33, 69, 63, 45, 50, 47], (155.0,), 75)]
gen=89 nevals=18 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592788), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 57, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=90 nevals=17 stats={'avg': np.float64(160.48387096774192), 'std': np.float64(15.393486196234864), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=91 nevals=22 stats={'avg': np.float64(156.90322580645162), 'std': np.float64(11.05807204426288), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=92 nevals=22 stats={'avg': np.float64(155.6451612903226), 'std': np.float64(8.146039556610095), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=93 nevals=26 stats={'avg': np.float64(161.70967741935485), 'std': np.float64(16.866063556619892), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=94 nevals=25 stats={'avg': np.float64(163.8709677419355), 'std': np.float64(18.47010127202771), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=95 nevals=27 stats={'avg': np.float64(159.8709677419355), 'std': np.float64(14.34087758929758), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=96 nevals=20 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(11.374524723921844), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=97 nevals=19 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(15.420839448032583), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=98 nevals=28 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592788), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=99 nevals=20 stats={'avg': np.float64(156.96774193548387), 'std': np.float64(11.300824608701284), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=100 nevals=26 stats={'avg': np.float64(163.29032258064515), 'std': np.float64(18.107552422529437), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=101 nevals=23 stats={'avg': np.float64(158.38709677419354), 'std': np.float64(13.406010735089854), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=102 nevals=18 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592786), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89), ([33, 69, 57, 45, 50, 47], (155.0,), 73)]
gen=103 nevals=22 stats={'avg': np.float64(157.4516129032258), 'std': np.float64(11.41826129263691), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=104 nevals=20 stats={'avg': np.float64(159.25806451612902), 'std': np.float64(14.237541791120481), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([33, 69, 63, 45, 50, 48], (154.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=105 nevals=18 stats={'avg': np.float64(157.83870967741936), 'std': np.float64(11.878679122272237), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([33, 69, 63, 45, 50, 48], (154.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=106 nevals=25 stats={'avg': np.float64(153.93548387096774), 'std': np.float64(1.5644329874815668), 'min': np.float64(151.0), 'max': np.float64(161.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=107 nevals=26 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(13.824678953920785), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=108 nevals=19 stats={'avg': np.float64(153.3548387096774), 'std': np.float64(8.615621173182571), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
