# GA run_dir=experiments/ga_shelter/20260105-141323_5941ce48
34# 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([6, 5, 29, 66, 61, 34], (200.0,)), ([57, 69, 3, 32, 39, 42], (200.0,)), ([1, 45, 60, 52, 3, 12], (200.0,))] overall_top3=[([6, 5, 29, 66, 61, 34], (200.0,), 0), ([57, 69, 3, 32, 39, 42], (200.0,), 0), ([1, 45, 60, 52, 3, 12], (200.0,), 0)]
gen=55 nevals=16 stats={'avg': np.float64(152.7741935483871), 'std': np.float64(8.687067426851717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=56 nevals=21 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=57 nevals=24 stats={'avg': np.float64(152.74193548387098), 'std': np.float64(8.67316120489872), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=58 nevals=26 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=59 nevals=23 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=60 nevals=22 stats={'avg': np.float64(154.25806451612902), 'std': np.float64(12.024082667540075), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=61 nevals=24 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=62 nevals=21 stats={'avg': np.float64(156.93548387096774), 'std': np.float64(15.533388563019333), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=63 nevals=19 stats={'avg': np.float64(152.83870967741936), 'std': np.float64(8.725553034302322), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=64 nevals=20 stats={'avg': np.float64(158.90322580645162), 'std': np.float64(18.02212768705089), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=65 nevals=21 stats={'avg': np.float64(159.09677419354838), 'std': np.float64(17.968350021562873), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=66 nevals=27 stats={'avg': np.float64(153.06451612903226), 'std': np.float64(8.969250279277558), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=67 nevals=26 stats={'avg': np.float64(155.93548387096774), 'std': np.float64(14.46226565900638), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=68 nevals=23 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=69 nevals=25 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=70 nevals=27 stats={'avg': np.float64(152.67741935483872), 'std': np.float64(8.65610765828865), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=71 nevals=21 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=72 nevals=21 stats={'avg': np.float64(154.90322580645162), 'std': np.float64(12.519287928605765), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=73 nevals=20 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=74 nevals=16 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=75 nevals=16 stats={'avg': np.float64(157.74193548387098), 'std': np.float64(16.425722828766183), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=76 nevals=22 stats={'avg': np.float64(162.06451612903226), 'std': np.float64(20.487502853031298), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=77 nevals=16 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=78 nevals=24 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=79 nevals=20 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268758), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=80 nevals=21 stats={'avg': np.float64(157.5483870967742), 'std': np.float64(16.386144244604793), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=81 nevals=28 stats={'avg': np.float64(157.74193548387098), 'std': np.float64(16.425722828766187), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=82 nevals=23 stats={'avg': np.float64(156.16129032258064), 'std': np.float64(14.531604653958166), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=83 nevals=18 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=84 nevals=25 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=85 nevals=14 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=86 nevals=20 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=87 nevals=25 stats={'avg': np.float64(156.3548387096774), 'std': np.float64(14.501498002924532), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=88 nevals=26 stats={'avg': np.float64(157.29032258064515), 'std': np.float64(15.335376660365942), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=89 nevals=19 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=90 nevals=22 stats={'avg': np.float64(155.7741935483871), 'std': np.float64(12.62028494494365), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=91 nevals=21 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=92 nevals=24 stats={'avg': np.float64(154.4516129032258), 'std': np.float64(12.066585987699385), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 38, 50, 61, 4, 45], (155.0,), 37), ([70, 42, 50, 61, 4, 45], (156.0,), 31)]
gen=93 nevals=24 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 57, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=94 nevals=15 stats={'avg': np.float64(153.3548387096774), 'std': np.float64(9.512465122980524), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=95 nevals=16 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=96 nevals=22 stats={'avg': np.float64(157.3548387096774), 'std': np.float64(16.51108794035043), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([70, 47, 50, 57, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=97 nevals=24 stats={'avg': np.float64(154.29032258064515), 'std': np.float64(12.024688443115949), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=98 nevals=26 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268753), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=99 nevals=18 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=100 nevals=22 stats={'avg': np.float64(158.90322580645162), 'std': np.float64(18.02212768705089), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 57, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=101 nevals=23 stats={'avg': np.float64(154.1290322580645), 'std': np.float64(11.915676677234021), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 57, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=102 nevals=22 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=103 nevals=25 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 57, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=104 nevals=22 stats={'avg': np.float64(156.93548387096774), 'std': np.float64(15.533388563019333), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=105 nevals=22 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=106 nevals=19 stats={'avg': np.float64(157.32258064516128), 'std': np.float64(16.42654636855645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=107 nevals=23 stats={'avg': np.float64(153.0), 'std': np.float64(8.882748775376438), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=108 nevals=20 stats={'avg': np.float64(151.7741935483871), 'std': np.float64(4.240432703265802), 'min': np.float64(151.0), 'max': np.float64(175.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
gen=109 nevals=25 stats={'avg': np.float64(153.83870967741936), 'std': np.float64(10.88383463672541), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,)), ([70, 47, 50, 61, 4, 45], (151.0,))] overall_top3=[([70, 47, 50, 61, 4, 45], (151.0,), 38), ([70, 47, 50, 57, 4, 45], (151.0,), 93), ([70, 38, 50, 61, 4, 45], (155.0,), 37)]
