# GA run_dir=experiments/ga_shelter/20260107-022050_99b0f5cb
39#  0.453, 0.488 ngen=200 pop_n=13 tournsize=3
gen=0 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([63, 59, 69, 50, 35, 20], (200.0,)), ([68, 20, 17, 0, 43, 42], (200.0,)), ([59, 31, 6, 56, 29, 7], (200.0,))] overall_top3=[([63, 59, 69, 50, 35, 20], (200.0,), 0), ([68, 20, 17, 0, 43, 42], (200.0,), 0), ([59, 31, 6, 56, 29, 7], (200.0,), 0)]
gen=55 nevals=9 stats={'avg': np.float64(164.30769230769232), 'std': np.float64(19.613122041455245), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=56 nevals=7 stats={'avg': np.float64(158.30769230769232), 'std': np.float64(13.37842473988287), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=57 nevals=11 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=58 nevals=13 stats={'avg': np.float64(157.6153846153846), 'std': np.float64(12.456314194560504), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=59 nevals=7 stats={'avg': np.float64(163.84615384615384), 'std': np.float64(19.802277079032926), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=60 nevals=11 stats={'avg': np.float64(160.23076923076923), 'std': np.float64(16.957656977823166), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=61 nevals=5 stats={'avg': np.float64(160.23076923076923), 'std': np.float64(16.957656977823166), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=62 nevals=9 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=63 nevals=8 stats={'avg': np.float64(160.23076923076923), 'std': np.float64(16.957656977823166), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=64 nevals=13 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=65 nevals=8 stats={'avg': np.float64(154.46153846153845), 'std': np.float64(5.062917745201335), 'min': np.float64(153.0), 'max': np.float64(172.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=66 nevals=6 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=67 nevals=9 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=68 nevals=9 stats={'avg': np.float64(158.46153846153845), 'std': np.float64(13.579483306219915), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=69 nevals=10 stats={'avg': np.float64(163.84615384615384), 'std': np.float64(19.802277079032926), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20), ([59, 40, 61, 69, 33, 50], (156.0,), 18)]
gen=70 nevals=12 stats={'avg': np.float64(152.92307692307693), 'std': np.float64(0.26646935501059654), 'min': np.float64(152.0), 'max': np.float64(153.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 69, 33, 25], (153.0,)), ([29, 40, 61, 69, 33, 25], (153.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=71 nevals=12 stats={'avg': np.float64(155.23076923076923), 'std': np.float64(7.360537670095805), 'min': np.float64(152.0), 'max': np.float64(180.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=72 nevals=7 stats={'avg': np.float64(152.3846153846154), 'std': np.float64(0.48650425541051995), 'min': np.float64(152.0), 'max': np.float64(153.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=73 nevals=9 stats={'avg': np.float64(166.84615384615384), 'std': np.float64(22.104110838853742), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=74 nevals=10 stats={'avg': np.float64(162.69230769230768), 'std': np.float64(18.31092408450219), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=75 nevals=7 stats={'avg': np.float64(156.15384615384616), 'std': np.float64(12.75717688715562), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=76 nevals=9 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508632), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=77 nevals=10 stats={'avg': np.float64(156.92307692307693), 'std': np.float64(13.141019387115461), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=78 nevals=12 stats={'avg': np.float64(163.69230769230768), 'std': np.float64(18.499000452767152), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=79 nevals=8 stats={'avg': np.float64(161.92307692307693), 'std': np.float64(18.4326697363531), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=80 nevals=6 stats={'avg': np.float64(159.3846153846154), 'std': np.float64(17.31845819011728), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=81 nevals=9 stats={'avg': np.float64(153.07692307692307), 'std': np.float64(3.7305709701483507), 'min': np.float64(152.0), 'max': np.float64(166.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=82 nevals=8 stats={'avg': np.float64(166.46153846153845), 'std': np.float64(21.71357386384905), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=83 nevals=8 stats={'avg': np.float64(162.76923076923077), 'std': np.float64(19.682689959039358), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=84 nevals=7 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=85 nevals=9 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=86 nevals=11 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=87 nevals=11 stats={'avg': np.float64(159.3846153846154), 'std': np.float64(17.31845819011728), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=88 nevals=9 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508634), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=89 nevals=9 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=90 nevals=8 stats={'avg': np.float64(158.30769230769232), 'std': np.float64(15.045493142643263), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=91 nevals=7 stats={'avg': np.float64(153.53846153846155), 'std': np.float64(5.329387100211931), 'min': np.float64(152.0), 'max': np.float64(172.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=92 nevals=7 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=93 nevals=12 stats={'avg': np.float64(155.0), 'std': np.float64(8.575456928844172), 'min': np.float64(152.0), 'max': np.float64(184.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=94 nevals=12 stats={'avg': np.float64(154.6153846153846), 'std': np.float64(9.05995807036028), 'min': np.float64(152.0), 'max': np.float64(186.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=95 nevals=9 stats={'avg': np.float64(157.30769230769232), 'std': np.float64(13.527093129002626), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=96 nevals=11 stats={'avg': np.float64(166.76923076923077), 'std': np.float64(22.153846153846157), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=97 nevals=11 stats={'avg': np.float64(157.30769230769232), 'std': np.float64(13.527093129002626), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=98 nevals=11 stats={'avg': np.float64(157.23076923076923), 'std': np.float64(13.440202872517881), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=99 nevals=11 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=100 nevals=10 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.790529040508636), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=101 nevals=4 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=102 nevals=12 stats={'avg': np.float64(159.3846153846154), 'std': np.float64(17.31845819011728), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=103 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(18.530639907585904), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=104 nevals=6 stats={'avg': np.float64(156.53846153846155), 'std': np.float64(12.88180221872572), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=105 nevals=6 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=106 nevals=8 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=107 nevals=7 stats={'avg': np.float64(156.3846153846154), 'std': np.float64(12.815486194075218), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=108 nevals=13 stats={'avg': np.float64(154.0), 'std': np.float64(6.928203230275509), 'min': np.float64(152.0), 'max': np.float64(178.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
gen=109 nevals=13 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(15.48505674024221), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,)), ([29, 40, 61, 70, 33, 25], (152.0,))] overall_top3=[([29, 40, 61, 70, 33, 25], (152.0,), 70), ([29, 40, 61, 69, 33, 25], (153.0,), 44), ([29, 40, 61, 69, 33, 50], (154.0,), 20)]
