# GA run_dir=experiments/ga_shelter/20251226-133604_28b9eb10
5# 0.712 0.250, ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(197.6875), 'std': np.float64(8.274348539311116), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([41, 61, 40, 57, 28, 25], (159.0,)), ([6, 69, 51, 13, 52, 37], (170.0,)), ([14, 60, 67, 68, 42, 25], (171.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 51, 13, 52, 37], (170.0,), 0), ([14, 60, 67, 68, 42, 25], (171.0,), 0)]
gen=55 nevals=35 stats={'avg': np.float64(155.33333333333334), 'std': np.float64(12.849016391234864), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=56 nevals=38 stats={'avg': np.float64(153.85416666666666), 'std': np.float64(10.774177430577033), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=57 nevals=34 stats={'avg': np.float64(153.29166666666666), 'std': np.float64(9.844538107781164), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=58 nevals=36 stats={'avg': np.float64(153.16666666666666), 'std': np.float64(9.773120734386172), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=59 nevals=35 stats={'avg': np.float64(152.20833333333334), 'std': np.float64(6.99094155953895), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=60 nevals=47 stats={'avg': np.float64(154.27083333333334), 'std': np.float64(11.814079847321537), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=61 nevals=39 stats={'avg': np.float64(151.14583333333334), 'std': np.float64(0.3529390488770295), 'min': np.float64(151.0), 'max': np.float64(152.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=62 nevals=35 stats={'avg': np.float64(156.125), 'std': np.float64(14.827655748634037), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=63 nevals=36 stats={'avg': np.float64(153.14583333333334), 'std': np.float64(9.774519560514925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=64 nevals=40 stats={'avg': np.float64(151.625), 'std': np.float64(2.496873044429772), 'min': np.float64(151.0), 'max': np.float64(164.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=65 nevals=39 stats={'avg': np.float64(152.41666666666666), 'std': np.float64(7.187469806699867), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=66 nevals=41 stats={'avg': np.float64(151.16666666666666), 'std': np.float64(0.3726779962499649), 'min': np.float64(151.0), 'max': np.float64(152.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=67 nevals=40 stats={'avg': np.float64(151.22916666666666), 'std': np.float64(0.4672429477501209), 'min': np.float64(151.0), 'max': np.float64(153.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=68 nevals=40 stats={'avg': np.float64(153.20833333333334), 'std': np.float64(9.763790105395662), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=69 nevals=37 stats={'avg': np.float64(153.625), 'std': np.float64(10.030422473654836), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=70 nevals=42 stats={'avg': np.float64(153.625), 'std': np.float64(8.328227602557462), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=71 nevals=44 stats={'avg': np.float64(157.125), 'std': np.float64(15.687873501529772), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=72 nevals=38 stats={'avg': np.float64(154.64583333333334), 'std': np.float64(11.95911365049917), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=73 nevals=32 stats={'avg': np.float64(153.14583333333334), 'std': np.float64(9.878405706669247), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=74 nevals=34 stats={'avg': np.float64(153.14583333333334), 'std': np.float64(9.774519560514925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=75 nevals=42 stats={'avg': np.float64(153.08333333333334), 'std': np.float64(9.089447483513812), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=76 nevals=39 stats={'avg': np.float64(153.625), 'std': np.float64(10.16658128379447), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=77 nevals=33 stats={'avg': np.float64(152.9375), 'std': np.float64(8.021861405974718), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=78 nevals=33 stats={'avg': np.float64(153.60416666666666), 'std': np.float64(10.262674244020848), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=79 nevals=40 stats={'avg': np.float64(156.1875), 'std': np.float64(14.942467793172586), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=80 nevals=32 stats={'avg': np.float64(152.66666666666666), 'std': np.float64(7.706418681131261), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=81 nevals=42 stats={'avg': np.float64(153.29166666666666), 'std': np.float64(9.761656137948906), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=82 nevals=40 stats={'avg': np.float64(154.16666666666666), 'std': np.float64(11.838027238053176), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=83 nevals=39 stats={'avg': np.float64(154.64583333333334), 'std': np.float64(12.200562800087908), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=84 nevals=37 stats={'avg': np.float64(152.85416666666666), 'std': np.float64(6.849542513109097), 'min': np.float64(151.0), 'max': np.float64(184.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=85 nevals=42 stats={'avg': np.float64(154.1875), 'std': np.float64(11.833314994117245), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=86 nevals=36 stats={'avg': np.float64(153.125), 'std': np.float64(9.778004653302228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=87 nevals=34 stats={'avg': np.float64(152.14583333333334), 'std': np.float64(6.988054042833067), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=88 nevals=32 stats={'avg': np.float64(152.64583333333334), 'std': np.float64(7.709543823873253), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=89 nevals=34 stats={'avg': np.float64(154.22916666666666), 'std': np.float64(10.714553154730977), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=90 nevals=38 stats={'avg': np.float64(154.60416666666666), 'std': np.float64(11.947349049289368), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=91 nevals=44 stats={'avg': np.float64(155.70833333333334), 'std': np.float64(13.785497109482687), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=92 nevals=35 stats={'avg': np.float64(155.08333333333334), 'std': np.float64(12.856310599165774), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=93 nevals=35 stats={'avg': np.float64(154.1875), 'std': np.float64(11.833314994117245), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=94 nevals=35 stats={'avg': np.float64(154.02083333333334), 'std': np.float64(11.153268548078431), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=95 nevals=39 stats={'avg': np.float64(152.6875), 'std': np.float64(7.711345132335863), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=96 nevals=39 stats={'avg': np.float64(155.1875), 'std': np.float64(13.08729703758572), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=97 nevals=40 stats={'avg': np.float64(151.35416666666666), 'std': np.float64(1.8651360912514907), 'min': np.float64(151.0), 'max': np.float64(164.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=98 nevals=42 stats={'avg': np.float64(152.125), 'std': np.float64(6.9899481400079075), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=99 nevals=32 stats={'avg': np.float64(154.04166666666666), 'std': np.float64(11.37789950835488), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=100 nevals=39 stats={'avg': np.float64(157.08333333333334), 'std': np.float64(15.702750997480948), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=101 nevals=37 stats={'avg': np.float64(152.95833333333334), 'std': np.float64(9.016092865291238), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=102 nevals=37 stats={'avg': np.float64(154.04166666666666), 'std': np.float64(11.224894827520163), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=103 nevals=39 stats={'avg': np.float64(156.39583333333334), 'std': np.float64(14.410267727291615), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=104 nevals=40 stats={'avg': np.float64(153.04166666666666), 'std': np.float64(8.824582930025016), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=105 nevals=38 stats={'avg': np.float64(153.1875), 'std': np.float64(9.767412336437937), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=106 nevals=34 stats={'avg': np.float64(152.125), 'std': np.float64(6.9899481400079075), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=107 nevals=33 stats={'avg': np.float64(154.14583333333334), 'std': np.float64(11.928588878777274), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=108 nevals=39 stats={'avg': np.float64(151.0625), 'std': np.float64(0.24206145913796356), 'min': np.float64(151.0), 'max': np.float64(152.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
gen=109 nevals=39 stats={'avg': np.float64(155.75), 'std': np.float64(13.890194383089101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 69, 44, 25, 6, 52], (152.0,), 27), ([24, 69, 47, 25, 6, 52], (154.0,), 9)]
