# GA run_dir=experiments/ga_shelter/20260104-053641_93c41752
26# 0.409, 0.364 ngen=200 pop_n=14 tournsize=3
gen=0 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 37, 33, 30, 8, 35], (200.0,)), ([57, 38, 66, 24, 8, 26], (200.0,)), ([33, 32, 44, 24, 27, 8], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=55 nevals=10 stats={'avg': np.float64(165.85714285714286), 'std': np.float64(13.94303278577893), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=56 nevals=10 stats={'avg': np.float64(167.92857142857142), 'std': np.float64(14.655395328850666), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=57 nevals=10 stats={'avg': np.float64(160.35714285714286), 'std': np.float64(0.47915742374995496), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=58 nevals=7 stats={'avg': np.float64(166.07142857142858), 'std': np.float64(13.311993978118732), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=59 nevals=9 stats={'avg': np.float64(163.92857142857142), 'std': np.float64(10.381744181249024), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=60 nevals=10 stats={'avg': np.float64(171.57142857142858), 'std': np.float64(17.982985155475184), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=61 nevals=7 stats={'avg': np.float64(165.78571428571428), 'std': np.float64(13.970267261113465), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=62 nevals=10 stats={'avg': np.float64(165.42857142857142), 'std': np.float64(11.854560820414141), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=63 nevals=13 stats={'avg': np.float64(163.07142857142858), 'std': np.float64(10.250186658330291), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=64 nevals=12 stats={'avg': np.float64(163.28571428571428), 'std': np.float64(10.194035871377872), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=65 nevals=9 stats={'avg': np.float64(165.92857142857142), 'std': np.float64(13.91537836718933), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=66 nevals=10 stats={'avg': np.float64(165.71428571428572), 'std': np.float64(13.598469301614017), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=67 nevals=7 stats={'avg': np.float64(163.71428571428572), 'std': np.float64(10.450075675929483), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=68 nevals=9 stats={'avg': np.float64(174.0), 'std': np.float64(17.976174708286997), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=69 nevals=11 stats={'avg': np.float64(168.71428571428572), 'std': np.float64(14.834460707750583), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=70 nevals=9 stats={'avg': np.float64(160.35714285714286), 'std': np.float64(0.47915742374995496), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=71 nevals=9 stats={'avg': np.float64(164.28571428571428), 'std': np.float64(11.035194162500341), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=72 nevals=14 stats={'avg': np.float64(165.85714285714286), 'std': np.float64(13.943032785778932), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=73 nevals=11 stats={'avg': np.float64(166.0), 'std': np.float64(13.887301496588272), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=74 nevals=11 stats={'avg': np.float64(160.71428571428572), 'std': np.float64(1.2777531299998799), 'min': np.float64(160.0), 'max': np.float64(165.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=75 nevals=8 stats={'avg': np.float64(160.28571428571428), 'std': np.float64(0.45175395145262554), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=76 nevals=12 stats={'avg': np.float64(160.14285714285714), 'std': np.float64(0.34992710611188255), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=77 nevals=11 stats={'avg': np.float64(163.07142857142858), 'std': np.float64(10.250186658330291), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=78 nevals=10 stats={'avg': np.float64(167.0), 'std': np.float64(14.071247279470288), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=79 nevals=11 stats={'avg': np.float64(167.07142857142858), 'std': np.float64(14.204950272524645), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=80 nevals=9 stats={'avg': np.float64(163.28571428571428), 'std': np.float64(10.194035871377872), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=81 nevals=10 stats={'avg': np.float64(164.57142857142858), 'std': np.float64(11.184902360607646), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=82 nevals=11 stats={'avg': np.float64(166.57142857142858), 'std': np.float64(12.670067570652416), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=83 nevals=12 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(11.951432328130279), 'min': np.float64(160.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=84 nevals=9 stats={'avg': np.float64(160.35714285714286), 'std': np.float64(0.47915742374995496), 'min': np.float64(160.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32), ([52, 26, 48, 38, 36, 53], (173.0,), 26)]
gen=85 nevals=6 stats={'avg': np.float64(160.21428571428572), 'std': np.float64(0.6738557951469003), 'min': np.float64(159.0), 'max': np.float64(162.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=86 nevals=12 stats={'avg': np.float64(172.92857142857142), 'std': np.float64(17.778254316175484), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 36, 53], (160.0,)), ([52, 67, 48, 38, 36, 53], (160.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=87 nevals=8 stats={'avg': np.float64(163.0), 'std': np.float64(10.288690045731908), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=88 nevals=8 stats={'avg': np.float64(166.85714285714286), 'std': np.float64(14.3220965287765), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=89 nevals=10 stats={'avg': np.float64(163.14285714285714), 'std': np.float64(10.59553236616495), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=90 nevals=10 stats={'avg': np.float64(167.35714285714286), 'std': np.float64(13.58889853024542), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=91 nevals=11 stats={'avg': np.float64(160.5), 'std': np.float64(5.408326913195984), 'min': np.float64(159.0), 'max': np.float64(180.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=92 nevals=8 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=93 nevals=8 stats={'avg': np.float64(161.21428571428572), 'std': np.float64(7.193038017303076), 'min': np.float64(159.0), 'max': np.float64(187.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=94 nevals=9 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=95 nevals=9 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=96 nevals=6 stats={'avg': np.float64(161.14285714285714), 'std': np.float64(7.726181304565691), 'min': np.float64(159.0), 'max': np.float64(189.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=97 nevals=10 stats={'avg': np.float64(160.35714285714286), 'std': np.float64(4.893248159558272), 'min': np.float64(159.0), 'max': np.float64(178.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=98 nevals=11 stats={'avg': np.float64(171.07142857142858), 'std': np.float64(18.339902966382525), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=99 nevals=10 stats={'avg': np.float64(166.78571428571428), 'std': np.float64(14.338651916254548), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=100 nevals=9 stats={'avg': np.float64(162.92857142857142), 'std': np.float64(10.892095992142231), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=101 nevals=10 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=102 nevals=9 stats={'avg': np.float64(159.57142857142858), 'std': np.float64(2.060315014550851), 'min': np.float64(159.0), 'max': np.float64(167.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=103 nevals=10 stats={'avg': np.float64(162.21428571428572), 'std': np.float64(10.530083240944702), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=104 nevals=11 stats={'avg': np.float64(168.21428571428572), 'std': np.float64(15.395632828957753), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=105 nevals=11 stats={'avg': np.float64(165.28571428571428), 'std': np.float64(12.741543814448478), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=106 nevals=5 stats={'avg': np.float64(161.0), 'std': np.float64(7.211102550927978), 'min': np.float64(159.0), 'max': np.float64(187.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=107 nevals=9 stats={'avg': np.float64(163.0), 'std': np.float64(7.892129895390362), 'min': np.float64(159.0), 'max': np.float64(187.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=108 nevals=14 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
gen=109 nevals=11 stats={'avg': np.float64(168.5), 'std': np.float64(16.646535461084472), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 36, 53], (160.0,), 36), ([52, 21, 48, 38, 36, 53], (171.0,), 32)]
