# GA run_dir=experiments/ga_shelter/20260109-103502_87e2a566
#48 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.30769230769232), 'std': np.float64(2.430087538297125), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 31], (189.0,)), ([41, 62, 59, 52, 61, 10], (192.0,)), ([66, 63, 54, 26, 55, 19], (192.0,))] overall_top3=[([28, 68, 52, 54, 51, 31], (189.0,), 0), ([41, 62, 59, 52, 61, 10], (192.0,), 0), ([66, 63, 54, 26, 55, 19], (192.0,), 0)]
gen=54 nevals=29 stats={'avg': np.float64(161.30769230769232), 'std': np.float64(11.179545989024335), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=55 nevals=25 stats={'avg': np.float64(162.33333333333334), 'std': np.float64(12.818922978346754), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25), ([28, 68, 52, 54, 48, 17], (159.0,), 10)]
gen=56 nevals=33 stats={'avg': np.float64(160.15384615384616), 'std': np.float64(8.36518567402701), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 68, 52, 54, 48, 22], (158.0,)), ([4, 68, 52, 54, 48, 22], (158.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=57 nevals=27 stats={'avg': np.float64(160.84615384615384), 'std': np.float64(11.463517296050293), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=58 nevals=32 stats={'avg': np.float64(164.02564102564102), 'std': np.float64(14.953752945437765), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=59 nevals=35 stats={'avg': np.float64(157.33333333333334), 'std': np.float64(7.19448981934673), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=60 nevals=32 stats={'avg': np.float64(159.74358974358975), 'std': np.float64(13.746268395679193), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=61 nevals=26 stats={'avg': np.float64(158.92307692307693), 'std': np.float64(13.914361913347708), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=62 nevals=34 stats={'avg': np.float64(156.48717948717947), 'std': np.float64(10.14730428992842), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=63 nevals=31 stats={'avg': np.float64(160.05128205128204), 'std': np.float64(14.663662952238685), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=64 nevals=37 stats={'avg': np.float64(155.53846153846155), 'std': np.float64(7.544215491137949), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=65 nevals=31 stats={'avg': np.float64(158.71794871794873), 'std': np.float64(13.955880513978581), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([4, 69, 52, 54, 48, 22], (154.0,), 56), ([4, 68, 52, 54, 48, 17], (156.0,), 35), ([4, 68, 52, 54, 48, 22], (158.0,), 25)]
gen=66 nevals=28 stats={'avg': np.float64(155.10256410256412), 'std': np.float64(7.288188096713086), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([29, 69, 52, 54, 48, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 48, 17], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=67 nevals=35 stats={'avg': np.float64(157.48717948717947), 'std': np.float64(12.274367276756365), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 48, 22], (154.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=68 nevals=27 stats={'avg': np.float64(156.17948717948718), 'std': np.float64(10.195201975770695), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=69 nevals=28 stats={'avg': np.float64(159.64102564102564), 'std': np.float64(15.482806310735556), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=70 nevals=38 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(10.310944760498108), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=71 nevals=28 stats={'avg': np.float64(158.84615384615384), 'std': np.float64(15.212239440557205), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=72 nevals=31 stats={'avg': np.float64(159.25641025641025), 'std': np.float64(15.256302520628008), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=73 nevals=37 stats={'avg': np.float64(154.2051282051282), 'std': np.float64(7.428909183065176), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=74 nevals=31 stats={'avg': np.float64(157.25641025641025), 'std': np.float64(12.64651152612481), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=75 nevals=34 stats={'avg': np.float64(159.02564102564102), 'std': np.float64(15.637704565449035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=76 nevals=34 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804201), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=77 nevals=33 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(10.446822228532282), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=78 nevals=30 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=79 nevals=29 stats={'avg': np.float64(157.30769230769232), 'std': np.float64(12.82256393848779), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=80 nevals=32 stats={'avg': np.float64(157.17948717948718), 'std': np.float64(12.839985212212499), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=81 nevals=34 stats={'avg': np.float64(158.43589743589743), 'std': np.float64(14.552812525410234), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=82 nevals=32 stats={'avg': np.float64(155.94871794871796), 'std': np.float64(10.76544500002913), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=83 nevals=35 stats={'avg': np.float64(161.05128205128204), 'std': np.float64(16.76068158143616), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=84 nevals=32 stats={'avg': np.float64(156.02564102564102), 'std': np.float64(10.442730705571515), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=85 nevals=33 stats={'avg': np.float64(155.4102564102564), 'std': np.float64(10.366904809000088), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=86 nevals=33 stats={'avg': np.float64(159.64102564102564), 'std': np.float64(15.779713005558877), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=87 nevals=36 stats={'avg': np.float64(155.6153846153846), 'std': np.float64(10.396289734164123), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=88 nevals=29 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=89 nevals=36 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=90 nevals=32 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=91 nevals=32 stats={'avg': np.float64(157.89743589743588), 'std': np.float64(13.712795581359304), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=92 nevals=29 stats={'avg': np.float64(158.92307692307693), 'std': np.float64(14.860694354113821), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=93 nevals=30 stats={'avg': np.float64(157.10256410256412), 'std': np.float64(12.741603312136174), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=94 nevals=28 stats={'avg': np.float64(161.43589743589743), 'std': np.float64(18.03670740291028), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=95 nevals=31 stats={'avg': np.float64(159.05128205128204), 'std': np.float64(15.703908900862896), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=96 nevals=31 stats={'avg': np.float64(164.07692307692307), 'std': np.float64(19.72683271572208), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=97 nevals=32 stats={'avg': np.float64(162.2051282051282), 'std': np.float64(18.25767065657819), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=98 nevals=31 stats={'avg': np.float64(161.17948717948718), 'std': np.float64(17.498530040639665), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=99 nevals=33 stats={'avg': np.float64(160.84615384615384), 'std': np.float64(17.004582280680523), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=100 nevals=30 stats={'avg': np.float64(160.23076923076923), 'std': np.float64(16.95765697782317), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=101 nevals=35 stats={'avg': np.float64(160.89743589743588), 'std': np.float64(16.95362433347993), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=102 nevals=31 stats={'avg': np.float64(159.97435897435898), 'std': np.float64(15.92689578054904), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=103 nevals=27 stats={'avg': np.float64(158.43589743589743), 'std': np.float64(14.552812525410234), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=104 nevals=38 stats={'avg': np.float64(160.71794871794873), 'std': np.float64(17.015752457346043), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=105 nevals=30 stats={'avg': np.float64(161.43589743589743), 'std': np.float64(18.036707402910285), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=106 nevals=35 stats={'avg': np.float64(158.23076923076923), 'std': np.float64(14.344589864567162), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=107 nevals=36 stats={'avg': np.float64(159.2051282051282), 'std': np.float64(15.683045699718564), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=108 nevals=34 stats={'avg': np.float64(156.2051282051282), 'std': np.float64(11.298240133391065), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
