# GA run_dir=experiments/ga_shelter/20251230-121158_1e0cf000
11# 0.793, 0.476 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 64, 66, 13, 38, 45], (200.0,)), ([40, 59, 30, 17, 57, 62], (200.0,)), ([22, 47, 16, 19, 29, 30], (200.0,))] overall_top3=[([18, 64, 66, 13, 38, 45], (200.0,), 0), ([40, 59, 30, 17, 57, 62], (200.0,), 0), ([22, 47, 16, 19, 29, 30], (200.0,), 0)]
gen=55 nevals=30 stats={'avg': np.float64(155.0), 'std': np.float64(8.632272530003792), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=56 nevals=30 stats={'avg': np.float64(156.58064516129033), 'std': np.float64(11.58077994350536), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=57 nevals=26 stats={'avg': np.float64(163.6451612903226), 'std': np.float64(19.634644147028407), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=58 nevals=27 stats={'avg': np.float64(160.58064516129033), 'std': np.float64(17.28653063859983), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=59 nevals=25 stats={'avg': np.float64(156.38709677419354), 'std': np.float64(11.61666605704741), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=60 nevals=27 stats={'avg': np.float64(160.58064516129033), 'std': np.float64(17.28653063859983), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=61 nevals=27 stats={'avg': np.float64(153.83870967741936), 'std': np.float64(2.9848734148719895), 'min': np.float64(153.0), 'max': np.float64(168.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=62 nevals=27 stats={'avg': np.float64(158.1290322580645), 'std': np.float64(13.834836663838443), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=63 nevals=29 stats={'avg': np.float64(161.19354838709677), 'std': np.float64(17.175412573978196), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=64 nevals=29 stats={'avg': np.float64(158.61290322580646), 'std': np.float64(14.546205401109937), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=65 nevals=27 stats={'avg': np.float64(160.58064516129033), 'std': np.float64(15.975332181004697), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=66 nevals=28 stats={'avg': np.float64(159.96774193548387), 'std': np.float64(15.914051147756272), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=67 nevals=27 stats={'avg': np.float64(155.03225806451613), 'std': np.float64(8.376171544318703), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=68 nevals=28 stats={'avg': np.float64(159.38709677419354), 'std': np.float64(15.730958626644957), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=69 nevals=31 stats={'avg': np.float64(162.19354838709677), 'std': np.float64(18.528825589646246), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=70 nevals=29 stats={'avg': np.float64(155.4516129032258), 'std': np.float64(8.87853050060403), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=71 nevals=27 stats={'avg': np.float64(156.41935483870967), 'std': np.float64(11.639128094903558), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=72 nevals=30 stats={'avg': np.float64(156.1290322580645), 'std': np.float64(11.533239299559119), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=73 nevals=28 stats={'avg': np.float64(159.06451612903226), 'std': np.float64(15.756075088207208), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=74 nevals=29 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15), ([44, 50, 37, 34, 45, 38], (173.0,), 12)]
gen=75 nevals=26 stats={'avg': np.float64(159.96774193548387), 'std': np.float64(14.842145464787725), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 68, 38], (152.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=76 nevals=25 stats={'avg': np.float64(156.03225806451613), 'std': np.float64(11.546494708890439), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=77 nevals=26 stats={'avg': np.float64(154.67741935483872), 'std': np.float64(8.32170538033189), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=78 nevals=27 stats={'avg': np.float64(158.48387096774192), 'std': np.float64(12.891284797307295), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=79 nevals=30 stats={'avg': np.float64(155.38709677419354), 'std': np.float64(8.537119780811626), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=80 nevals=28 stats={'avg': np.float64(154.32258064516128), 'std': np.float64(5.226403789038597), 'min': np.float64(153.0), 'max': np.float64(179.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=81 nevals=25 stats={'avg': np.float64(157.5483870967742), 'std': np.float64(13.895552107285447), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=82 nevals=30 stats={'avg': np.float64(156.03225806451613), 'std': np.float64(11.546494708890439), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=83 nevals=28 stats={'avg': np.float64(158.29032258064515), 'std': np.float64(13.877792769529536), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=84 nevals=28 stats={'avg': np.float64(159.16129032258064), 'std': np.float64(15.727717005529929), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=85 nevals=28 stats={'avg': np.float64(157.09677419354838), 'std': np.float64(12.452114313822184), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=86 nevals=31 stats={'avg': np.float64(157.5483870967742), 'std': np.float64(13.895552107285448), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=87 nevals=26 stats={'avg': np.float64(157.83870967741936), 'std': np.float64(13.891507673101643), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=88 nevals=29 stats={'avg': np.float64(155.70967741935485), 'std': np.float64(10.074540086795917), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=89 nevals=26 stats={'avg': np.float64(160.19354838709677), 'std': np.float64(15.200635289862086), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=90 nevals=28 stats={'avg': np.float64(155.38709677419354), 'std': np.float64(9.188623468654013), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=91 nevals=30 stats={'avg': np.float64(163.4516129032258), 'std': np.float64(18.621594661068205), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=92 nevals=27 stats={'avg': np.float64(153.09677419354838), 'std': np.float64(0.5300540879082255), 'min': np.float64(153.0), 'max': np.float64(156.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=93 nevals=30 stats={'avg': np.float64(158.25806451612902), 'std': np.float64(14.203515561945157), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=94 nevals=29 stats={'avg': np.float64(159.74193548387098), 'std': np.float64(15.931238823376246), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=95 nevals=29 stats={'avg': np.float64(163.6451612903226), 'std': np.float64(18.480239467616133), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30), ([44, 50, 37, 70, 57, 38], (158.0,), 15)]
gen=96 nevals=31 stats={'avg': np.float64(162.03225806451613), 'std': np.float64(18.603648395162224), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 38], (153.0,)), ([58, 50, 37, 70, 57, 38], (153.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=97 nevals=30 stats={'avg': np.float64(154.4516129032258), 'std': np.float64(8.369833349701114), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=98 nevals=27 stats={'avg': np.float64(155.67741935483872), 'std': np.float64(11.800456789338485), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=99 nevals=26 stats={'avg': np.float64(160.58064516129033), 'std': np.float64(17.76327162823914), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=100 nevals=27 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(8.779410213930918), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=101 nevals=30 stats={'avg': np.float64(155.90322580645162), 'std': np.float64(14.460970472742398), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=102 nevals=27 stats={'avg': np.float64(153.74193548387098), 'std': np.float64(9.493521532740726), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=103 nevals=29 stats={'avg': np.float64(156.2258064516129), 'std': np.float64(14.51297456764976), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=104 nevals=27 stats={'avg': np.float64(151.5483870967742), 'std': np.float64(3.003639831479942), 'min': np.float64(151.0), 'max': np.float64(168.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=105 nevals=28 stats={'avg': np.float64(154.3548387096774), 'std': np.float64(12.03368494523112), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=106 nevals=22 stats={'avg': np.float64(157.4516129032258), 'std': np.float64(14.56207781540014), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=107 nevals=29 stats={'avg': np.float64(156.06451612903226), 'std': np.float64(14.453340910514301), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=108 nevals=25 stats={'avg': np.float64(158.0), 'std': np.float64(16.584096540496745), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
gen=109 nevals=29 stats={'avg': np.float64(156.38709677419354), 'std': np.float64(14.592701267447275), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,)), ([58, 50, 37, 70, 57, 41], (151.0,))] overall_top3=[([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75), ([58, 50, 37, 70, 57, 38], (153.0,), 30)]
