# GA run_dir=experiments/ga_shelter/20260107-224828_5ce965ac
45# 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(197.75), 'std': np.float64(6.923691212063114), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([66, 44, 48, 52, 6, 23], (172.0,)), ([47, 69, 27, 57, 37, 67], (192.0,)), ([31, 68, 39, 65, 11, 0], (200.0,))] overall_top3=[([66, 44, 48, 52, 6, 23], (172.0,), 0), ([47, 69, 27, 57, 37, 67], (192.0,), 0), ([31, 68, 39, 65, 11, 0], (200.0,), 0)]
gen=55 nevals=10 stats={'avg': np.float64(165.8125), 'std': np.float64(3.1467989687935263), 'min': np.float64(165.0), 'max': np.float64(178.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=56 nevals=14 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=57 nevals=11 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=58 nevals=8 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=59 nevals=10 stats={'avg': np.float64(167.6875), 'std': np.float64(8.56386850377795), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=60 nevals=8 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=61 nevals=14 stats={'avg': np.float64(167.875), 'std': np.float64(8.709728755822422), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=62 nevals=14 stats={'avg': np.float64(171.5625), 'std': np.float64(13.660933121496496), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=63 nevals=13 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=64 nevals=11 stats={'avg': np.float64(171.5625), 'std': np.float64(13.660933121496496), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=65 nevals=13 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=66 nevals=12 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=67 nevals=11 stats={'avg': np.float64(166.6875), 'std': np.float64(6.535659396725016), 'min': np.float64(165.0), 'max': np.float64(192.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=68 nevals=13 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=69 nevals=6 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=70 nevals=14 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=71 nevals=7 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=72 nevals=8 stats={'avg': np.float64(165.4375), 'std': np.float64(1.6944302139657448), 'min': np.float64(165.0), 'max': np.float64(172.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([65, 44, 48, 52, 38, 58], (165.0,), 22), ([57, 51, 63, 56, 5, 23], (171.0,), 1)]
gen=73 nevals=5 stats={'avg': np.float64(164.6875), 'std': np.float64(1.2103072956898178), 'min': np.float64(160.0), 'max': np.float64(165.0)} top3=[([64, 44, 48, 52, 38, 58], (160.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=74 nevals=10 stats={'avg': np.float64(169.0625), 'std': np.float64(10.749818312418123), 'min': np.float64(165.0), 'max': np.float64(198.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=75 nevals=12 stats={'avg': np.float64(168.5625), 'std': np.float64(9.701602638224264), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=76 nevals=9 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=77 nevals=7 stats={'avg': np.float64(169.9375), 'std': np.float64(11.188547437000032), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=78 nevals=12 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=79 nevals=7 stats={'avg': np.float64(169.1875), 'std': np.float64(11.091769189358386), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=80 nevals=14 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=81 nevals=11 stats={'avg': np.float64(166.375), 'std': np.float64(5.3253521010351985), 'min': np.float64(165.0), 'max': np.float64(187.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=82 nevals=12 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=83 nevals=10 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=84 nevals=14 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=85 nevals=14 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=86 nevals=13 stats={'avg': np.float64(165.5625), 'std': np.float64(2.178553132241672), 'min': np.float64(165.0), 'max': np.float64(174.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=87 nevals=12 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=88 nevals=15 stats={'avg': np.float64(170.0), 'std': np.float64(11.59202311936963), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=89 nevals=12 stats={'avg': np.float64(167.8125), 'std': np.float64(8.654614015078893), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=90 nevals=14 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=91 nevals=10 stats={'avg': np.float64(165.4375), 'std': np.float64(1.6944302139657448), 'min': np.float64(165.0), 'max': np.float64(172.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=92 nevals=10 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=93 nevals=15 stats={'avg': np.float64(171.375), 'std': np.float64(13.284742187938763), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=94 nevals=14 stats={'avg': np.float64(167.0), 'std': np.float64(7.745966692414834), 'min': np.float64(165.0), 'max': np.float64(197.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=95 nevals=11 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=96 nevals=8 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=97 nevals=13 stats={'avg': np.float64(171.5625), 'std': np.float64(13.660933121496496), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=98 nevals=14 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=99 nevals=10 stats={'avg': np.float64(166.0), 'std': np.float64(3.872983346207417), 'min': np.float64(165.0), 'max': np.float64(181.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=100 nevals=11 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=101 nevals=15 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=102 nevals=10 stats={'avg': np.float64(167.875), 'std': np.float64(8.245263792020241), 'min': np.float64(165.0), 'max': np.float64(197.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=103 nevals=13 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=104 nevals=11 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=105 nevals=11 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=106 nevals=10 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=107 nevals=15 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=108 nevals=8 stats={'avg': np.float64(167.1875), 'std': np.float64(8.472151069828724), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=109 nevals=14 stats={'avg': np.float64(169.375), 'std': np.float64(11.575161985907584), 'min': np.float64(165.0), 'max': np.float64(200.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
gen=110 nevals=14 stats={'avg': np.float64(165.0), 'std': np.float64(0.0), 'min': np.float64(165.0), 'max': np.float64(165.0)} top3=[([65, 44, 48, 52, 38, 58], (165.0,)), ([65, 36, 48, 52, 38, 58], (165.0,)), ([65, 44, 48, 52, 38, 58], (165.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([65, 44, 48, 52, 38, 58], (165.0,), 22)]
