# GA run_dir=experiments/ga_shelter/20251225-180517_bd90d224
#7 0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.0), 'std': np.float64(3.7874566117919946), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 68], (182.0,)), ([28, 68, 64, 63, 18, 56], (189.0,)), ([51, 31, 17, 59, 6, 48], (200.0,))] overall_top3=[([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0), ([51, 31, 17, 59, 6, 48], (200.0,), 0)]
gen=54 nevals=21 stats={'avg': np.float64(159.3793103448276), 'std': np.float64(16.734053228534034), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=55 nevals=26 stats={'avg': np.float64(154.41379310344828), 'std': np.float64(9.053546614560581), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=56 nevals=24 stats={'avg': np.float64(159.55172413793105), 'std': np.float64(16.539578877382024), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([65, 29, 50, 45, 51, 52], (164.0,), 24)]
gen=57 nevals=27 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([70, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=58 nevals=20 stats={'avg': np.float64(159.41379310344828), 'std': np.float64(16.765147019274345), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=59 nevals=22 stats={'avg': np.float64(155.3793103448276), 'std': np.float64(12.149680833337223), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=60 nevals=22 stats={'avg': np.float64(160.27586206896552), 'std': np.float64(18.131505351895154), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=61 nevals=24 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=62 nevals=24 stats={'avg': np.float64(157.48275862068965), 'std': np.float64(14.66551359283868), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=63 nevals=24 stats={'avg': np.float64(154.68965517241378), 'std': np.float64(10.161127578876146), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=64 nevals=26 stats={'avg': np.float64(165.24137931034483), 'std': np.float64(21.453486449901884), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=65 nevals=19 stats={'avg': np.float64(157.86206896551724), 'std': np.float64(15.076183862546673), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=66 nevals=23 stats={'avg': np.float64(162.3448275862069), 'std': np.float64(18.351502545021447), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=67 nevals=22 stats={'avg': np.float64(157.55172413793105), 'std': np.float64(13.456407797791051), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=68 nevals=22 stats={'avg': np.float64(157.13793103448276), 'std': np.float64(14.587959461028914), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=69 nevals=23 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=70 nevals=24 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=71 nevals=22 stats={'avg': np.float64(158.79310344827587), 'std': np.float64(16.507844134072013), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=72 nevals=27 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.16298355037164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=73 nevals=24 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=74 nevals=27 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=75 nevals=20 stats={'avg': np.float64(154.44827586206895), 'std': np.float64(9.57578197723947), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=76 nevals=27 stats={'avg': np.float64(154.41379310344828), 'std': np.float64(9.503238073847685), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=77 nevals=24 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=78 nevals=24 stats={'avg': np.float64(160.27586206896552), 'std': np.float64(18.131505351895154), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=79 nevals=25 stats={'avg': np.float64(158.6551724137931), 'std': np.float64(16.53893183822897), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=80 nevals=19 stats={'avg': np.float64(157.72413793103448), 'std': np.float64(14.908679609714369), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=81 nevals=19 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.16298355037164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=82 nevals=26 stats={'avg': np.float64(160.27586206896552), 'std': np.float64(18.131505351895154), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=83 nevals=25 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=84 nevals=24 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=85 nevals=27 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=86 nevals=23 stats={'avg': np.float64(161.93103448275863), 'std': np.float64(19.4438733094688), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=87 nevals=23 stats={'avg': np.float64(157.68965517241378), 'std': np.float64(14.713595515187382), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=88 nevals=23 stats={'avg': np.float64(157.68965517241378), 'std': np.float64(14.872106379291267), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=89 nevals=27 stats={'avg': np.float64(158.06896551724137), 'std': np.float64(15.389049027289769), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=90 nevals=26 stats={'avg': np.float64(158.68965517241378), 'std': np.float64(16.01960748642191), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=91 nevals=23 stats={'avg': np.float64(158.0), 'std': np.float64(15.2767571933584), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=92 nevals=24 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=93 nevals=27 stats={'avg': np.float64(157.06896551724137), 'std': np.float64(14.593175151378501), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=94 nevals=24 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=95 nevals=24 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=96 nevals=23 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=97 nevals=24 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=98 nevals=20 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=99 nevals=28 stats={'avg': np.float64(155.6206896551724), 'std': np.float64(12.18935033516312), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=100 nevals=20 stats={'avg': np.float64(160.9655172413793), 'std': np.float64(18.183893514678065), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=101 nevals=24 stats={'avg': np.float64(155.44827586206895), 'std': np.float64(12.147331782788417), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=102 nevals=22 stats={'avg': np.float64(160.72413793103448), 'std': np.float64(18.081990567344256), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=103 nevals=26 stats={'avg': np.float64(159.17241379310346), 'std': np.float64(16.557254823099484), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=104 nevals=20 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.16298355037164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=105 nevals=29 stats={'avg': np.float64(158.3793103448276), 'std': np.float64(15.665498645119403), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=106 nevals=28 stats={'avg': np.float64(155.10344827586206), 'std': np.float64(11.429981227806731), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 41, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=107 nevals=22 stats={'avg': np.float64(160.27586206896552), 'std': np.float64(18.131505351895154), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=108 nevals=17 stats={'avg': np.float64(157.3448275862069), 'std': np.float64(14.627031805975951), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
