# GA run_dir=experiments/ga_shelter/20251227-003143_924a6f24
3# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.390243902439), 'std': np.float64(4.281998899422785), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([39, 42, 33, 57, 58, 59], (191.0,)), ([16, 55, 39, 28, 63, 68], (197.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([39, 42, 33, 57, 58, 59], (191.0,), 0), ([16, 55, 39, 28, 63, 68], (197.0,), 0)]
gen=55 nevals=55 stats={'avg': np.float64(158.59756097560975), 'std': np.float64(7.286572609438776), 'min': np.float64(157.0), 'max': np.float64(198.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([25, 64, 47, 41, 32, 57], (162.0,), 0)]
gen=56 nevals=51 stats={'avg': np.float64(157.3048780487805), 'std': np.float64(2.7439024390243905), 'min': np.float64(157.0), 'max': np.float64(182.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([21, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([21, 64, 47, 29, 32, 57], (157.0,), 56)]
gen=57 nevals=43 stats={'avg': np.float64(158.02439024390245), 'std': np.float64(6.480694801948505), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([21, 64, 47, 29, 32, 57], (157.0,), 56)]
gen=58 nevals=49 stats={'avg': np.float64(159.02439024390245), 'std': np.float64(8.957862889943494), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32), ([21, 64, 47, 29, 32, 57], (157.0,), 56)]
gen=59 nevals=37 stats={'avg': np.float64(157.5), 'std': np.float64(4.7273206973517), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 29, 32, 57], (157.0,)), ([25, 64, 47, 29, 32, 57], (157.0,))] overall_top3=[([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32)]
gen=60 nevals=57 stats={'avg': np.float64(157.97560975609755), 'std': np.float64(6.655230126962677), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32)]
gen=61 nevals=36 stats={'avg': np.float64(157.1951219512195), 'std': np.float64(4.255381168305247), 'min': np.float64(155.0), 'max': np.float64(195.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6), ([25, 64, 47, 29, 28, 57], (157.0,), 32)]
gen=62 nevals=52 stats={'avg': np.float64(157.40243902439025), 'std': np.float64(6.801828585015983), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 29, 46, 57], (154.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=63 nevals=43 stats={'avg': np.float64(156.1829268292683), 'std': np.float64(4.956218190389079), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=64 nevals=38 stats={'avg': np.float64(155.6219512195122), 'std': np.float64(4.945163303186402), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=65 nevals=39 stats={'avg': np.float64(155.5487804878049), 'std': np.float64(4.939024390243902), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=66 nevals=46 stats={'avg': np.float64(157.14634146341464), 'std': np.float64(9.485704200326177), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=67 nevals=29 stats={'avg': np.float64(156.9512195121951), 'std': np.float64(8.826101035474256), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=68 nevals=49 stats={'avg': np.float64(156.09756097560975), 'std': np.float64(6.941585107686686), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=69 nevals=38 stats={'avg': np.float64(156.2439024390244), 'std': np.float64(7.042659170058125), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=70 nevals=53 stats={'avg': np.float64(156.64634146341464), 'std': np.float64(8.448368223479628), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 32, 57], (155.0,), 59), ([25, 64, 47, 29, 32, 57], (157.0,), 6)]
gen=71 nevals=48 stats={'avg': np.float64(156.47560975609755), 'std': np.float64(7.6783280855387455), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 32, 57], (155.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=72 nevals=51 stats={'avg': np.float64(156.5609756097561), 'std': np.float64(8.154151360751115), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 32, 57], (155.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=73 nevals=56 stats={'avg': np.float64(155.96341463414635), 'std': np.float64(6.436263728227584), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=74 nevals=45 stats={'avg': np.float64(155.47560975609755), 'std': np.float64(4.953997178322939), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=75 nevals=52 stats={'avg': np.float64(155.890243902439), 'std': np.float64(6.986059459364764), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=76 nevals=48 stats={'avg': np.float64(155.32926829268294), 'std': np.float64(5.466204100606055), 'min': np.float64(154.0), 'max': np.float64(199.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=77 nevals=44 stats={'avg': np.float64(155.1219512195122), 'std': np.float64(6.790219371976997), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=78 nevals=42 stats={'avg': np.float64(155.28048780487805), 'std': np.float64(7.213257425662533), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=79 nevals=41 stats={'avg': np.float64(156.41463414634146), 'std': np.float64(9.988958806446387), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=80 nevals=48 stats={'avg': np.float64(155.59756097560975), 'std': np.float64(7.512363396911625), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=81 nevals=48 stats={'avg': np.float64(154.28048780487805), 'std': np.float64(2.524390243902439), 'min': np.float64(154.0), 'max': np.float64(177.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=82 nevals=52 stats={'avg': np.float64(155.1219512195122), 'std': np.float64(7.095842554524168), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=83 nevals=51 stats={'avg': np.float64(157.3658536585366), 'std': np.float64(11.979160965693664), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=84 nevals=43 stats={'avg': np.float64(156.2439024390244), 'std': np.float64(9.90880487441661), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=85 nevals=44 stats={'avg': np.float64(154.5609756097561), 'std': np.float64(5.048780487804878), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=86 nevals=50 stats={'avg': np.float64(154.5609756097561), 'std': np.float64(5.048780487804877), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=87 nevals=47 stats={'avg': np.float64(154.4390243902439), 'std': np.float64(3.951219512195123), 'min': np.float64(154.0), 'max': np.float64(190.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=88 nevals=47 stats={'avg': np.float64(155.1219512195122), 'std': np.float64(7.095842554524168), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=89 nevals=47 stats={'avg': np.float64(156.2439024390244), 'std': np.float64(9.908804874416608), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=90 nevals=43 stats={'avg': np.float64(155.15853658536585), 'std': np.float64(7.097697174118573), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=91 nevals=44 stats={'avg': np.float64(155.5121951219512), 'std': np.float64(7.558300077364516), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=92 nevals=44 stats={'avg': np.float64(156.8048780487805), 'std': np.float64(11.007136293122375), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=93 nevals=49 stats={'avg': np.float64(156.15853658536585), 'std': np.float64(9.555319693436921), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=94 nevals=41 stats={'avg': np.float64(154.5609756097561), 'std': np.float64(5.048780487804878), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=95 nevals=37 stats={'avg': np.float64(155.23170731707316), 'std': np.float64(7.026602378639865), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=96 nevals=50 stats={'avg': np.float64(155.8658536585366), 'std': np.float64(8.756547647919897), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=97 nevals=52 stats={'avg': np.float64(155.6829268292683), 'std': np.float64(8.636109739556954), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=98 nevals=49 stats={'avg': np.float64(155.79268292682926), 'std': np.float64(8.659884814304725), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=99 nevals=50 stats={'avg': np.float64(156.03658536585365), 'std': np.float64(9.139094690116073), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=100 nevals=36 stats={'avg': np.float64(155.1219512195122), 'std': np.float64(7.095842554524168), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=101 nevals=52 stats={'avg': np.float64(156.3658536585366), 'std': np.float64(9.941919374880936), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=102 nevals=45 stats={'avg': np.float64(156.6829268292683), 'std': np.float64(10.57479521658433), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71), ([25, 64, 47, 46, 32, 57], (155.0,), 59)]
gen=103 nevals=48 stats={'avg': np.float64(155.09756097560975), 'std': np.float64(7.103090629450283), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 28, 57], (154.0,)), ([25, 64, 47, 46, 28, 57], (154.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=104 nevals=42 stats={'avg': np.float64(156.17073170731706), 'std': np.float64(9.932460798482161), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=105 nevals=33 stats={'avg': np.float64(155.0121951219512), 'std': np.float64(7.249043507029427), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=106 nevals=48 stats={'avg': np.float64(155.17073170731706), 'std': np.float64(8.778861638032936), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=107 nevals=43 stats={'avg': np.float64(155.47560975609755), 'std': np.float64(11.139060705853314), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=108 nevals=55 stats={'avg': np.float64(153.91463414634146), 'std': np.float64(8.061049407433124), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
gen=109 nevals=38 stats={'avg': np.float64(152.8658536585366), 'std': np.float64(5.813697440510958), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,)), ([25, 64, 47, 46, 6, 57], (152.0,))] overall_top3=[([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62), ([25, 64, 47, 46, 28, 57], (154.0,), 71)]
