# GA run_dir=experiments/ga_shelter/20251227-101520_a29f040c
6# 0.931, 0.424 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(199.66), 'std': np.float64(1.7390802166662698), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 5, 53, 57], (189.0,)), ([66, 29, 0, 63, 52, 51], (194.0,)), ([63, 44, 32, 19, 29, 17], (200.0,))] overall_top3=[([6, 66, 24, 5, 53, 57], (189.0,), 0), ([66, 29, 0, 63, 52, 51], (194.0,), 0), ([63, 44, 32, 19, 29, 17], (200.0,), 0)]
gen=55 nevals=36 stats={'avg': np.float64(156.1), 'std': np.float64(13.017296186228535), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 48, 53, 57], (154.0,), 12)]
gen=56 nevals=38 stats={'avg': np.float64(154.2), 'std': np.float64(9.551963149007644), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 31, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=57 nevals=43 stats={'avg': np.float64(154.72), 'std': np.float64(9.850969495435463), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=58 nevals=36 stats={'avg': np.float64(158.28), 'std': np.float64(15.739174057109858), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=59 nevals=40 stats={'avg': np.float64(156.68), 'std': np.float64(13.211267917955494), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=60 nevals=45 stats={'avg': np.float64(156.44), 'std': np.float64(13.23051019424421), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=61 nevals=44 stats={'avg': np.float64(155.06), 'std': np.float64(11.423502089989741), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=62 nevals=30 stats={'avg': np.float64(155.44), 'std': np.float64(11.570929089749015), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=63 nevals=45 stats={'avg': np.float64(156.22), 'std': np.float64(13.06489954037152), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=64 nevals=39 stats={'avg': np.float64(158.48), 'std': np.float64(15.076126823557834), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=65 nevals=41 stats={'avg': np.float64(156.24), 'std': np.float64(13.051528646101193), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=66 nevals=37 stats={'avg': np.float64(156.04), 'std': np.float64(12.9953222353276), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=67 nevals=37 stats={'avg': np.float64(158.0), 'std': np.float64(15.574337867145427), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=68 nevals=40 stats={'avg': np.float64(157.54), 'std': np.float64(14.475095854604902), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=69 nevals=36 stats={'avg': np.float64(156.8), 'std': np.float64(14.400000000000002), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=70 nevals=44 stats={'avg': np.float64(156.8), 'std': np.float64(14.400000000000002), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=71 nevals=44 stats={'avg': np.float64(159.52), 'std': np.float64(16.55565160300252), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=72 nevals=41 stats={'avg': np.float64(160.5), 'std': np.float64(17.462244987400677), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=73 nevals=42 stats={'avg': np.float64(157.9), 'std': np.float64(15.235813073151036), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=74 nevals=43 stats={'avg': np.float64(157.88), 'std': np.float64(15.576443753309032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=75 nevals=40 stats={'avg': np.float64(160.32), 'std': np.float64(17.601636287572813), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=76 nevals=44 stats={'avg': np.float64(159.46), 'std': np.float64(16.753757787433837), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=77 nevals=38 stats={'avg': np.float64(155.84), 'std': np.float64(13.022073567600515), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=78 nevals=38 stats={'avg': np.float64(157.22), 'std': np.float64(14.36842371312873), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=79 nevals=40 stats={'avg': np.float64(154.38), 'std': np.float64(9.852695062773435), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=80 nevals=42 stats={'avg': np.float64(154.62), 'std': np.float64(10.478339563117812), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=81 nevals=37 stats={'avg': np.float64(155.78), 'std': np.float64(11.735910701773424), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=82 nevals=40 stats={'avg': np.float64(154.88), 'std': np.float64(11.399368403556398), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=83 nevals=35 stats={'avg': np.float64(153.92), 'std': np.float64(9.406040612287404), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=84 nevals=36 stats={'avg': np.float64(154.38), 'std': np.float64(9.593518645418895), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=85 nevals=44 stats={'avg': np.float64(155.42), 'std': np.float64(11.879545445849347), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=86 nevals=41 stats={'avg': np.float64(156.44), 'std': np.float64(13.23051019424421), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=87 nevals=34 stats={'avg': np.float64(157.84), 'std': np.float64(14.009082767975926), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=88 nevals=41 stats={'avg': np.float64(157.44), 'std': np.float64(14.092778292444681), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=89 nevals=38 stats={'avg': np.float64(156.14), 'std': np.float64(13.102686747381243), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=90 nevals=44 stats={'avg': np.float64(154.56), 'std': np.float64(9.88971182593305), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=91 nevals=45 stats={'avg': np.float64(158.72), 'std': np.float64(16.655377509981573), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=92 nevals=47 stats={'avg': np.float64(158.22), 'std': np.float64(15.160857495537645), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=93 nevals=43 stats={'avg': np.float64(156.4), 'std': np.float64(13.47145129523913), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=94 nevals=37 stats={'avg': np.float64(154.94), 'std': np.float64(10.973440663711633), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=95 nevals=40 stats={'avg': np.float64(155.04), 'std': np.float64(11.413956369287558), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=96 nevals=42 stats={'avg': np.float64(156.44), 'std': np.float64(13.182048399243572), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=97 nevals=40 stats={'avg': np.float64(155.08), 'std': np.float64(11.419001707680053), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=98 nevals=44 stats={'avg': np.float64(159.68), 'std': np.float64(17.597090668630425), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=99 nevals=38 stats={'avg': np.float64(156.88), 'std': np.float64(14.384213569048534), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=100 nevals=43 stats={'avg': np.float64(156.22), 'std': np.float64(11.911826056486888), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=101 nevals=40 stats={'avg': np.float64(154.44), 'std': np.float64(9.675040051596683), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=102 nevals=40 stats={'avg': np.float64(160.8), 'std': np.float64(18.35755975068582), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 21], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=103 nevals=38 stats={'avg': np.float64(155.18), 'std': np.float64(11.42224146128946), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=104 nevals=39 stats={'avg': np.float64(154.5), 'std': np.float64(9.664884893261792), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=105 nevals=45 stats={'avg': np.float64(158.3), 'std': np.float64(15.430165261590687), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 70, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=106 nevals=41 stats={'avg': np.float64(155.8), 'std': np.float64(12.888754788574419), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 70, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=107 nevals=42 stats={'avg': np.float64(159.02), 'std': np.float64(16.666721333243682), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 70, 68, 51, 53, 57], (152.0,)), ([6, 70, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=108 nevals=42 stats={'avg': np.float64(156.56), 'std': np.float64(13.131884860902492), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 70, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=109 nevals=39 stats={'avg': np.float64(156.26), 'std': np.float64(12.976609726735257), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=110 nevals=38 stats={'avg': np.float64(157.88), 'std': np.float64(15.576443753309032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,)), ([6, 62, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
