# GA run_dir=experiments/ga_shelter/20260102-113010_7484ead6
25# 0.553, 0.666 ngen=200 pop_n=86 tournsize=3
gen=0 nevals=86 stats={'avg': np.float64(199.47674418604652), 'std': np.float64(4.091189467641486), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([49, 22, 38, 61, 64, 29], (162.0,)), ([14, 26, 56, 35, 39, 59], (197.0,)), ([28, 40, 33, 43, 29, 69], (197.0,))] overall_top3=[([49, 22, 38, 61, 64, 29], (162.0,), 0), ([14, 26, 56, 35, 39, 59], (197.0,), 0), ([28, 40, 33, 43, 29, 69], (197.0,), 0)]
gen=54 nevals=73 stats={'avg': np.float64(155.5581395348837), 'std': np.float64(14.801480638666154), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=55 nevals=71 stats={'avg': np.float64(157.75581395348837), 'std': np.float64(17.493477885301314), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=56 nevals=75 stats={'avg': np.float64(156.08139534883722), 'std': np.float64(15.453768349258263), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=57 nevals=69 stats={'avg': np.float64(153.97674418604652), 'std': np.float64(12.920127388120324), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=58 nevals=80 stats={'avg': np.float64(156.8953488372093), 'std': np.float64(16.559988954725732), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=59 nevals=75 stats={'avg': np.float64(155.36046511627907), 'std': np.float64(14.544169127097652), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=60 nevals=75 stats={'avg': np.float64(154.11627906976744), 'std': np.float64(12.632017832744348), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=61 nevals=68 stats={'avg': np.float64(154.63953488372093), 'std': np.float64(13.55429460020876), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=62 nevals=81 stats={'avg': np.float64(154.77906976744185), 'std': np.float64(13.562432006294632), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=63 nevals=74 stats={'avg': np.float64(159.22093023255815), 'std': np.float64(18.599450581276997), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=64 nevals=69 stats={'avg': np.float64(157.2674418604651), 'std': np.float64(16.833261936101703), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=65 nevals=74 stats={'avg': np.float64(156.98837209302326), 'std': np.float64(16.690405394526515), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=66 nevals=75 stats={'avg': np.float64(152.97674418604652), 'std': np.float64(10.104082463189387), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=67 nevals=76 stats={'avg': np.float64(156.38372093023256), 'std': np.float64(15.54600719294348), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=68 nevals=77 stats={'avg': np.float64(158.87209302325581), 'std': np.float64(18.110639627364822), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=69 nevals=77 stats={'avg': np.float64(152.97674418604652), 'std': np.float64(11.700702368289837), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=70 nevals=72 stats={'avg': np.float64(154.25581395348837), 'std': np.float64(13.16283178562081), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=71 nevals=69 stats={'avg': np.float64(157.2906976744186), 'std': np.float64(16.357109455701778), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=72 nevals=67 stats={'avg': np.float64(153.34883720930233), 'std': np.float64(11.106008683612487), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=73 nevals=69 stats={'avg': np.float64(156.22093023255815), 'std': np.float64(15.233379171908393), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=74 nevals=76 stats={'avg': np.float64(156.30232558139534), 'std': np.float64(16.04649477585903), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=75 nevals=65 stats={'avg': np.float64(157.5581395348837), 'std': np.float64(16.78704141084328), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=76 nevals=75 stats={'avg': np.float64(158.96511627906978), 'std': np.float64(18.24857284921182), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=77 nevals=75 stats={'avg': np.float64(157.6627906976744), 'std': np.float64(16.62696777311743), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=78 nevals=77 stats={'avg': np.float64(158.51162790697674), 'std': np.float64(17.373291574730924), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=79 nevals=68 stats={'avg': np.float64(155.22093023255815), 'std': np.float64(14.060832257936593), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=80 nevals=72 stats={'avg': np.float64(156.19767441860466), 'std': np.float64(16.07888964655488), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=81 nevals=72 stats={'avg': np.float64(154.54651162790697), 'std': np.float64(12.723953766780479), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=82 nevals=72 stats={'avg': np.float64(158.5581395348837), 'std': np.float64(18.255680639418433), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=83 nevals=73 stats={'avg': np.float64(153.8953488372093), 'std': np.float64(12.857925860590896), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=84 nevals=78 stats={'avg': np.float64(155.17441860465115), 'std': np.float64(14.30335125836316), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=85 nevals=72 stats={'avg': np.float64(158.3372093023256), 'std': np.float64(18.062945795651874), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=86 nevals=74 stats={'avg': np.float64(157.8139534883721), 'std': np.float64(17.533033027991117), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=87 nevals=75 stats={'avg': np.float64(155.69767441860466), 'std': np.float64(15.083542369272037), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=88 nevals=68 stats={'avg': np.float64(154.1627906976744), 'std': np.float64(12.886680039659735), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=89 nevals=68 stats={'avg': np.float64(154.27906976744185), 'std': np.float64(12.580578574700064), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=90 nevals=72 stats={'avg': np.float64(155.2325581395349), 'std': np.float64(13.21879776629307), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=91 nevals=72 stats={'avg': np.float64(156.97674418604652), 'std': np.float64(16.627923239543193), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=92 nevals=73 stats={'avg': np.float64(154.82558139534885), 'std': np.float64(13.27367727432416), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=93 nevals=78 stats={'avg': np.float64(156.41860465116278), 'std': np.float64(15.575371970084374), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=94 nevals=67 stats={'avg': np.float64(156.30232558139534), 'std': np.float64(15.659954681868745), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=95 nevals=78 stats={'avg': np.float64(153.77906976744185), 'std': np.float64(11.386856113867568), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=96 nevals=79 stats={'avg': np.float64(155.7325581395349), 'std': np.float64(15.655762308361801), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=97 nevals=77 stats={'avg': np.float64(155.2325581395349), 'std': np.float64(14.682432485405142), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=98 nevals=67 stats={'avg': np.float64(153.75581395348837), 'std': np.float64(12.847890105049673), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=99 nevals=65 stats={'avg': np.float64(156.27906976744185), 'std': np.float64(15.913758244369829), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=100 nevals=74 stats={'avg': np.float64(153.17441860465115), 'std': np.float64(11.046615666584735), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=101 nevals=75 stats={'avg': np.float64(155.17441860465115), 'std': np.float64(14.30904077560035), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=102 nevals=70 stats={'avg': np.float64(156.03488372093022), 'std': np.float64(15.366414354128235), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=103 nevals=75 stats={'avg': np.float64(158.74418604651163), 'std': np.float64(18.313920265750596), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=104 nevals=75 stats={'avg': np.float64(157.86046511627907), 'std': np.float64(17.66362889754476), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=105 nevals=77 stats={'avg': np.float64(160.63953488372093), 'std': np.float64(19.275790811574343), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=106 nevals=73 stats={'avg': np.float64(158.2325581395349), 'std': np.float64(17.723768313295118), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 53, 6, 57, 47, 14], (151.0,), 29), ([70, 53, 33, 57, 48, 14], (153.0,), 23)]
gen=107 nevals=72 stats={'avg': np.float64(158.41860465116278), 'std': np.float64(17.845894007774522), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
gen=108 nevals=77 stats={'avg': np.float64(157.3953488372093), 'std': np.float64(17.3414941751612), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 53, 6, 57, 47, 14], (151.0,), 29)]
