# GA run_dir=experiments/ga_shelter/20260110-121404_ce845398
#41 0.793, 0.479, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.03225806451613), 'std': np.float64(3.8977567656756684), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([4, 25, 35, 67, 47, 69], (180.0,)), ([51, 48, 20, 49, 61, 36], (190.0,)), ([34, 51, 17, 68, 48, 21], (200.0,))] overall_top3=[([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 20, 49, 61, 36], (190.0,), 0), ([34, 51, 17, 68, 48, 21], (200.0,), 0)]
gen=54 nevals=24 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449589), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=55 nevals=28 stats={'avg': np.float64(161.93548387096774), 'std': np.float64(16.815767339538265), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=56 nevals=28 stats={'avg': np.float64(163.96774193548387), 'std': np.float64(18.157880846525803), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=57 nevals=24 stats={'avg': np.float64(160.25806451612902), 'std': np.float64(14.323379809148678), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=58 nevals=30 stats={'avg': np.float64(159.09677419354838), 'std': np.float64(13.446080706598718), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=59 nevals=16 stats={'avg': np.float64(155.51612903225808), 'std': np.float64(8.123526040962103), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=60 nevals=26 stats={'avg': np.float64(164.03225806451613), 'std': np.float64(18.665966737781982), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=61 nevals=27 stats={'avg': np.float64(161.90322580645162), 'std': np.float64(16.91411862761437), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=62 nevals=27 stats={'avg': np.float64(161.70967741935485), 'std': np.float64(16.866063556619896), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=63 nevals=26 stats={'avg': np.float64(160.3548387096774), 'std': np.float64(14.894355690180031), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=64 nevals=31 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(2.8269551355105347), 'min': np.float64(154.0), 'max': np.float64(170.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=65 nevals=31 stats={'avg': np.float64(157.48387096774192), 'std': np.float64(11.516806702750202), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=66 nevals=26 stats={'avg': np.float64(162.1290322580645), 'std': np.float64(16.119997469550494), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=67 nevals=28 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=68 nevals=30 stats={'avg': np.float64(159.38709677419354), 'std': np.float64(12.671220679428), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=69 nevals=27 stats={'avg': np.float64(158.61290322580646), 'std': np.float64(12.75242524525418), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=70 nevals=24 stats={'avg': np.float64(158.19354838709677), 'std': np.float64(11.629826378862989), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=71 nevals=27 stats={'avg': np.float64(163.80645161290323), 'std': np.float64(18.436323464639578), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=72 nevals=28 stats={'avg': np.float64(155.29032258064515), 'std': np.float64(5.225209045900563), 'min': np.float64(154.0), 'max': np.float64(181.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=73 nevals=28 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=74 nevals=24 stats={'avg': np.float64(157.38709677419354), 'std': np.float64(11.423454704148456), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=75 nevals=28 stats={'avg': np.float64(160.0), 'std': np.float64(15.400041893533297), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=76 nevals=25 stats={'avg': np.float64(159.41935483870967), 'std': np.float64(14.298148297771192), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=77 nevals=30 stats={'avg': np.float64(159.8709677419355), 'std': np.float64(15.256393552368985), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=78 nevals=23 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449589), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=79 nevals=29 stats={'avg': np.float64(158.25806451612902), 'std': np.float64(13.038325001109131), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=80 nevals=28 stats={'avg': np.float64(158.93548387096774), 'std': np.float64(13.699388928851292), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=81 nevals=25 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592788), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=82 nevals=29 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([51, 6, 64, 49, 22, 53], (154.0,), 43), ([51, 6, 64, 20, 61, 53], (155.0,), 29)]
gen=83 nevals=30 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(7.97890037515635), 'min': np.float64(153.0), 'max': np.float64(199.0)} top3=[([47, 6, 64, 49, 22, 53], (153.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=84 nevals=30 stats={'avg': np.float64(163.19354838709677), 'std': np.float64(18.100827560547913), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=85 nevals=29 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592788), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 44], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=86 nevals=26 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(15.420839448032583), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=87 nevals=29 stats={'avg': np.float64(162.2258064516129), 'std': np.float64(17.14023690395875), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 44], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=88 nevals=28 stats={'avg': np.float64(158.1290322580645), 'std': np.float64(12.699357198575994), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=89 nevals=29 stats={'avg': np.float64(155.09677419354838), 'std': np.float64(6.007279662959886), 'min': np.float64(154.0), 'max': np.float64(188.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=90 nevals=24 stats={'avg': np.float64(156.96774193548387), 'std': np.float64(11.300824608701284), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=91 nevals=28 stats={'avg': np.float64(160.0), 'std': np.float64(15.589491911685773), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=92 nevals=27 stats={'avg': np.float64(160.70967741935485), 'std': np.float64(15.703284120017896), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=93 nevals=25 stats={'avg': np.float64(156.1290322580645), 'std': np.float64(8.753771299657155), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=94 nevals=28 stats={'avg': np.float64(158.2258064516129), 'std': np.float64(12.950799395975412), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=95 nevals=27 stats={'avg': np.float64(161.41935483870967), 'std': np.float64(16.918732114374304), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=96 nevals=24 stats={'avg': np.float64(156.61290322580646), 'std': np.float64(10.047234956989776), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=97 nevals=28 stats={'avg': np.float64(161.83870967741936), 'std': np.float64(16.146700000796223), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=98 nevals=29 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(15.420839448032583), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=99 nevals=30 stats={'avg': np.float64(159.61290322580646), 'std': np.float64(14.66546837093933), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=100 nevals=28 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(8.127496014592788), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=101 nevals=26 stats={'avg': np.float64(158.2258064516129), 'std': np.float64(12.082270875581548), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=102 nevals=29 stats={'avg': np.float64(156.96774193548387), 'std': np.float64(11.300824608701284), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=103 nevals=23 stats={'avg': np.float64(161.1290322580645), 'std': np.float64(15.36384934856532), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=104 nevals=25 stats={'avg': np.float64(158.48387096774192), 'std': np.float64(12.383315955262821), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=105 nevals=29 stats={'avg': np.float64(156.51612903225808), 'std': np.float64(8.750561153404947), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=106 nevals=25 stats={'avg': np.float64(157.61290322580646), 'std': np.float64(11.624993706151159), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=107 nevals=29 stats={'avg': np.float64(156.96774193548387), 'std': np.float64(11.300824608701284), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=108 nevals=23 stats={'avg': np.float64(156.96774193548387), 'std': np.float64(11.300824608701284), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 53], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
