# GA run_dir=experiments/ga_shelter/20260102-113311_84f02c56
28# 0.311, 0.055 ngen=200 pop_n=38 tournsize=3
gen=0 nevals=38 stats={'avg': np.float64(199.57894736842104), 'std': np.float64(2.561163170651882), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([19, 36, 42, 67, 2, 33], (200.0,)), ([43, 0, 12, 46, 8, 29], (200.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([19, 36, 42, 67, 2, 33], (200.0,), 0), ([43, 0, 12, 46, 8, 29], (200.0,), 0)]
gen=55 nevals=23 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=56 nevals=12 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=57 nevals=11 stats={'avg': np.float64(174.3421052631579), 'std': np.float64(2.0809450761546544), 'min': np.float64(174.0), 'max': np.float64(187.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=58 nevals=23 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=59 nevals=8 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=60 nevals=11 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=61 nevals=18 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=62 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=63 nevals=7 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=64 nevals=21 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=65 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=66 nevals=9 stats={'avg': np.float64(175.02631578947367), 'std': np.float64(4.602555595051533), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=67 nevals=12 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=68 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=69 nevals=12 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=70 nevals=9 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=71 nevals=15 stats={'avg': np.float64(175.3684210526316), 'std': np.float64(5.8057188350053375), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=72 nevals=24 stats={'avg': np.float64(174.57894736842104), 'std': np.float64(3.5215993596463373), 'min': np.float64(174.0), 'max': np.float64(196.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=73 nevals=12 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=74 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=75 nevals=7 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=76 nevals=8 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=77 nevals=11 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=78 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=79 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=80 nevals=11 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=81 nevals=15 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=82 nevals=8 stats={'avg': np.float64(174.26315789473685), 'std': np.float64(1.600726981657426), 'min': np.float64(174.0), 'max': np.float64(184.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=83 nevals=13 stats={'avg': np.float64(175.1578947368421), 'std': np.float64(4.997506303355459), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=84 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=85 nevals=17 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=86 nevals=11 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=87 nevals=16 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=88 nevals=9 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=89 nevals=13 stats={'avg': np.float64(175.3684210526316), 'std': np.float64(5.8057188350053375), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=90 nevals=21 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=91 nevals=15 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=92 nevals=8 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=93 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=94 nevals=15 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=95 nevals=9 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=96 nevals=16 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=97 nevals=11 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=98 nevals=10 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=99 nevals=21 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=100 nevals=12 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=101 nevals=11 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309308), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=102 nevals=19 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=103 nevals=6 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=104 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=105 nevals=13 stats={'avg': np.float64(174.26315789473685), 'std': np.float64(1.6007269816574257), 'min': np.float64(174.0), 'max': np.float64(184.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=106 nevals=19 stats={'avg': np.float64(174.71052631578948), 'std': np.float64(4.32196285047505), 'min': np.float64(174.0), 'max': np.float64(201.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=107 nevals=20 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=108 nevals=19 stats={'avg': np.float64(174.18421052631578), 'std': np.float64(1.1205088871601987), 'min': np.float64(174.0), 'max': np.float64(181.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=109 nevals=16 stats={'avg': np.float64(175.1578947368421), 'std': np.float64(4.997506303355459), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=110 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
