# GA run_dir=experiments/ga_shelter/20260105-141613_9fea2e38
37#  0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([35, 31, 0, 33, 53, 67], (200.0,)), ([1, 34, 30, 52, 39, 10], (200.0,)), ([21, 14, 1, 8, 44, 59], (200.0,))] overall_top3=[([35, 31, 0, 33, 53, 67], (200.0,), 0), ([1, 34, 30, 52, 39, 10], (200.0,), 0), ([21, 14, 1, 8, 44, 59], (200.0,), 0)]
gen=54 nevals=27 stats={'avg': np.float64(182.55172413793105), 'std': np.float64(8.911775266839864), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=55 nevals=23 stats={'avg': np.float64(179.68965517241378), 'std': np.float64(4.720486885144166), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=56 nevals=27 stats={'avg': np.float64(179.72413793103448), 'std': np.float64(5.6256588991815475), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=57 nevals=20 stats={'avg': np.float64(183.27586206896552), 'std': np.float64(9.354683694035721), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=58 nevals=26 stats={'avg': np.float64(180.3448275862069), 'std': np.float64(5.995836843429957), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=59 nevals=22 stats={'avg': np.float64(179.82758620689654), 'std': np.float64(5.546474279416027), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=60 nevals=21 stats={'avg': np.float64(181.0344827586207), 'std': np.float64(7.586206896551723), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([55, 34, 48, 5, 31, 49], (179.0,), 44)]
gen=61 nevals=27 stats={'avg': np.float64(179.51724137931035), 'std': np.float64(5.574700793920336), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 30, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=62 nevals=22 stats={'avg': np.float64(179.93103448275863), 'std': np.float64(5.692893540272812), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=63 nevals=24 stats={'avg': np.float64(181.41379310344828), 'std': np.float64(7.618114715548906), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=64 nevals=24 stats={'avg': np.float64(181.0), 'std': np.float64(7.32496910667841), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 47, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=65 nevals=27 stats={'avg': np.float64(179.75862068965517), 'std': np.float64(5.654751876710256), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=66 nevals=24 stats={'avg': np.float64(180.75862068965517), 'std': np.float64(6.7907400054516085), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=67 nevals=27 stats={'avg': np.float64(181.48275862068965), 'std': np.float64(7.093565270869147), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=68 nevals=25 stats={'avg': np.float64(180.93103448275863), 'std': np.float64(6.771802767575919), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=69 nevals=24 stats={'avg': np.float64(179.10344827586206), 'std': np.float64(3.4774626856492983), 'min': np.float64(178.0), 'max': np.float64(193.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=70 nevals=24 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.699956519283195), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=71 nevals=23 stats={'avg': np.float64(180.10344827586206), 'std': np.float64(6.0705327130111435), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 54, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=72 nevals=25 stats={'avg': np.float64(178.89655172413794), 'std': np.float64(3.294141378225653), 'min': np.float64(178.0), 'max': np.float64(191.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=73 nevals=23 stats={'avg': np.float64(178.75862068965517), 'std': np.float64(4.014243368511793), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=74 nevals=28 stats={'avg': np.float64(181.13793103448276), 'std': np.float64(7.655172413793103), 'min': np.float64(178.0), 'max': np.float64(201.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=75 nevals=23 stats={'avg': np.float64(181.48275862068965), 'std': np.float64(7.7219824578709755), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=76 nevals=27 stats={'avg': np.float64(180.68965517241378), 'std': np.float64(6.752284151337552), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=77 nevals=26 stats={'avg': np.float64(180.9655172413793), 'std': np.float64(7.42076656799008), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=78 nevals=22 stats={'avg': np.float64(180.27586206896552), 'std': np.float64(6.6999565192831945), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 35, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=79 nevals=25 stats={'avg': np.float64(179.0344827586207), 'std': np.float64(4.055500807721147), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 54, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=80 nevals=27 stats={'avg': np.float64(180.3793103448276), 'std': np.float64(6.002377650182487), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 35, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=81 nevals=21 stats={'avg': np.float64(181.79310344827587), 'std': np.float64(8.310273286285279), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=82 nevals=27 stats={'avg': np.float64(182.24137931034483), 'std': np.float64(8.105575656188316), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=83 nevals=24 stats={'avg': np.float64(181.79310344827587), 'std': np.float64(8.310273286285279), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=84 nevals=26 stats={'avg': np.float64(180.41379310344828), 'std': np.float64(6.69285383890295), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=85 nevals=26 stats={'avg': np.float64(181.0344827586207), 'std': np.float64(7.586206896551723), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=86 nevals=24 stats={'avg': np.float64(181.0344827586207), 'std': np.float64(7.586206896551723), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=87 nevals=24 stats={'avg': np.float64(178.0), 'std': np.float64(0.0), 'min': np.float64(178.0), 'max': np.float64(178.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=88 nevals=23 stats={'avg': np.float64(178.06896551724137), 'std': np.float64(0.36493121531925393), 'min': np.float64(178.0), 'max': np.float64(180.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=89 nevals=24 stats={'avg': np.float64(179.58620689655172), 'std': np.float64(5.567871142603976), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=90 nevals=26 stats={'avg': np.float64(179.58620689655172), 'std': np.float64(5.567871142603976), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=91 nevals=23 stats={'avg': np.float64(179.6551724137931), 'std': np.float64(5.560177757447275), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=92 nevals=24 stats={'avg': np.float64(180.86206896551724), 'std': np.float64(7.200211385455552), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=93 nevals=25 stats={'avg': np.float64(178.89655172413794), 'std': np.float64(4.020163211528185), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=94 nevals=23 stats={'avg': np.float64(180.86206896551724), 'std': np.float64(7.200211385455552), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=95 nevals=25 stats={'avg': np.float64(178.86206896551724), 'std': np.float64(4.031976822687854), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 30, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=96 nevals=26 stats={'avg': np.float64(179.72413793103448), 'std': np.float64(5.6256588991815475), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=97 nevals=27 stats={'avg': np.float64(179.82758620689654), 'std': np.float64(5.729951347914302), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 30, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=98 nevals=23 stats={'avg': np.float64(179.51724137931035), 'std': np.float64(4.796699221808122), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=99 nevals=24 stats={'avg': np.float64(180.9655172413793), 'std': np.float64(6.960394155608349), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=100 nevals=26 stats={'avg': np.float64(182.6206896551724), 'std': np.float64(8.486962793332502), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=101 nevals=23 stats={'avg': np.float64(180.6206896551724), 'std': np.float64(6.83002394655997), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=102 nevals=23 stats={'avg': np.float64(179.58620689655172), 'std': np.float64(5.567871142603975), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=103 nevals=26 stats={'avg': np.float64(181.44827586206895), 'std': np.float64(7.7352137339641125), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=104 nevals=21 stats={'avg': np.float64(178.9655172413793), 'std': np.float64(3.7827444755024247), 'min': np.float64(178.0), 'max': np.float64(197.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=105 nevals=26 stats={'avg': np.float64(178.75862068965517), 'std': np.float64(4.014243368511794), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=106 nevals=21 stats={'avg': np.float64(179.93103448275863), 'std': np.float64(5.883530692756183), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=107 nevals=20 stats={'avg': np.float64(179.9655172413793), 'std': np.float64(5.945051599907675), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
gen=108 nevals=29 stats={'avg': np.float64(180.3793103448276), 'std': np.float64(6.676845182669825), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,)), ([60, 34, 48, 5, 31, 49], (178.0,))] overall_top3=[([60, 34, 48, 5, 31, 49], (178.0,), 43), ([60, 34, 51, 5, 31, 49], (178.0,), 48), ([60, 34, 48, 5, 30, 49], (178.0,), 61)]
