# GA run_dir=experiments/ga_shelter/20260107-125822_7ec78a56
48# 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.76923076923077), 'std': np.float64(0.9990133199373411), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([48, 68, 27, 55, 38, 64], (195.0,)), ([35, 59, 68, 33, 12, 32], (196.0,)), ([64, 32, 9, 28, 40, 66], (200.0,))] overall_top3=[([48, 68, 27, 55, 38, 64], (195.0,), 0), ([35, 59, 68, 33, 12, 32], (196.0,), 0), ([64, 32, 9, 28, 40, 66], (200.0,), 0)]
gen=54 nevals=26 stats={'avg': np.float64(169.3846153846154), 'std': np.float64(10.388888009928696), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([35, 59, 70, 52, 47, 5], (166.0,), 46)]
gen=55 nevals=37 stats={'avg': np.float64(167.15384615384616), 'std': np.float64(7.7145831319267195), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([35, 59, 70, 52, 47, 5], (166.0,), 46)]
gen=56 nevals=28 stats={'avg': np.float64(168.97435897435898), 'std': np.float64(11.634359324723405), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([35, 59, 70, 52, 47, 5], (166.0,), 46)]
gen=57 nevals=38 stats={'avg': np.float64(169.10256410256412), 'std': np.float64(12.031571442421638), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 60, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([23, 60, 70, 52, 47, 5], (164.0,), 57)]
gen=58 nevals=36 stats={'avg': np.float64(166.76923076923077), 'std': np.float64(9.592896780381475), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([23, 60, 70, 52, 47, 5], (164.0,), 57)]
gen=59 nevals=28 stats={'avg': np.float64(166.12820512820514), 'std': np.float64(8.03256030064907), 'min': np.float64(164.0), 'max': np.float64(200.0)} top3=[([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,))] overall_top3=[([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51), ([23, 60, 70, 52, 47, 5], (164.0,), 57)]
gen=60 nevals=36 stats={'avg': np.float64(166.48717948717947), 'std': np.float64(9.828978074725029), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([23, 59, 70, 52, 47, 5], (164.0,)), ([23, 59, 70, 52, 47, 5], (164.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=61 nevals=31 stats={'avg': np.float64(166.0), 'std': np.float64(12.241166359712372), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=62 nevals=33 stats={'avg': np.float64(163.43589743589743), 'std': np.float64(13.892988218180646), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=63 nevals=30 stats={'avg': np.float64(161.17948717948718), 'std': np.float64(16.262071326850684), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=64 nevals=29 stats={'avg': np.float64(159.02564102564102), 'std': np.float64(15.712949386898691), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=65 nevals=31 stats={'avg': np.float64(156.05128205128204), 'std': np.float64(10.954331113820519), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=66 nevals=34 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=67 nevals=29 stats={'avg': np.float64(157.30769230769232), 'std': np.float64(12.898327949983495), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=68 nevals=35 stats={'avg': np.float64(161.35897435897436), 'std': np.float64(17.756886969440796), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=69 nevals=34 stats={'avg': np.float64(159.35897435897436), 'std': np.float64(15.719475393293763), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=70 nevals=29 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804201), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=71 nevals=33 stats={'avg': np.float64(158.97435897435898), 'std': np.float64(14.49754564460106), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=72 nevals=33 stats={'avg': np.float64(157.69230769230768), 'std': np.float64(13.748946525897615), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4), ([23, 59, 70, 52, 47, 5], (164.0,), 51)]
gen=73 nevals=33 stats={'avg': np.float64(156.0), 'std': np.float64(10.91223730849559), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=74 nevals=34 stats={'avg': np.float64(159.0), 'std': np.float64(15.723573678740124), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 59, 70, 52, 47, 5], (153.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=75 nevals=33 stats={'avg': np.float64(160.64102564102564), 'std': np.float64(15.894664770885536), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 59, 70, 52, 47, 5], (153.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=76 nevals=33 stats={'avg': np.float64(160.48717948717947), 'std': np.float64(16.997544007918254), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=77 nevals=31 stats={'avg': np.float64(155.15384615384616), 'std': np.float64(9.090819436531199), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=78 nevals=36 stats={'avg': np.float64(156.33333333333334), 'std': np.float64(12.548027392900906), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=79 nevals=29 stats={'avg': np.float64(156.12820512820514), 'std': np.float64(12.704086738343623), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=80 nevals=26 stats={'avg': np.float64(156.97435897435898), 'std': np.float64(14.546983438266118), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=81 nevals=30 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.79052904050863), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=82 nevals=28 stats={'avg': np.float64(155.7948717948718), 'std': np.float64(11.776071974024683), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=83 nevals=30 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=84 nevals=29 stats={'avg': np.float64(153.28205128205127), 'std': np.float64(7.585237747735915), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=85 nevals=36 stats={'avg': np.float64(155.25641025641025), 'std': np.float64(11.430319439908772), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=86 nevals=29 stats={'avg': np.float64(159.3846153846154), 'std': np.float64(17.31845819011728), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=87 nevals=35 stats={'avg': np.float64(157.74358974358975), 'std': np.float64(15.071994659340115), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=88 nevals=30 stats={'avg': np.float64(156.48717948717947), 'std': np.float64(13.423805480681285), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=89 nevals=34 stats={'avg': np.float64(156.92307692307693), 'std': np.float64(14.399758928510263), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=90 nevals=34 stats={'avg': np.float64(155.6153846153846), 'std': np.float64(12.431587939528274), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 59, 70, 52, 47, 5], (153.0,), 60), ([63, 23, 47, 6, 11, 61], (162.0,), 4)]
gen=91 nevals=36 stats={'avg': np.float64(153.23076923076923), 'std': np.float64(7.586971080577203), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 55, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=92 nevals=30 stats={'avg': np.float64(156.15384615384616), 'std': np.float64(12.843313059148937), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=93 nevals=34 stats={'avg': np.float64(156.0), 'std': np.float64(12.430318600616017), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=94 nevals=34 stats={'avg': np.float64(157.69230769230768), 'std': np.float64(15.065930058270885), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=95 nevals=28 stats={'avg': np.float64(158.71794871794873), 'std': np.float64(16.20691324151157), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=96 nevals=29 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.352471054771046), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=97 nevals=33 stats={'avg': np.float64(157.43589743589743), 'std': np.float64(14.68436264350247), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=98 nevals=36 stats={'avg': np.float64(155.82051282051282), 'std': np.float64(11.827546714153222), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=99 nevals=37 stats={'avg': np.float64(153.6153846153846), 'std': np.float64(7.889023158194714), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=100 nevals=30 stats={'avg': np.float64(155.69230769230768), 'std': np.float64(12.79052904050863), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=101 nevals=28 stats={'avg': np.float64(155.6153846153846), 'std': np.float64(12.530200204296948), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=102 nevals=31 stats={'avg': np.float64(157.33333333333334), 'std': np.float64(14.303188336213593), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=103 nevals=32 stats={'avg': np.float64(158.87179487179486), 'std': np.float64(16.120029724442098), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=104 nevals=33 stats={'avg': np.float64(159.97435897435898), 'std': np.float64(16.524243540600764), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=105 nevals=30 stats={'avg': np.float64(153.76923076923077), 'std': np.float64(7.849421139727241), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=106 nevals=36 stats={'avg': np.float64(167.0), 'std': np.float64(21.53708786828326), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=107 nevals=34 stats={'avg': np.float64(157.4102564102564), 'std': np.float64(13.244675657319325), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
gen=108 nevals=28 stats={'avg': np.float64(154.82051282051282), 'std': np.float64(10.734253332617504), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,)), ([13, 56, 70, 52, 47, 5], (152.0,))] overall_top3=[([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91), ([13, 59, 70, 52, 47, 5], (153.0,), 60)]
