# GA run_dir=experiments/ga_shelter/20260108-102421_f47a44da
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.1014492753623), 'std': np.float64(5.013445479982839), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 40, 52, 54], (161.0,)), ([25, 4, 54, 55, 35, 59], (187.0,)), ([68, 52, 58, 51, 25, 2], (190.0,))] overall_top3=[([48, 6, 69, 40, 52, 54], (161.0,), 0), ([25, 4, 54, 55, 35, 59], (187.0,), 0), ([68, 52, 58, 51, 25, 2], (190.0,), 0)]
gen=55 nevals=38 stats={'avg': np.float64(154.47826086956522), 'std': np.float64(9.691784501860212), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=56 nevals=40 stats={'avg': np.float64(153.9855072463768), 'std': np.float64(8.855511267858276), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=57 nevals=48 stats={'avg': np.float64(156.17391304347825), 'std': np.float64(13.52502406624249), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=58 nevals=41 stats={'avg': np.float64(155.768115942029), 'std': np.float64(12.30193213001458), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=59 nevals=46 stats={'avg': np.float64(155.7826086956522), 'std': np.float64(12.486363071764508), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=60 nevals=46 stats={'avg': np.float64(160.08695652173913), 'std': np.float64(17.285948998137926), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=61 nevals=40 stats={'avg': np.float64(158.8695652173913), 'std': np.float64(16.177380024238943), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=62 nevals=48 stats={'avg': np.float64(156.55072463768116), 'std': np.float64(13.712932890538314), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=63 nevals=46 stats={'avg': np.float64(155.68115942028984), 'std': np.float64(12.186346307934304), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=64 nevals=40 stats={'avg': np.float64(155.71014492753622), 'std': np.float64(12.480827556726162), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=65 nevals=45 stats={'avg': np.float64(157.31884057971016), 'std': np.float64(14.54178661912058), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=66 nevals=41 stats={'avg': np.float64(157.65217391304347), 'std': np.float64(15.347969782141297), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=67 nevals=50 stats={'avg': np.float64(154.79710144927537), 'std': np.float64(11.21409531025081), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=68 nevals=44 stats={'avg': np.float64(153.768115942029), 'std': np.float64(8.570500344814793), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=69 nevals=45 stats={'avg': np.float64(157.85507246376812), 'std': np.float64(15.448160494890917), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=70 nevals=38 stats={'avg': np.float64(155.65217391304347), 'std': np.float64(12.521084926549705), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=71 nevals=38 stats={'avg': np.float64(154.6231884057971), 'std': np.float64(10.636417411013676), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=72 nevals=48 stats={'avg': np.float64(155.05797101449275), 'std': np.float64(11.316121702066106), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=73 nevals=44 stats={'avg': np.float64(155.47826086956522), 'std': np.float64(12.444204396520567), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=74 nevals=41 stats={'avg': np.float64(158.91304347826087), 'std': np.float64(16.449958486740957), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=75 nevals=37 stats={'avg': np.float64(157.7391304347826), 'std': np.float64(15.371394639293461), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=76 nevals=47 stats={'avg': np.float64(156.14492753623188), 'std': np.float64(12.873155263727087), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=77 nevals=37 stats={'avg': np.float64(154.7391304347826), 'std': np.float64(10.54411323353166), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=78 nevals=42 stats={'avg': np.float64(157.7536231884058), 'std': np.float64(15.172826394101703), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=79 nevals=40 stats={'avg': np.float64(155.47826086956522), 'std': np.float64(12.444204396520568), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=80 nevals=45 stats={'avg': np.float64(154.43478260869566), 'std': np.float64(9.957122948749259), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=81 nevals=41 stats={'avg': np.float64(154.68115942028984), 'std': np.float64(10.83271046631677), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=82 nevals=37 stats={'avg': np.float64(155.5072463768116), 'std': np.float64(12.438396826197705), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=83 nevals=35 stats={'avg': np.float64(154.7246376811594), 'std': np.float64(10.778244402728903), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=84 nevals=43 stats={'avg': np.float64(155.07246376811594), 'std': np.float64(11.374161973372514), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=85 nevals=54 stats={'avg': np.float64(155.02898550724638), 'std': np.float64(10.987438169178885), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=86 nevals=37 stats={'avg': np.float64(155.52173913043478), 'std': np.float64(11.450724545966482), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=87 nevals=36 stats={'avg': np.float64(154.85507246376812), 'std': np.float64(11.214994313797808), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=88 nevals=46 stats={'avg': np.float64(156.42028985507247), 'std': np.float64(13.18036066131579), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=89 nevals=33 stats={'avg': np.float64(156.17391304347825), 'std': np.float64(13.52502406624249), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=90 nevals=36 stats={'avg': np.float64(156.34782608695653), 'std': np.float64(13.379441385791905), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=91 nevals=46 stats={'avg': np.float64(155.15942028985506), 'std': np.float64(11.408899638803208), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=92 nevals=42 stats={'avg': np.float64(156.44927536231884), 'std': np.float64(13.426705199652613), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=93 nevals=44 stats={'avg': np.float64(152.69565217391303), 'std': np.float64(5.736494783468047), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=94 nevals=40 stats={'avg': np.float64(157.768115942029), 'std': np.float64(14.957083463218622), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=95 nevals=46 stats={'avg': np.float64(153.7536231884058), 'std': np.float64(8.323888787920296), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=96 nevals=41 stats={'avg': np.float64(154.1014492753623), 'std': np.float64(9.717972185947403), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=97 nevals=32 stats={'avg': np.float64(156.36231884057972), 'std': np.float64(13.556078923582536), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 5, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=98 nevals=33 stats={'avg': np.float64(154.52173913043478), 'std': np.float64(9.381771866350029), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=99 nevals=50 stats={'avg': np.float64(154.6231884057971), 'std': np.float64(10.033424501403937), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=100 nevals=48 stats={'avg': np.float64(154.0), 'std': np.float64(8.48015586403109), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=101 nevals=47 stats={'avg': np.float64(156.56521739130434), 'std': np.float64(13.389892641568899), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=102 nevals=48 stats={'avg': np.float64(157.5072463768116), 'std': np.float64(14.803665026427097), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=103 nevals=39 stats={'avg': np.float64(155.66666666666666), 'std': np.float64(12.48844876904273), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=104 nevals=39 stats={'avg': np.float64(157.31884057971016), 'std': np.float64(14.770213615582797), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=105 nevals=48 stats={'avg': np.float64(156.36231884057972), 'std': np.float64(13.556078923582538), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=106 nevals=44 stats={'avg': np.float64(157.768115942029), 'std': np.float64(15.362428219462952), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=107 nevals=51 stats={'avg': np.float64(157.7391304347826), 'std': np.float64(14.914881367291462), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=108 nevals=46 stats={'avg': np.float64(155.1304347826087), 'std': np.float64(11.266100290384118), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 13, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
gen=109 nevals=45 stats={'avg': np.float64(157.43478260869566), 'std': np.float64(14.969997299787316), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 17, 52, 54], (152.0,)), ([48, 6, 69, 13, 52, 54], (152.0,))] overall_top3=[([48, 6, 69, 13, 52, 54], (152.0,), 9), ([48, 6, 69, 13, 52, 56], (152.0,), 19), ([48, 6, 69, 17, 52, 54], (152.0,), 27)]
