# GA run_dir=experiments/ga_shelter/20251230-023516_40d9a0c4
20# 0.517, 0.206 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.51724137931035), 'std': np.float64(2.554518507234777), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([26, 29, 61, 64, 8, 56], (186.0,)), ([54, 57, 23, 19, 8, 39], (200.0,)), ([0, 13, 68, 21, 23, 26], (200.0,))] overall_top3=[([26, 29, 61, 64, 8, 56], (186.0,), 0), ([54, 57, 23, 19, 8, 39], (200.0,), 0), ([0, 13, 68, 21, 23, 26], (200.0,), 0)]
gen=106 nevals=16 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=107 nevals=20 stats={'avg': np.float64(157.3448275862069), 'std': np.float64(15.979029063051975), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=108 nevals=18 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=109 nevals=18 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=110 nevals=18 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=111 nevals=16 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=112 nevals=17 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321721), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=113 nevals=16 stats={'avg': np.float64(157.75862068965517), 'std': np.float64(16.896551724137932), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=114 nevals=20 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=115 nevals=18 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=116 nevals=17 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=117 nevals=16 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321721), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=118 nevals=14 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=119 nevals=19 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321721), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=120 nevals=14 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=121 nevals=17 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=122 nevals=20 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=123 nevals=24 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=124 nevals=22 stats={'avg': np.float64(157.75862068965517), 'std': np.float64(16.896551724137932), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=125 nevals=11 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=126 nevals=17 stats={'avg': np.float64(152.72413793103448), 'std': np.float64(9.123280382981347), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=127 nevals=16 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=128 nevals=17 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=129 nevals=17 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=130 nevals=22 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=131 nevals=16 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004387), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=132 nevals=16 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=133 nevals=16 stats={'avg': np.float64(153.44827586206895), 'std': np.float64(9.668955679074143), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=134 nevals=18 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=135 nevals=20 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=136 nevals=23 stats={'avg': np.float64(157.6551724137931), 'std': np.float64(16.644924383393697), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=137 nevals=19 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=138 nevals=15 stats={'avg': np.float64(152.82758620689654), 'std': np.float64(8.944537788089914), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=139 nevals=19 stats={'avg': np.float64(151.75862068965517), 'std': np.float64(2.8364034100246607), 'min': np.float64(151.0), 'max': np.float64(164.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=140 nevals=17 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=141 nevals=16 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=142 nevals=17 stats={'avg': np.float64(155.48275862068965), 'std': np.float64(13.446242109703757), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=143 nevals=20 stats={'avg': np.float64(151.82758620689654), 'std': np.float64(4.379174583831047), 'min': np.float64(151.0), 'max': np.float64(175.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=144 nevals=22 stats={'avg': np.float64(156.41379310344828), 'std': np.float64(14.91705166713424), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=145 nevals=18 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=146 nevals=16 stats={'avg': np.float64(151.68965517241378), 'std': np.float64(3.6493121531925388), 'min': np.float64(151.0), 'max': np.float64(171.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=147 nevals=13 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=148 nevals=15 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321721), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=149 nevals=19 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=150 nevals=17 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=151 nevals=18 stats={'avg': np.float64(152.0), 'std': np.float64(5.291502622129181), 'min': np.float64(151.0), 'max': np.float64(180.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=152 nevals=13 stats={'avg': np.float64(151.20689655172413), 'std': np.float64(1.0947936459577612), 'min': np.float64(151.0), 'max': np.float64(157.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=153 nevals=20 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=154 nevals=16 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=155 nevals=23 stats={'avg': np.float64(153.55172413793105), 'std': np.float64(9.891083434594362), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=156 nevals=15 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.940814775321723), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=157 nevals=15 stats={'avg': np.float64(151.10344827586206), 'std': np.float64(0.5473968229788806), 'min': np.float64(151.0), 'max': np.float64(154.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=158 nevals=22 stats={'avg': np.float64(154.3793103448276), 'std': np.float64(12.416379041004383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=159 nevals=15 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
gen=160 nevals=18 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,)), ([45, 46, 49, 64, 5, 47], (151.0,))] overall_top3=[([45, 46, 49, 64, 5, 47], (151.0,), 70), ([45, 46, 49, 64, 2, 47], (154.0,), 16), ([45, 46, 53, 64, 5, 47], (154.0,), 49)]
