# GA run_dir=experiments/ga_shelter/20260108-102201_414d42d8
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(199.0810810810811), 'std': np.float64(4.416666092405474), 'min': np.float64(169.0), 'max': np.float64(200.0)} top3=[([14, 47, 48, 66, 63, 22], (169.0,)), ([29, 63, 23, 26, 69, 28], (180.0,)), ([31, 41, 23, 56, 49, 4], (191.0,))] overall_top3=[([14, 47, 48, 66, 63, 22], (169.0,), 0), ([29, 63, 23, 26, 69, 28], (180.0,), 0), ([31, 41, 23, 56, 49, 4], (191.0,), 0)]
gen=54 nevals=48 stats={'avg': np.float64(157.95945945945945), 'std': np.float64(10.47318221238234), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=55 nevals=52 stats={'avg': np.float64(156.32432432432432), 'std': np.float64(5.580148472567268), 'min': np.float64(155.0), 'max': np.float64(197.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=56 nevals=55 stats={'avg': np.float64(159.40540540540542), 'std': np.float64(13.182624640154708), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=57 nevals=42 stats={'avg': np.float64(160.05405405405406), 'std': np.float64(14.000860873041605), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=58 nevals=52 stats={'avg': np.float64(159.44594594594594), 'std': np.float64(13.207432276882194), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=59 nevals=56 stats={'avg': np.float64(160.2027027027027), 'std': np.float64(14.029871346263137), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=60 nevals=56 stats={'avg': np.float64(158.16216216216216), 'std': np.float64(10.960650783385312), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=61 nevals=53 stats={'avg': np.float64(157.8918918918919), 'std': np.float64(10.441041119734578), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=62 nevals=61 stats={'avg': np.float64(160.05405405405406), 'std': np.float64(12.855634890176002), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=63 nevals=51 stats={'avg': np.float64(157.5), 'std': np.float64(9.501422368626027), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=64 nevals=53 stats={'avg': np.float64(160.48648648648648), 'std': np.float64(14.085878728255285), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=65 nevals=47 stats={'avg': np.float64(158.13513513513513), 'std': np.float64(11.298558057156129), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=66 nevals=54 stats={'avg': np.float64(160.1081081081081), 'std': np.float64(13.378651375866003), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=67 nevals=59 stats={'avg': np.float64(160.2972972972973), 'std': np.float64(14.005529535160852), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=68 nevals=52 stats={'avg': np.float64(156.72972972972974), 'std': np.float64(7.725523330996083), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=69 nevals=54 stats={'avg': np.float64(158.16216216216216), 'std': np.float64(10.287787337325152), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=70 nevals=48 stats={'avg': np.float64(158.27027027027026), 'std': np.float64(11.324808091324654), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=71 nevals=58 stats={'avg': np.float64(158.36486486486487), 'std': np.float64(11.493328645789123), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=72 nevals=56 stats={'avg': np.float64(159.83783783783784), 'std': np.float64(13.540756323468097), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=73 nevals=47 stats={'avg': np.float64(157.6216216216216), 'std': np.float64(10.125833569561147), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=74 nevals=66 stats={'avg': np.float64(159.54054054054055), 'std': np.float64(12.556024923118704), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=75 nevals=53 stats={'avg': np.float64(160.47297297297297), 'std': np.float64(14.7081729191933), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=76 nevals=51 stats={'avg': np.float64(160.93243243243242), 'std': np.float64(14.681603750199333), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=77 nevals=53 stats={'avg': np.float64(161.1081081081081), 'std': np.float64(15.170711084162253), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=78 nevals=51 stats={'avg': np.float64(162.13513513513513), 'std': np.float64(15.871378560609374), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=79 nevals=56 stats={'avg': np.float64(159.2027027027027), 'std': np.float64(12.448792115214655), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=80 nevals=50 stats={'avg': np.float64(158.17567567567568), 'std': np.float64(10.758225147636862), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=81 nevals=60 stats={'avg': np.float64(161.6081081081081), 'std': np.float64(15.785571214970563), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=82 nevals=50 stats={'avg': np.float64(156.97297297297297), 'std': np.float64(8.93516129555857), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=83 nevals=50 stats={'avg': np.float64(156.4189189189189), 'std': np.float64(7.38699872631741), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=84 nevals=47 stats={'avg': np.float64(158.43243243243242), 'std': np.float64(11.679366283577853), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=85 nevals=57 stats={'avg': np.float64(157.78378378378378), 'std': np.float64(10.34182046584861), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=86 nevals=51 stats={'avg': np.float64(161.36486486486487), 'std': np.float64(15.462748894039407), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=87 nevals=45 stats={'avg': np.float64(156.63513513513513), 'std': np.float64(7.5490724762720856), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=88 nevals=60 stats={'avg': np.float64(160.24324324324326), 'std': np.float64(14.213441307638963), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=89 nevals=51 stats={'avg': np.float64(159.1081081081081), 'std': np.float64(12.455941345363), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=90 nevals=54 stats={'avg': np.float64(159.40540540540542), 'std': np.float64(13.182624640154708), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=91 nevals=53 stats={'avg': np.float64(157.2027027027027), 'std': np.float64(8.518627807483147), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=92 nevals=50 stats={'avg': np.float64(160.45945945945945), 'std': np.float64(14.340633245082941), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=93 nevals=47 stats={'avg': np.float64(155.93243243243242), 'std': np.float64(5.551554642452627), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=94 nevals=53 stats={'avg': np.float64(158.1216216216216), 'std': np.float64(11.164558672124762), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=95 nevals=61 stats={'avg': np.float64(160.1891891891892), 'std': np.float64(13.45229376168592), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=96 nevals=53 stats={'avg': np.float64(158.3783783783784), 'std': np.float64(11.206540926285216), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=97 nevals=54 stats={'avg': np.float64(160.35135135135135), 'std': np.float64(13.836333321927134), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=98 nevals=52 stats={'avg': np.float64(159.8108108108108), 'std': np.float64(12.890050296251104), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=99 nevals=62 stats={'avg': np.float64(158.04054054054055), 'std': np.float64(11.295106796558134), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=100 nevals=55 stats={'avg': np.float64(159.25675675675674), 'std': np.float64(12.472738717017801), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=101 nevals=53 stats={'avg': np.float64(159.40540540540542), 'std': np.float64(13.182624640154708), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=102 nevals=56 stats={'avg': np.float64(160.5810810810811), 'std': np.float64(14.602856770450456), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=103 nevals=51 stats={'avg': np.float64(157.32432432432432), 'std': np.float64(9.495529685221454), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=104 nevals=59 stats={'avg': np.float64(160.25675675675674), 'std': np.float64(13.948806798539971), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=105 nevals=56 stats={'avg': np.float64(158.33783783783784), 'std': np.float64(10.844449354925368), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=106 nevals=50 stats={'avg': np.float64(158.3783783783784), 'std': np.float64(11.430994734212177), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=107 nevals=58 stats={'avg': np.float64(158.71621621621622), 'std': np.float64(11.72836740127101), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
gen=108 nevals=59 stats={'avg': np.float64(160.7027027027027), 'std': np.float64(13.99104900123138), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,)), ([69, 51, 26, 33, 63, 22], (155.0,))] overall_top3=[([69, 51, 26, 33, 63, 22], (155.0,), 33), ([69, 48, 26, 33, 63, 22], (155.0,), 47), ([69, 48, 26, 41, 63, 22], (158.0,), 35)]
