# GA run_dir=experiments/ga_shelter/20251226-103518_ca9438f2
8# 0.970 0.275, ngen=200 pop_n=40 tournsize=3
gen=0 nevals=40 stats={'avg': np.float64(200.025), 'std': np.float64(0.15612494995995996), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([56, 58, 69, 39, 1, 18], (200.0,)), ([58, 46, 18, 3, 22, 6], (200.0,)), ([13, 34, 63, 56, 36, 53], (200.0,))] overall_top3=[([56, 58, 69, 39, 1, 18], (200.0,), 0), ([58, 46, 18, 3, 22, 6], (200.0,), 0), ([13, 34, 63, 56, 36, 53], (200.0,), 0)]
gen=55 nevals=40 stats={'avg': np.float64(153.225), 'std': np.float64(7.4916203187294546), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=56 nevals=38 stats={'avg': np.float64(152.1), 'std': np.float64(0.6244997998398398), 'min': np.float64(152.0), 'max': np.float64(156.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=57 nevals=38 stats={'avg': np.float64(153.5), 'std': np.float64(7.677890335241837), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=58 nevals=36 stats={'avg': np.float64(153.8), 'std': np.float64(8.047359815492285), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=59 nevals=38 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078077), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=60 nevals=39 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078078), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=61 nevals=40 stats={'avg': np.float64(154.55), 'std': np.float64(10.571069009329188), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=62 nevals=40 stats={'avg': np.float64(153.95), 'std': np.float64(8.065203035262037), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=63 nevals=40 stats={'avg': np.float64(154.475), 'std': np.float64(10.449850477399186), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=64 nevals=38 stats={'avg': np.float64(157.25), 'std': np.float64(14.426971269119516), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=65 nevals=38 stats={'avg': np.float64(152.8), 'std': np.float64(3.3926390907374753), 'min': np.float64(152.0), 'max': np.float64(173.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=66 nevals=40 stats={'avg': np.float64(152.45), 'std': np.float64(2.8102490992792792), 'min': np.float64(152.0), 'max': np.float64(170.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=67 nevals=39 stats={'avg': np.float64(153.725), 'std': np.float64(8.102430190998255), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=68 nevals=40 stats={'avg': np.float64(153.7), 'std': np.float64(8.044252606675153), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=69 nevals=40 stats={'avg': np.float64(154.05), 'std': np.float64(9.071796955399739), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=70 nevals=40 stats={'avg': np.float64(158.0), 'std': np.float64(15.874507866387544), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=71 nevals=40 stats={'avg': np.float64(153.525), 'std': np.float64(7.596010466027544), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=72 nevals=39 stats={'avg': np.float64(156.3), 'std': np.float64(12.812493902437573), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=73 nevals=39 stats={'avg': np.float64(155.875), 'std': np.float64(12.621781768038932), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=74 nevals=39 stats={'avg': np.float64(155.6), 'std': np.float64(12.642784503423286), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=75 nevals=40 stats={'avg': np.float64(154.4), 'std': np.float64(10.461357464497619), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=76 nevals=36 stats={'avg': np.float64(153.65), 'std': np.float64(7.935836439846778), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=77 nevals=40 stats={'avg': np.float64(155.8), 'std': np.float64(12.647529403009901), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=78 nevals=40 stats={'avg': np.float64(154.4), 'std': np.float64(10.461357464497619), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=79 nevals=40 stats={'avg': np.float64(156.225), 'std': np.float64(12.855908174843192), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=80 nevals=40 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078077), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=81 nevals=39 stats={'avg': np.float64(153.6), 'std': np.float64(7.83836717690617), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=82 nevals=40 stats={'avg': np.float64(153.2), 'std': np.float64(7.493997598078077), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=83 nevals=38 stats={'avg': np.float64(152.125), 'std': np.float64(0.7806247497997998), 'min': np.float64(152.0), 'max': np.float64(157.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=84 nevals=37 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=85 nevals=40 stats={'avg': np.float64(153.75), 'std': np.float64(8.16317952761055), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=86 nevals=40 stats={'avg': np.float64(155.0), 'std': np.float64(10.707474025184466), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=87 nevals=38 stats={'avg': np.float64(155.725), 'std': np.float64(12.631285564027124), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=88 nevals=39 stats={'avg': np.float64(152.075), 'std': np.float64(0.4683748498798799), 'min': np.float64(152.0), 'max': np.float64(155.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=89 nevals=40 stats={'avg': np.float64(152.15), 'std': np.float64(0.5722761571129797), 'min': np.float64(152.0), 'max': np.float64(155.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=90 nevals=40 stats={'avg': np.float64(153.25), 'std': np.float64(7.492496246245306), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=91 nevals=40 stats={'avg': np.float64(153.35), 'std': np.float64(7.501833109314015), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=92 nevals=40 stats={'avg': np.float64(154.45), 'std': np.float64(10.452152888280962), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=93 nevals=40 stats={'avg': np.float64(152.025), 'std': np.float64(0.15612494995995996), 'min': np.float64(152.0), 'max': np.float64(153.0)} top3=[([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31), ([67, 69, 53, 57, 6, 51], (152.0,), 52)]
gen=94 nevals=40 stats={'avg': np.float64(152.2), 'std': np.float64(1.2688577540449517), 'min': np.float64(151.0), 'max': np.float64(160.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([67, 62, 53, 57, 6, 51], (152.0,)), ([67, 62, 53, 57, 6, 51], (152.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=95 nevals=40 stats={'avg': np.float64(153.2), 'std': np.float64(7.513986957667681), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=96 nevals=38 stats={'avg': np.float64(155.025), 'std': np.float64(11.553111052872296), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=97 nevals=38 stats={'avg': np.float64(152.7), 'std': np.float64(7.59012516365837), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=98 nevals=39 stats={'avg': np.float64(153.55), 'std': np.float64(10.660558146738847), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=99 nevals=40 stats={'avg': np.float64(155.35), 'std': np.float64(13.214669878585692), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=100 nevals=39 stats={'avg': np.float64(152.75), 'std': np.float64(8.245453292572822), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=101 nevals=37 stats={'avg': np.float64(155.1), 'std': np.float64(13.026511428621248), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=102 nevals=39 stats={'avg': np.float64(152.225), 'std': np.float64(7.650122548038038), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=103 nevals=40 stats={'avg': np.float64(155.15), 'std': np.float64(13.110205948039107), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=104 nevals=36 stats={'avg': np.float64(154.675), 'std': np.float64(12.906175847244606), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=105 nevals=38 stats={'avg': np.float64(153.675), 'std': np.float64(10.67798553098851), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=106 nevals=36 stats={'avg': np.float64(154.075), 'std': np.float64(10.771229038508094), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=107 nevals=40 stats={'avg': np.float64(156.025), 'std': np.float64(14.672231425383119), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=108 nevals=38 stats={'avg': np.float64(154.675), 'std': np.float64(12.906175847244606), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=109 nevals=40 stats={'avg': np.float64(153.15), 'std': np.float64(9.467180150393252), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
gen=110 nevals=40 stats={'avg': np.float64(153.875), 'std': np.float64(10.8078385905786), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,)), ([70, 62, 53, 57, 6, 51], (151.0,))] overall_top3=[([70, 62, 53, 57, 6, 51], (151.0,), 94), ([67, 62, 53, 57, 6, 51], (152.0,), 22), ([64, 62, 53, 57, 6, 51], (152.0,), 31)]
