# GA run_dir=experiments/ga_shelter/20260104-105918_2f14a3ef
27# 0.488, 0.487 ngen=200 pop_n=56 tournsize=3
gen=0 nevals=56 stats={'avg': np.float64(199.58928571428572), 'std': np.float64(2.7888604029134862), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([38, 32, 34, 5, 68, 25], (198.0,)), ([12, 35, 20, 34, 4, 39], (200.0,))] overall_top3=[([18, 48, 57, 64, 41, 36], (179.0,), 0), ([38, 32, 34, 5, 68, 25], (198.0,), 0), ([12, 35, 20, 34, 4, 39], (200.0,), 0)]
gen=54 nevals=44 stats={'avg': np.float64(155.98214285714286), 'std': np.float64(10.560186469248833), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=55 nevals=42 stats={'avg': np.float64(157.51785714285714), 'std': np.float64(13.31351497999116), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=56 nevals=42 stats={'avg': np.float64(160.16071428571428), 'std': np.float64(16.301595874675108), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=57 nevals=42 stats={'avg': np.float64(158.08928571428572), 'std': np.float64(12.963240315977943), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=58 nevals=43 stats={'avg': np.float64(157.625), 'std': np.float64(13.314281403279498), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=59 nevals=40 stats={'avg': np.float64(159.58928571428572), 'std': np.float64(14.823698191113596), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=60 nevals=38 stats={'avg': np.float64(156.98214285714286), 'std': np.float64(11.997754360457526), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=61 nevals=34 stats={'avg': np.float64(158.89285714285714), 'std': np.float64(14.193407135795441), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34), ([39, 5, 63, 68, 41, 36], (161.0,), 23)]
gen=62 nevals=40 stats={'avg': np.float64(159.69642857142858), 'std': np.float64(15.13147103940415), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 63, 69, 41, 36], (153.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=63 nevals=41 stats={'avg': np.float64(158.35714285714286), 'std': np.float64(13.312760488972026), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 63, 69, 41, 36], (153.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=64 nevals=48 stats={'avg': np.float64(154.96428571428572), 'std': np.float64(8.684888941049698), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=65 nevals=46 stats={'avg': np.float64(157.01785714285714), 'std': np.float64(11.551887711273753), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=66 nevals=43 stats={'avg': np.float64(158.23214285714286), 'std': np.float64(14.590837476488668), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=67 nevals=41 stats={'avg': np.float64(153.69642857142858), 'std': np.float64(5.796919264504524), 'min': np.float64(152.0), 'max': np.float64(195.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=68 nevals=42 stats={'avg': np.float64(155.125), 'std': np.float64(10.690554074909842), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=69 nevals=45 stats={'avg': np.float64(159.25), 'std': np.float64(15.934295896408027), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=70 nevals=45 stats={'avg': np.float64(156.91071428571428), 'std': np.float64(13.748086601563202), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 63, 69, 41, 36], (154.0,), 47), ([39, 5, 63, 69, 41, 36], (156.0,), 34)]
gen=71 nevals=41 stats={'avg': np.float64(157.32142857142858), 'std': np.float64(14.26672845526705), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=72 nevals=47 stats={'avg': np.float64(155.60714285714286), 'std': np.float64(11.10450129360125), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=73 nevals=43 stats={'avg': np.float64(156.67857142857142), 'std': np.float64(13.63308363459108), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=74 nevals=38 stats={'avg': np.float64(153.08928571428572), 'std': np.float64(6.342252826745978), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=75 nevals=43 stats={'avg': np.float64(156.01785714285714), 'std': np.float64(12.67377927543513), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=76 nevals=43 stats={'avg': np.float64(162.39285714285714), 'std': np.float64(19.164400191341173), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 36], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=77 nevals=41 stats={'avg': np.float64(156.73214285714286), 'std': np.float64(13.80410274342452), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=78 nevals=43 stats={'avg': np.float64(157.17857142857142), 'std': np.float64(13.310987865638811), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=79 nevals=45 stats={'avg': np.float64(156.46428571428572), 'std': np.float64(12.729274872337001), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=80 nevals=39 stats={'avg': np.float64(156.76785714285714), 'std': np.float64(13.313514979991158), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=81 nevals=45 stats={'avg': np.float64(160.05357142857142), 'std': np.float64(17.068579783225275), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 5, 63, 69, 41, 36], (154.0,), 47)]
gen=82 nevals=41 stats={'avg': np.float64(158.78571428571428), 'std': np.float64(15.95945116953127), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=83 nevals=41 stats={'avg': np.float64(155.42857142857142), 'std': np.float64(11.370163246185076), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=84 nevals=42 stats={'avg': np.float64(158.01785714285714), 'std': np.float64(15.86830969419933), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=85 nevals=42 stats={'avg': np.float64(161.64285714285714), 'std': np.float64(19.030453574870624), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=86 nevals=43 stats={'avg': np.float64(154.44642857142858), 'std': np.float64(9.188345962718875), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=87 nevals=46 stats={'avg': np.float64(159.44642857142858), 'std': np.float64(16.598106220350584), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=88 nevals=36 stats={'avg': np.float64(153.5), 'std': np.float64(6.774426702154002), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=89 nevals=48 stats={'avg': np.float64(159.30357142857142), 'std': np.float64(16.75551043991322), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=90 nevals=40 stats={'avg': np.float64(156.78571428571428), 'std': np.float64(13.906209154950332), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=91 nevals=44 stats={'avg': np.float64(160.25), 'std': np.float64(17.370181757417345), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=92 nevals=35 stats={'avg': np.float64(159.19642857142858), 'std': np.float64(16.846385414403063), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=93 nevals=35 stats={'avg': np.float64(158.375), 'std': np.float64(15.038714919452772), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=94 nevals=42 stats={'avg': np.float64(159.16071428571428), 'std': np.float64(16.753226539678735), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=95 nevals=45 stats={'avg': np.float64(154.83928571428572), 'std': np.float64(10.834430543599495), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=96 nevals=37 stats={'avg': np.float64(156.14285714285714), 'std': np.float64(12.590286181117923), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=97 nevals=40 stats={'avg': np.float64(159.875), 'std': np.float64(17.57236314297458), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 6, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=98 nevals=40 stats={'avg': np.float64(155.5), 'std': np.float64(11.490679452744049), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=99 nevals=46 stats={'avg': np.float64(157.73214285714286), 'std': np.float64(14.993440317386147), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=100 nevals=40 stats={'avg': np.float64(155.48214285714286), 'std': np.float64(12.350522070267447), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=101 nevals=41 stats={'avg': np.float64(156.57142857142858), 'std': np.float64(13.090150526878082), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=102 nevals=43 stats={'avg': np.float64(155.82142857142858), 'std': np.float64(12.427083244236504), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=103 nevals=37 stats={'avg': np.float64(157.85714285714286), 'std': np.float64(14.536196903184935), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=104 nevals=30 stats={'avg': np.float64(154.57142857142858), 'std': np.float64(10.808160182501561), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=105 nevals=46 stats={'avg': np.float64(156.55357142857142), 'std': np.float64(12.918590760795002), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=106 nevals=41 stats={'avg': np.float64(154.67857142857142), 'std': np.float64(10.000191324700353), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=107 nevals=43 stats={'avg': np.float64(157.14285714285714), 'std': np.float64(14.846149779161804), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=108 nevals=38 stats={'avg': np.float64(159.21428571428572), 'std': np.float64(16.056501003948398), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
