# GA run_dir=experiments/ga_shelter/20260108-100806_20421978
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.09722222222223), 'std': np.float64(3.9410930598214557), 'min': np.float64(175.0), 'max': np.float64(200.0)} top3=[([47, 53, 2, 50, 40, 44], (175.0,)), ([24, 21, 65, 63, 37, 56], (184.0,)), ([69, 50, 65, 14, 48, 64], (186.0,))] overall_top3=[([47, 53, 2, 50, 40, 44], (175.0,), 0), ([24, 21, 65, 63, 37, 56], (184.0,), 0), ([69, 50, 65, 14, 48, 64], (186.0,), 0)]
gen=55 nevals=57 stats={'avg': np.float64(159.30555555555554), 'std': np.float64(8.262429843186583), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=56 nevals=50 stats={'avg': np.float64(161.05555555555554), 'std': np.float64(11.493825502910596), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=57 nevals=51 stats={'avg': np.float64(163.23611111111111), 'std': np.float64(14.836603624103645), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=58 nevals=46 stats={'avg': np.float64(161.05555555555554), 'std': np.float64(12.255258382616473), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=59 nevals=46 stats={'avg': np.float64(160.31944444444446), 'std': np.float64(11.070263457781452), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=60 nevals=47 stats={'avg': np.float64(159.55555555555554), 'std': np.float64(9.458812600029091), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=61 nevals=56 stats={'avg': np.float64(157.97222222222223), 'std': np.float64(5.13423212429793), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=62 nevals=34 stats={'avg': np.float64(160.48611111111111), 'std': np.float64(10.748375918088428), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=63 nevals=49 stats={'avg': np.float64(159.47222222222223), 'std': np.float64(9.833294099105657), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=64 nevals=52 stats={'avg': np.float64(160.65277777777777), 'std': np.float64(11.085726210640598), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=65 nevals=43 stats={'avg': np.float64(159.48611111111111), 'std': np.float64(9.830498257344555), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=66 nevals=51 stats={'avg': np.float64(162.125), 'std': np.float64(13.538974091283448), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=67 nevals=47 stats={'avg': np.float64(160.43055555555554), 'std': np.float64(11.008615803704851), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=68 nevals=48 stats={'avg': np.float64(161.0), 'std': np.float64(12.146101340668032), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=69 nevals=33 stats={'avg': np.float64(160.69444444444446), 'std': np.float64(11.856361265967557), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=70 nevals=39 stats={'avg': np.float64(160.16666666666666), 'std': np.float64(10.988630487917957), 'min': np.float64(157.0), 'max': np.float64(201.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=71 nevals=48 stats={'avg': np.float64(161.05555555555554), 'std': np.float64(11.473264682257437), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=72 nevals=33 stats={'avg': np.float64(159.33333333333334), 'std': np.float64(9.055385138137417), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=73 nevals=49 stats={'avg': np.float64(159.77777777777777), 'std': np.float64(10.09017979993725), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=74 nevals=45 stats={'avg': np.float64(160.45833333333334), 'std': np.float64(10.988551491843175), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=75 nevals=38 stats={'avg': np.float64(160.18055555555554), 'std': np.float64(10.968802209611596), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=76 nevals=52 stats={'avg': np.float64(160.04166666666666), 'std': np.float64(10.919449390880477), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 4, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=77 nevals=46 stats={'avg': np.float64(159.69444444444446), 'std': np.float64(10.039697440229862), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 55, 5, 44], (157.0,)), ([69, 39, 41, 55, 5, 44], (157.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=78 nevals=43 stats={'avg': np.float64(158.54166666666666), 'std': np.float64(7.613835177564006), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=79 nevals=44 stats={'avg': np.float64(159.72222222222223), 'std': np.float64(10.818223080399292), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=80 nevals=42 stats={'avg': np.float64(157.27777777777777), 'std': np.float64(7.440919563509425), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=81 nevals=51 stats={'avg': np.float64(158.0), 'std': np.float64(10.833333333333334), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=82 nevals=45 stats={'avg': np.float64(159.16666666666666), 'std': np.float64(14.732805420406377), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=83 nevals=48 stats={'avg': np.float64(159.31944444444446), 'std': np.float64(15.336798873668455), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=84 nevals=44 stats={'avg': np.float64(156.05555555555554), 'std': np.float64(10.960647903711523), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=85 nevals=49 stats={'avg': np.float64(158.88888888888889), 'std': np.float64(15.538979263233793), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=86 nevals=45 stats={'avg': np.float64(157.48611111111111), 'std': np.float64(12.852791585613215), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=87 nevals=41 stats={'avg': np.float64(155.75), 'std': np.float64(10.795768203843167), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=88 nevals=52 stats={'avg': np.float64(154.80555555555554), 'std': np.float64(8.018449020312971), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=89 nevals=36 stats={'avg': np.float64(155.125), 'std': np.float64(9.461820208959091), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=90 nevals=49 stats={'avg': np.float64(157.93055555555554), 'std': np.float64(14.03994933997754), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=91 nevals=46 stats={'avg': np.float64(158.11111111111111), 'std': np.float64(14.491909194401043), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=92 nevals=46 stats={'avg': np.float64(155.61111111111111), 'std': np.float64(10.765886911335002), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=93 nevals=50 stats={'avg': np.float64(156.25), 'std': np.float64(10.434651141482615), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=94 nevals=40 stats={'avg': np.float64(157.05555555555554), 'std': np.float64(12.44419642609992), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=95 nevals=51 stats={'avg': np.float64(158.98611111111111), 'std': np.float64(15.186336197344158), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=96 nevals=45 stats={'avg': np.float64(156.375), 'std': np.float64(11.091084382411747), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=97 nevals=48 stats={'avg': np.float64(156.94444444444446), 'std': np.float64(12.320814467225878), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=98 nevals=45 stats={'avg': np.float64(156.47222222222223), 'std': np.float64(11.989546630088299), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=99 nevals=49 stats={'avg': np.float64(159.77777777777777), 'std': np.float64(16.0236129770881), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=100 nevals=43 stats={'avg': np.float64(160.18055555555554), 'std': np.float64(15.999415257447595), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=101 nevals=43 stats={'avg': np.float64(158.375), 'std': np.float64(14.511908424156731), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=102 nevals=44 stats={'avg': np.float64(155.91666666666666), 'std': np.float64(10.997158723961386), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=103 nevals=51 stats={'avg': np.float64(156.25), 'std': np.float64(11.249382699113365), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=104 nevals=57 stats={'avg': np.float64(156.75), 'std': np.float64(12.193748398257199), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 39, 41, 55, 5, 44], (157.0,), 29), ([69, 39, 41, 55, 4, 44], (157.0,), 32)]
gen=105 nevals=43 stats={'avg': np.float64(156.11111111111111), 'std': np.float64(11.148686464177887), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 58, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=106 nevals=36 stats={'avg': np.float64(155.48611111111111), 'std': np.float64(10.291572949040983), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=107 nevals=51 stats={'avg': np.float64(158.88888888888889), 'std': np.float64(15.19096547618898), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=108 nevals=49 stats={'avg': np.float64(157.625), 'std': np.float64(13.306679087335553), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
gen=109 nevals=47 stats={'avg': np.float64(159.875), 'std': np.float64(15.134524090451093), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,)), ([69, 39, 41, 57, 5, 44], (153.0,))] overall_top3=[([69, 39, 41, 57, 5, 44], (153.0,), 37), ([69, 58, 41, 57, 5, 44], (153.0,), 105), ([69, 39, 41, 55, 5, 44], (157.0,), 29)]
