# GA run_dir=experiments/ga_shelter/20260104-185044_4e6ac83a
24# 0.261, 0.294 ngen=200 pop_n=57 tournsize=3
gen=0 nevals=57 stats={'avg': np.float64(199.89473684210526), 'std': np.float64(0.7877173445839877), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([39, 55, 68, 15, 48, 64], (194.0,)), ([7, 9, 36, 61, 3, 52], (200.0,)), ([19, 50, 65, 8, 48, 10], (200.0,))] overall_top3=[([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0), ([19, 50, 65, 8, 48, 10], (200.0,), 0)]
gen=54 nevals=29 stats={'avg': np.float64(152.56140350877192), 'std': np.float64(7.481011151891468), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=55 nevals=30 stats={'avg': np.float64(154.43859649122808), 'std': np.float64(12.516680160517383), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=56 nevals=17 stats={'avg': np.float64(155.2982456140351), 'std': np.float64(13.861425602337858), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=57 nevals=27 stats={'avg': np.float64(151.859649122807), 'std': np.float64(6.433024980769233), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=58 nevals=13 stats={'avg': np.float64(153.57894736842104), 'std': np.float64(10.941547035202365), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=59 nevals=27 stats={'avg': np.float64(153.57894736842104), 'std': np.float64(10.941547035202367), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=60 nevals=17 stats={'avg': np.float64(151.96491228070175), 'std': np.float64(6.467095967701672), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=61 nevals=30 stats={'avg': np.float64(156.50877192982455), 'std': np.float64(15.010081766339399), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32), ([58, 5, 57, 45, 48, 64], (153.0,), 22)]
gen=62 nevals=28 stats={'avg': np.float64(153.2280701754386), 'std': np.float64(9.473911628199572), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 64], (151.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=63 nevals=23 stats={'avg': np.float64(155.64912280701753), 'std': np.float64(14.115427951290613), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 64], (151.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=64 nevals=15 stats={'avg': np.float64(151.64912280701753), 'std': np.float64(6.490184837932774), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=65 nevals=25 stats={'avg': np.float64(156.31578947368422), 'std': np.float64(15.424016241184079), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=66 nevals=32 stats={'avg': np.float64(152.75438596491227), 'std': np.float64(10.251710514963346), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=67 nevals=22 stats={'avg': np.float64(151.28070175438597), 'std': np.float64(9.329738128298592), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=68 nevals=24 stats={'avg': np.float64(150.4561403508772), 'std': np.float64(7.840672579990662), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=69 nevals=35 stats={'avg': np.float64(152.05263157894737), 'std': np.float64(11.63241244929794), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=70 nevals=34 stats={'avg': np.float64(155.140350877193), 'std': np.float64(15.74070440976139), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=71 nevals=33 stats={'avg': np.float64(149.89473684210526), 'std': np.float64(6.695597428963895), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=72 nevals=31 stats={'avg': np.float64(151.68421052631578), 'std': np.float64(11.388140791741238), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=73 nevals=29 stats={'avg': np.float64(155.26315789473685), 'std': np.float64(16.73899357240974), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=74 nevals=29 stats={'avg': np.float64(153.1578947368421), 'std': np.float64(13.388643359446974), 'min': np.float64(149.0), 'max': np.float64(201.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=75 nevals=32 stats={'avg': np.float64(153.87719298245614), 'std': np.float64(13.625402199682352), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=76 nevals=27 stats={'avg': np.float64(151.75438596491227), 'std': np.float64(11.383707504709767), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47), ([40, 5, 57, 45, 48, 64], (152.0,), 32)]
gen=77 nevals=24 stats={'avg': np.float64(148.98245614035088), 'std': np.float64(0.13128622409733126), 'min': np.float64(148.0), 'max': np.float64(149.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 69], (149.0,)), ([46, 5, 57, 45, 48, 69], (149.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47)]
gen=78 nevals=29 stats={'avg': np.float64(154.49122807017545), 'std': np.float64(15.666617551641053), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47)]
gen=79 nevals=35 stats={'avg': np.float64(154.33333333333334), 'std': np.float64(15.675809202463736), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47)]
gen=80 nevals=33 stats={'avg': np.float64(151.17543859649123), 'std': np.float64(9.789222156109656), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47)]
gen=81 nevals=35 stats={'avg': np.float64(150.43859649122808), 'std': np.float64(8.301379179135065), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 45, 48, 69], (149.0,), 62), ([46, 5, 57, 45, 48, 64], (151.0,), 47)]
gen=82 nevals=29 stats={'avg': np.float64(154.87719298245614), 'std': np.float64(17.030488836653788), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 40, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=83 nevals=28 stats={'avg': np.float64(150.78947368421052), 'std': np.float64(11.601174837822615), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=84 nevals=26 stats={'avg': np.float64(151.64912280701753), 'std': np.float64(13.283007517283753), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=85 nevals=25 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=86 nevals=23 stats={'avg': np.float64(152.73684210526315), 'std': np.float64(14.714268425268674), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=87 nevals=28 stats={'avg': np.float64(150.50877192982455), 'std': np.float64(10.736268761208255), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=88 nevals=34 stats={'avg': np.float64(148.19298245614036), 'std': np.float64(1.444148465070644), 'min': np.float64(148.0), 'max': np.float64(159.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=89 nevals=27 stats={'avg': np.float64(148.0701754385965), 'std': np.float64(0.4129334138926252), 'min': np.float64(148.0), 'max': np.float64(151.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=90 nevals=32 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=91 nevals=34 stats={'avg': np.float64(152.59649122807016), 'std': np.float64(14.701545030540522), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=92 nevals=28 stats={'avg': np.float64(148.98245614035088), 'std': np.float64(6.829993778914162), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=93 nevals=28 stats={'avg': np.float64(154.6140350877193), 'std': np.float64(17.067209132653065), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=94 nevals=22 stats={'avg': np.float64(149.82456140350877), 'std': np.float64(9.56808072014875), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=95 nevals=35 stats={'avg': np.float64(149.82456140350877), 'std': np.float64(9.56808072014875), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=96 nevals=26 stats={'avg': np.float64(151.91228070175438), 'std': np.float64(13.264225335305786), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=97 nevals=30 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=98 nevals=29 stats={'avg': np.float64(153.28070175438597), 'std': np.float64(14.963997010327311), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=99 nevals=27 stats={'avg': np.float64(148.96491228070175), 'std': np.float64(6.831210399235345), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=100 nevals=26 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=101 nevals=17 stats={'avg': np.float64(149.82456140350877), 'std': np.float64(9.56808072014875), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=102 nevals=27 stats={'avg': np.float64(150.50877192982455), 'std': np.float64(10.736268761208255), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=103 nevals=27 stats={'avg': np.float64(151.66666666666666), 'std': np.float64(13.278835994925043), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=104 nevals=27 stats={'avg': np.float64(152.66666666666666), 'std': np.float64(14.698529981795152), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=105 nevals=28 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=106 nevals=26 stats={'avg': np.float64(153.0701754385965), 'std': np.float64(15.041299459917202), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=107 nevals=32 stats={'avg': np.float64(150.75438596491227), 'std': np.float64(11.686370381480142), 'min': np.float64(148.0), 'max': np.float64(201.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=108 nevals=23 stats={'avg': np.float64(151.3684210526316), 'std': np.float64(12.397837359440384), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
