# GA run_dir=experiments/ga_shelter/20251229-174126_e80cd550
17# 0.374, 0.403 ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.5072463768116), 'std': np.float64(4.0633504716232), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([57, 28, 60, 42, 61, 65], (166.0,)), ([7, 12, 50, 62, 37, 57], (200.0,)), ([63, 46, 15, 33, 56, 29], (200.0,))] overall_top3=[([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0), ([63, 46, 15, 33, 56, 29], (200.0,), 0)]
gen=54 nevals=51 stats={'avg': np.float64(155.81159420289856), 'std': np.float64(15.573365745622333), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=55 nevals=45 stats={'avg': np.float64(153.6231884057971), 'std': np.float64(12.96271291304226), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=56 nevals=54 stats={'avg': np.float64(157.05797101449275), 'std': np.float64(17.013961920465313), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=57 nevals=45 stats={'avg': np.float64(154.71014492753622), 'std': np.float64(13.809366123490943), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=58 nevals=41 stats={'avg': np.float64(152.6231884057971), 'std': np.float64(10.67993031687), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=59 nevals=49 stats={'avg': np.float64(154.84057971014494), 'std': np.float64(14.395674862138277), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=60 nevals=37 stats={'avg': np.float64(153.91304347826087), 'std': np.float64(12.409368983285452), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=61 nevals=43 stats={'avg': np.float64(152.63768115942028), 'std': np.float64(10.591179012926178), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=62 nevals=38 stats={'avg': np.float64(153.7391304347826), 'std': np.float64(12.96556439625447), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=63 nevals=49 stats={'avg': np.float64(155.85507246376812), 'std': np.float64(15.44909862041002), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=64 nevals=37 stats={'avg': np.float64(155.31884057971016), 'std': np.float64(14.82505981963461), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=65 nevals=39 stats={'avg': np.float64(155.768115942029), 'std': np.float64(15.806020617305084), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=66 nevals=41 stats={'avg': np.float64(154.08695652173913), 'std': np.float64(13.390174994727067), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=67 nevals=46 stats={'avg': np.float64(155.8695652173913), 'std': np.float64(15.989047921441493), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=68 nevals=47 stats={'avg': np.float64(157.6231884057971), 'std': np.float64(17.214841464435935), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=69 nevals=35 stats={'avg': np.float64(153.79710144927537), 'std': np.float64(12.993398223540492), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=70 nevals=40 stats={'avg': np.float64(153.17391304347825), 'std': np.float64(11.835780341079909), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=71 nevals=42 stats={'avg': np.float64(157.40579710144928), 'std': np.float64(16.712677510860452), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=72 nevals=40 stats={'avg': np.float64(157.768115942029), 'std': np.float64(17.909713118488458), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=73 nevals=50 stats={'avg': np.float64(157.768115942029), 'std': np.float64(17.909713118488458), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=74 nevals=43 stats={'avg': np.float64(157.57971014492753), 'std': np.float64(17.2125719112526), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=75 nevals=36 stats={'avg': np.float64(153.69565217391303), 'std': np.float64(12.428700245482652), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=76 nevals=42 stats={'avg': np.float64(154.2173913043478), 'std': np.float64(13.243395472064163), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=77 nevals=43 stats={'avg': np.float64(159.1304347826087), 'std': np.float64(19.090868174000132), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=78 nevals=41 stats={'avg': np.float64(152.91304347826087), 'std': np.float64(11.681447114089464), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=79 nevals=43 stats={'avg': np.float64(153.2463768115942), 'std': np.float64(11.772487943495722), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=80 nevals=42 stats={'avg': np.float64(153.68115942028984), 'std': np.float64(12.955322059687955), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=81 nevals=37 stats={'avg': np.float64(154.7826086956522), 'std': np.float64(14.301990907539572), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=82 nevals=43 stats={'avg': np.float64(157.3913043478261), 'std': np.float64(17.249421239023803), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=83 nevals=50 stats={'avg': np.float64(155.07246376811594), 'std': np.float64(15.096135257970765), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=84 nevals=47 stats={'avg': np.float64(155.57971014492753), 'std': np.float64(15.499795040347971), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=85 nevals=42 stats={'avg': np.float64(152.59420289855072), 'std': np.float64(10.362024927421922), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=86 nevals=42 stats={'avg': np.float64(156.46376811594203), 'std': np.float64(16.215558560360805), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=87 nevals=46 stats={'avg': np.float64(152.2173913043478), 'std': np.float64(10.19358929719676), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=88 nevals=46 stats={'avg': np.float64(154.8985507246377), 'std': np.float64(13.666997091307358), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=89 nevals=45 stats={'avg': np.float64(156.04347826086956), 'std': np.float64(15.81820157113885), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=90 nevals=43 stats={'avg': np.float64(153.7391304347826), 'std': np.float64(12.4733364014199), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=91 nevals=50 stats={'avg': np.float64(155.79710144927537), 'std': np.float64(15.455011578861777), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=92 nevals=46 stats={'avg': np.float64(153.6086956521739), 'std': np.float64(12.433262296845307), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21), ([40, 27, 61, 69, 4, 55], (161.0,), 1)]
gen=93 nevals=47 stats={'avg': np.float64(157.3768115942029), 'std': np.float64(17.597843617301415), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21)]
gen=94 nevals=35 stats={'avg': np.float64(155.05797101449275), 'std': np.float64(15.101477092522156), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21)]
gen=95 nevals=42 stats={'avg': np.float64(151.43478260869566), 'std': np.float64(8.391642254967126), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 61, 69, 6, 48], (150.0,)), ([40, 27, 61, 69, 6, 48], (150.0,))] overall_top3=[([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21)]
gen=96 nevals=45 stats={'avg': np.float64(153.56521739130434), 'std': np.float64(12.981009831946391), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,))] overall_top3=[([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21)]
gen=97 nevals=42 stats={'avg': np.float64(152.92753623188406), 'std': np.float64(11.720561445447625), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,))] overall_top3=[([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21)]
gen=98 nevals=44 stats={'avg': np.float64(155.69565217391303), 'std': np.float64(16.10680326853193), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,))] overall_top3=[([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21)]
gen=99 nevals=46 stats={'avg': np.float64(152.7246376811594), 'std': np.float64(12.224807349148595), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,))] overall_top3=[([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21)]
gen=100 nevals=37 stats={'avg': np.float64(150.56521739130434), 'std': np.float64(8.545662957753695), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,))] overall_top3=[([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41), ([40, 27, 61, 69, 4, 48], (151.0,), 21)]
gen=101 nevals=49 stats={'avg': np.float64(156.97101449275362), 'std': np.float64(17.993534277134067), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 5, 48], (147.0,)), ([40, 27, 68, 69, 6, 48], (149.0,)), ([40, 27, 68, 69, 6, 48], (149.0,))] overall_top3=[([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 69, 6, 48], (149.0,), 93), ([40, 27, 61, 69, 6, 48], (150.0,), 41)]
gen=102 nevals=54 stats={'avg': np.float64(155.1304347826087), 'std': np.float64(16.511667410668412), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 5, 48], (147.0,)), ([40, 27, 68, 70, 5, 48], (147.0,)), ([40, 27, 68, 69, 5, 48], (147.0,))] overall_top3=[([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102), ([40, 27, 68, 69, 6, 48], (149.0,), 93)]
gen=103 nevals=39 stats={'avg': np.float64(152.2608695652174), 'std': np.float64(13.368416352193533), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 70, 5, 48], (147.0,)), ([40, 27, 68, 69, 5, 48], (147.0,)), ([40, 27, 68, 69, 5, 48], (147.0,))] overall_top3=[([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102), ([40, 27, 68, 69, 6, 48], (149.0,), 93)]
gen=104 nevals=41 stats={'avg': np.float64(150.14492753623188), 'std': np.float64(10.6733792678209), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 5, 48], (147.0,)), ([40, 27, 68, 70, 5, 48], (147.0,)), ([40, 27, 68, 70, 5, 48], (147.0,))] overall_top3=[([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102), ([40, 27, 68, 69, 6, 48], (149.0,), 93)]
gen=105 nevals=47 stats={'avg': np.float64(153.69565217391303), 'std': np.float64(17.099287507680586), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([40, 27, 68, 69, 5, 48], (147.0,)), ([40, 27, 68, 70, 5, 48], (147.0,)), ([40, 27, 68, 70, 5, 48], (147.0,))] overall_top3=[([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102), ([40, 27, 68, 69, 6, 48], (149.0,), 93)]
gen=106 nevals=43 stats={'avg': np.float64(152.36231884057972), 'std': np.float64(16.007218493490388), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 27, 68, 69, 5, 48], (147.0,)), ([40, 27, 68, 70, 6, 48], (147.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=107 nevals=39 stats={'avg': np.float64(148.7246376811594), 'std': np.float64(9.075982093177663), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
gen=108 nevals=40 stats={'avg': np.float64(152.2753623188406), 'std': np.float64(15.969067978911664), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,)), ([40, 25, 68, 70, 5, 48], (146.0,))] overall_top3=[([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101), ([40, 27, 68, 70, 5, 48], (147.0,), 102)]
