# GA run_dir=experiments/ga_shelter/20260112-102742_0c2de5ea
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(198.6231884057971), 'std': np.float64(6.7804096521862), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([24, 38, 27, 69, 67, 33], (165.0,)), ([1, 65, 53, 25, 69, 48], (185.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=54 nevals=26 stats={'avg': np.float64(153.40579710144928), 'std': np.float64(10.189962154613498), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=55 nevals=45 stats={'avg': np.float64(156.46376811594203), 'std': np.float64(14.911895562924354), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=56 nevals=34 stats={'avg': np.float64(155.17391304347825), 'std': np.float64(13.078310977393986), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=57 nevals=48 stats={'avg': np.float64(152.8695652173913), 'std': np.float64(8.945751227725674), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=58 nevals=35 stats={'avg': np.float64(154.3768115942029), 'std': np.float64(12.15014933918523), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=59 nevals=41 stats={'avg': np.float64(156.43478260869566), 'std': np.float64(15.128893807919061), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=60 nevals=40 stats={'avg': np.float64(155.84057971014494), 'std': np.float64(14.414790299344665), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=61 nevals=40 stats={'avg': np.float64(154.94202898550725), 'std': np.float64(12.859197416715334), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=62 nevals=51 stats={'avg': np.float64(155.97101449275362), 'std': np.float64(14.79421255281135), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=63 nevals=46 stats={'avg': np.float64(155.2608695652174), 'std': np.float64(13.806795400955874), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 33, 66, 45, 46], (154.0,), 35)]
gen=64 nevals=43 stats={'avg': np.float64(154.95652173913044), 'std': np.float64(12.944065600827004), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 4, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=65 nevals=51 stats={'avg': np.float64(158.8695652173913), 'std': np.float64(17.314577123637306), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=66 nevals=44 stats={'avg': np.float64(158.1014492753623), 'std': np.float64(17.249360355741008), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=67 nevals=49 stats={'avg': np.float64(154.68115942028984), 'std': np.float64(12.585352371225786), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=68 nevals=43 stats={'avg': np.float64(154.28985507246378), 'std': np.float64(11.928654393148038), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=69 nevals=43 stats={'avg': np.float64(154.04347826086956), 'std': np.float64(11.522422730609252), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=70 nevals=50 stats={'avg': np.float64(154.02898550724638), 'std': np.float64(11.509254013892981), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=71 nevals=48 stats={'avg': np.float64(154.68115942028984), 'std': np.float64(12.417253953962364), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=72 nevals=43 stats={'avg': np.float64(154.85507246376812), 'std': np.float64(12.865272165535394), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=73 nevals=45 stats={'avg': np.float64(155.1014492753623), 'std': np.float64(13.345079891851183), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=74 nevals=49 stats={'avg': np.float64(154.92753623188406), 'std': np.float64(12.82696304221574), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49), ([65, 48, 4, 66, 45, 46], (151.0,), 64)]
gen=75 nevals=48 stats={'avg': np.float64(156.1159420289855), 'std': np.float64(14.252928742394307), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 1, 66, 45, 46], (151.0,)), ([65, 48, 1, 66, 45, 46], (151.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=76 nevals=46 stats={'avg': np.float64(154.69565217391303), 'std': np.float64(12.461307475339781), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=77 nevals=37 stats={'avg': np.float64(156.1304347826087), 'std': np.float64(15.026462689880956), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=78 nevals=39 stats={'avg': np.float64(155.08695652173913), 'std': np.float64(14.104926809539192), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=79 nevals=49 stats={'avg': np.float64(154.66666666666666), 'std': np.float64(13.817303441559618), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=80 nevals=45 stats={'avg': np.float64(155.42028985507247), 'std': np.float64(15.144143936458011), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=81 nevals=45 stats={'avg': np.float64(156.2753623188406), 'std': np.float64(16.317398963275252), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=82 nevals=40 stats={'avg': np.float64(151.69565217391303), 'std': np.float64(8.562310990743411), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=83 nevals=45 stats={'avg': np.float64(153.92753623188406), 'std': np.float64(12.88558214684847), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=84 nevals=48 stats={'avg': np.float64(151.0144927536232), 'std': np.float64(6.1726201272599575), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=85 nevals=41 stats={'avg': np.float64(154.85507246376812), 'std': np.float64(14.545555984828923), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=86 nevals=46 stats={'avg': np.float64(155.0), 'std': np.float64(14.390012639609319), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=87 nevals=40 stats={'avg': np.float64(154.46376811594203), 'std': np.float64(13.633483621451074), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46), ([65, 48, 2, 66, 45, 46], (151.0,), 49)]
gen=88 nevals=50 stats={'avg': np.float64(152.65217391304347), 'std': np.float64(9.348062012526668), 'min': np.float64(149.0), 'max': np.float64(194.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 6, 66, 45, 46], (150.0,)), ([65, 48, 6, 66, 45, 46], (150.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=89 nevals=47 stats={'avg': np.float64(154.46376811594203), 'std': np.float64(13.855966862163037), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=90 nevals=40 stats={'avg': np.float64(153.1159420289855), 'std': np.float64(11.611508823407044), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=91 nevals=34 stats={'avg': np.float64(151.6086956521739), 'std': np.float64(9.237945363042629), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=92 nevals=45 stats={'avg': np.float64(154.97101449275362), 'std': np.float64(16.30859204018309), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=93 nevals=36 stats={'avg': np.float64(156.04347826086956), 'std': np.float64(17.32672793533677), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=94 nevals=41 stats={'avg': np.float64(153.04347826086956), 'std': np.float64(13.434149415217806), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=95 nevals=45 stats={'avg': np.float64(155.4927536231884), 'std': np.float64(16.810644650844885), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=96 nevals=37 stats={'avg': np.float64(150.95652173913044), 'std': np.float64(8.962780984391234), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=97 nevals=45 stats={'avg': np.float64(152.5072463768116), 'std': np.float64(12.62574226649183), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=98 nevals=38 stats={'avg': np.float64(150.66666666666666), 'std': np.float64(8.663879150378722), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=99 nevals=41 stats={'avg': np.float64(151.43478260869566), 'std': np.float64(10.47215529616248), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=100 nevals=41 stats={'avg': np.float64(155.8840579710145), 'std': np.float64(16.421562558605824), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 6, 66, 45, 46], (150.0,), 75), ([65, 48, 1, 66, 45, 46], (151.0,), 46)]
gen=101 nevals=41 stats={'avg': np.float64(153.0), 'std': np.float64(13.342750297717723), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=102 nevals=41 stats={'avg': np.float64(154.231884057971), 'std': np.float64(15.38222664149523), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=103 nevals=49 stats={'avg': np.float64(153.2463768115942), 'std': np.float64(13.368149251438574), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=104 nevals=47 stats={'avg': np.float64(152.65217391304347), 'std': np.float64(12.967994142722933), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=105 nevals=42 stats={'avg': np.float64(153.20289855072463), 'std': np.float64(13.450477832301882), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=106 nevals=39 stats={'avg': np.float64(152.79710144927537), 'std': np.float64(13.209109406335793), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=107 nevals=43 stats={'avg': np.float64(152.85507246376812), 'std': np.float64(13.223031468866475), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=108 nevals=44 stats={'avg': np.float64(155.63768115942028), 'std': np.float64(16.686339995609146), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
