# GA run_dir=experiments/ga_shelter/20260106-023513_c36501e2
35# 0.712, 0.250 ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(200.04166666666666), 'std': np.float64(0.1998263134713633), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([39, 15, 38, 35, 50, 63], (200.0,)), ([14, 22, 32, 6, 58, 20], (200.0,)), ([1, 47, 49, 7, 64, 34], (200.0,))] overall_top3=[([39, 15, 38, 35, 50, 63], (200.0,), 0), ([14, 22, 32, 6, 58, 20], (200.0,), 0), ([1, 47, 49, 7, 64, 34], (200.0,), 0)]
gen=55 nevals=35 stats={'avg': np.float64(162.52083333333334), 'std': np.float64(6.6863965860211705), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 58, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=56 nevals=36 stats={'avg': np.float64(165.14583333333334), 'std': np.float64(11.888351412435433), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=57 nevals=46 stats={'avg': np.float64(167.39583333333334), 'std': np.float64(14.010025552161645), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=58 nevals=34 stats={'avg': np.float64(166.79166666666666), 'std': np.float64(13.724913984753744), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=59 nevals=34 stats={'avg': np.float64(162.79166666666666), 'std': np.float64(6.840316553753603), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=60 nevals=38 stats={'avg': np.float64(165.16666666666666), 'std': np.float64(11.881942415091716), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=61 nevals=38 stats={'avg': np.float64(162.125), 'std': np.float64(5.089306599790061), 'min': np.float64(161.0), 'max': np.float64(187.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=62 nevals=36 stats={'avg': np.float64(161.6875), 'std': np.float64(2.7398011637099993), 'min': np.float64(161.0), 'max': np.float64(177.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=63 nevals=39 stats={'avg': np.float64(163.54166666666666), 'std': np.float64(9.418417978738372), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=64 nevals=44 stats={'avg': np.float64(163.58333333333334), 'std': np.float64(9.409289145425504), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=65 nevals=35 stats={'avg': np.float64(164.375), 'std': np.float64(10.746365664725912), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=66 nevals=40 stats={'avg': np.float64(162.0), 'std': np.float64(5.5565276927232174), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=67 nevals=39 stats={'avg': np.float64(164.35416666666666), 'std': np.float64(10.751917626120882), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=68 nevals=42 stats={'avg': np.float64(165.16666666666666), 'std': np.float64(11.881942415091716), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=69 nevals=41 stats={'avg': np.float64(163.02083333333334), 'std': np.float64(8.003878183244808), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=70 nevals=40 stats={'avg': np.float64(163.58333333333334), 'std': np.float64(9.409289145425504), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=71 nevals=36 stats={'avg': np.float64(161.91666666666666), 'std': np.float64(5.563397243491507), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=72 nevals=36 stats={'avg': np.float64(162.04166666666666), 'std': np.float64(5.608618120555385), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54), ([48, 49, 33, 26, 27, 43], (168.0,), 19)]
gen=73 nevals=37 stats={'avg': np.float64(162.8125), 'std': np.float64(7.7906360726622745), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 27, 69], (157.0,)), ([48, 49, 33, 26, 27, 69], (161.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54)]
gen=74 nevals=39 stats={'avg': np.float64(162.8125), 'std': np.float64(7.991287573559929), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 27, 69], (157.0,)), ([48, 53, 33, 57, 27, 69], (157.0,)), ([48, 49, 33, 26, 27, 69], (161.0,))] overall_top3=[([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54)]
gen=75 nevals=46 stats={'avg': np.float64(166.08333333333334), 'std': np.float64(12.95478247169318), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 27, 69], (157.0,)), ([48, 53, 33, 57, 27, 69], (157.0,)), ([48, 53, 33, 57, 27, 69], (157.0,))] overall_top3=[([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40), ([48, 58, 33, 26, 27, 69], (161.0,), 54)]
gen=76 nevals=41 stats={'avg': np.float64(164.5625), 'std': np.float64(9.53700304515697), 'min': np.float64(155.0), 'max': np.float64(188.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 27, 69], (157.0,)), ([48, 53, 33, 57, 27, 69], (157.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=77 nevals=36 stats={'avg': np.float64(161.91666666666666), 'std': np.float64(9.727181274940627), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=78 nevals=33 stats={'avg': np.float64(160.54166666666666), 'std': np.float64(10.676996950870075), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=79 nevals=31 stats={'avg': np.float64(159.54166666666666), 'std': np.float64(12.23546473258054), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=80 nevals=41 stats={'avg': np.float64(157.16666666666666), 'std': np.float64(9.014648572678187), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=81 nevals=39 stats={'avg': np.float64(157.16666666666666), 'std': np.float64(9.060751747080495), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=82 nevals=37 stats={'avg': np.float64(158.85416666666666), 'std': np.float64(12.426432820358741), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=83 nevals=38 stats={'avg': np.float64(155.9375), 'std': np.float64(6.427176187875979), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=84 nevals=35 stats={'avg': np.float64(155.0), 'std': np.float64(0.0), 'min': np.float64(155.0), 'max': np.float64(155.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=85 nevals=35 stats={'avg': np.float64(157.8125), 'std': np.float64(10.89276566120836), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=86 nevals=44 stats={'avg': np.float64(159.04166666666666), 'std': np.float64(12.31184783946838), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=87 nevals=34 stats={'avg': np.float64(156.08333333333334), 'std': np.float64(6.483419022569976), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=88 nevals=43 stats={'avg': np.float64(160.08333333333334), 'std': np.float64(13.806449781010162), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=89 nevals=33 stats={'avg': np.float64(158.02083333333334), 'std': np.float64(10.932538557240745), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=90 nevals=43 stats={'avg': np.float64(156.35416666666666), 'std': np.float64(6.977611767089241), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=91 nevals=38 stats={'avg': np.float64(156.89583333333334), 'std': np.float64(8.988973762646966), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=92 nevals=38 stats={'avg': np.float64(157.83333333333334), 'std': np.float64(10.974085636423453), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=93 nevals=36 stats={'avg': np.float64(155.08333333333334), 'std': np.float64(0.5713045500334204), 'min': np.float64(155.0), 'max': np.float64(159.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=94 nevals=42 stats={'avg': np.float64(158.1875), 'std': np.float64(9.703213063207466), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=95 nevals=38 stats={'avg': np.float64(156.875), 'std': np.float64(8.992184106211349), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=96 nevals=35 stats={'avg': np.float64(156.875), 'std': np.float64(8.992184106211349), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73), ([48, 49, 33, 26, 27, 69], (161.0,), 40)]
gen=97 nevals=37 stats={'avg': np.float64(157.79166666666666), 'std': np.float64(10.899079344401324), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 24, 69], (155.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=98 nevals=40 stats={'avg': np.float64(159.375), 'std': np.float64(13.076099380166855), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 24, 69], (155.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=99 nevals=35 stats={'avg': np.float64(156.66666666666666), 'std': np.float64(8.634555897992412), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=100 nevals=42 stats={'avg': np.float64(157.4375), 'std': np.float64(10.746910893368382), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=101 nevals=33 stats={'avg': np.float64(157.16666666666666), 'std': np.float64(11.068599228849553), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=102 nevals=42 stats={'avg': np.float64(156.85416666666666), 'std': np.float64(10.65166180957486), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=103 nevals=36 stats={'avg': np.float64(159.39583333333334), 'std': np.float64(14.085659940954923), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=104 nevals=36 stats={'avg': np.float64(156.0), 'std': np.float64(9.17877987534291), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=105 nevals=39 stats={'avg': np.float64(157.9375), 'std': np.float64(12.68596049773134), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=106 nevals=41 stats={'avg': np.float64(158.20833333333334), 'std': np.float64(12.781755117701517), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=107 nevals=39 stats={'avg': np.float64(155.625), 'std': np.float64(7.160729129541674), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=108 nevals=37 stats={'avg': np.float64(157.97916666666666), 'std': np.float64(12.67459661312957), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=109 nevals=34 stats={'avg': np.float64(154.20833333333334), 'std': np.float64(0.40611643103370676), 'min': np.float64(154.0), 'max': np.float64(155.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
