# GA run_dir=experiments/ga_shelter/20260105-140807_e6577e52
31# 0.863, 0.432 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(199.14), 'std': np.float64(4.044799129746742), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([61, 57, 24, 48, 6, 27], (173.0,)), ([68, 66, 37, 14, 38, 64], (190.0,)), ([45, 43, 60, 65, 57, 6], (195.0,))] overall_top3=[([61, 57, 24, 48, 6, 27], (173.0,), 0), ([68, 66, 37, 14, 38, 64], (190.0,), 0), ([45, 43, 60, 65, 57, 6], (195.0,), 0)]
gen=55 nevals=44 stats={'avg': np.float64(155.52), 'std': np.float64(13.247248770971277), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=56 nevals=48 stats={'avg': np.float64(157.48), 'std': np.float64(16.252064484243228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=57 nevals=44 stats={'avg': np.float64(152.16), 'std': np.float64(6.88871541000207), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=58 nevals=45 stats={'avg': np.float64(156.88), 'std': np.float64(15.923115273086482), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=59 nevals=44 stats={'avg': np.float64(155.48), 'std': np.float64(13.322522283711896), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=60 nevals=44 stats={'avg': np.float64(153.04), 'std': np.float64(7.30468342914325), 'min': np.float64(151.0), 'max': np.float64(187.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=61 nevals=48 stats={'avg': np.float64(157.06), 'std': np.float64(14.371374325373338), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=62 nevals=47 stats={'avg': np.float64(156.08), 'std': np.float64(13.931030112665752), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=63 nevals=44 stats={'avg': np.float64(153.38), 'std': np.float64(9.959698790626149), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=64 nevals=48 stats={'avg': np.float64(155.26), 'std': np.float64(11.390891097714876), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=65 nevals=44 stats={'avg': np.float64(155.16), 'std': np.float64(12.80837226192306), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=66 nevals=42 stats={'avg': np.float64(154.22), 'std': np.float64(11.730797074367963), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=67 nevals=46 stats={'avg': np.float64(152.36), 'std': np.float64(7.090162198426774), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=68 nevals=43 stats={'avg': np.float64(155.66), 'std': np.float64(12.465327913857701), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=69 nevals=48 stats={'avg': np.float64(155.6), 'std': np.float64(13.521834195108294), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=70 nevals=46 stats={'avg': np.float64(153.94), 'std': np.float64(11.636855245297157), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=71 nevals=48 stats={'avg': np.float64(156.76), 'std': np.float64(14.793998783290473), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=72 nevals=48 stats={'avg': np.float64(158.08), 'std': np.float64(16.6875282771296), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=73 nevals=50 stats={'avg': np.float64(154.94), 'std': np.float64(13.288205296427355), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=74 nevals=41 stats={'avg': np.float64(154.92), 'std': np.float64(13.293366766925526), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=75 nevals=46 stats={'avg': np.float64(151.32), 'std': np.float64(2.2399999999999998), 'min': np.float64(151.0), 'max': np.float64(167.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=76 nevals=49 stats={'avg': np.float64(153.36), 'std': np.float64(9.79338552289248), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=77 nevals=47 stats={'avg': np.float64(152.96), 'std': np.float64(9.601999791710059), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=78 nevals=44 stats={'avg': np.float64(153.04), 'std': np.float64(9.60199979171006), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=79 nevals=50 stats={'avg': np.float64(155.3), 'std': np.float64(12.35354200219516), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=80 nevals=48 stats={'avg': np.float64(156.16), 'std': np.float64(14.725977047381269), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=81 nevals=48 stats={'avg': np.float64(154.26), 'std': np.float64(11.668436056301632), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=82 nevals=47 stats={'avg': np.float64(154.96), 'std': np.float64(12.569741445232673), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=83 nevals=48 stats={'avg': np.float64(153.9), 'std': np.float64(10.176934705499491), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=84 nevals=49 stats={'avg': np.float64(155.56), 'std': np.float64(12.65410605297743), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=85 nevals=49 stats={'avg': np.float64(157.96), 'std': np.float64(16.001199955003372), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=86 nevals=47 stats={'avg': np.float64(153.94), 'std': np.float64(11.636855245297157), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=87 nevals=46 stats={'avg': np.float64(155.24), 'std': np.float64(12.303755524229178), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=88 nevals=48 stats={'avg': np.float64(154.64), 'std': np.float64(11.884039717200544), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=89 nevals=44 stats={'avg': np.float64(155.2), 'std': np.float64(13.408952233489385), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46), ([70, 57, 63, 51, 6, 66], (152.0,), 51)]
gen=90 nevals=48 stats={'avg': np.float64(155.18), 'std': np.float64(13.36217048237299), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 51, 6, 69], (151.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=91 nevals=46 stats={'avg': np.float64(156.0), 'std': np.float64(14.591778507090902), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 51, 6, 69], (151.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=92 nevals=49 stats={'avg': np.float64(153.46), 'std': np.float64(9.78408912469628), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=93 nevals=47 stats={'avg': np.float64(154.72), 'std': np.float64(13.35970059544749), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=94 nevals=43 stats={'avg': np.float64(153.62), 'std': np.float64(11.838733040321504), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=95 nevals=50 stats={'avg': np.float64(153.54), 'std': np.float64(12.066830569789234), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=96 nevals=47 stats={'avg': np.float64(155.54), 'std': np.float64(15.293410345635797), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=97 nevals=46 stats={'avg': np.float64(153.2), 'std': np.float64(11.906300852909773), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=98 nevals=50 stats={'avg': np.float64(154.32), 'std': np.float64(13.654947821211183), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=99 nevals=48 stats={'avg': np.float64(154.12), 'std': np.float64(12.897503634424764), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=100 nevals=47 stats={'avg': np.float64(154.1), 'std': np.float64(12.654248298496437), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=101 nevals=45 stats={'avg': np.float64(152.66), 'std': np.float64(10.189425891579958), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=102 nevals=48 stats={'avg': np.float64(154.92), 'std': np.float64(12.699354314294881), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=103 nevals=47 stats={'avg': np.float64(154.28), 'std': np.float64(13.140837111843371), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=104 nevals=48 stats={'avg': np.float64(153.74), 'std': np.float64(12.268349522246261), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=105 nevals=48 stats={'avg': np.float64(154.62), 'std': np.float64(12.90874122445717), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=106 nevals=48 stats={'avg': np.float64(153.74), 'std': np.float64(12.326897419870097), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=107 nevals=47 stats={'avg': np.float64(155.24), 'std': np.float64(14.987408048091574), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=108 nevals=47 stats={'avg': np.float64(156.44), 'std': np.float64(16.2925258937956), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=109 nevals=47 stats={'avg': np.float64(151.32), 'std': np.float64(7.228941831277936), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
gen=110 nevals=49 stats={'avg': np.float64(156.5), 'std': np.float64(15.210851389715172), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,)), ([65, 57, 63, 47, 6, 69], (150.0,))] overall_top3=[([65, 57, 63, 47, 6, 69], (150.0,), 90), ([65, 57, 63, 51, 6, 69], (151.0,), 51), ([65, 57, 63, 51, 6, 66], (152.0,), 46)]
