# GA run_dir=experiments/ga_shelter/20260112-102807_f35d399c
#49 0.617, 0.664, ngen=200 pop_n=32 tournsize=3
gen=0 nevals=32 stats={'avg': np.float64(199.625), 'std': np.float64(2.0879116360612584), 'min': np.float64(188.0), 'max': np.float64(200.0)} top3=[([52, 67, 62, 63, 55, 56], (188.0,)), ([11, 27, 2, 23, 57, 10], (200.0,)), ([47, 0, 52, 3, 8, 17], (200.0,))] overall_top3=[([52, 67, 62, 63, 55, 56], (188.0,), 0), ([11, 27, 2, 23, 57, 10], (200.0,), 0), ([47, 0, 52, 3, 8, 17], (200.0,), 0)]
gen=55 nevals=29 stats={'avg': np.float64(155.125), 'std': np.float64(3.3424354892802346), 'min': np.float64(154.0), 'max': np.float64(169.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=56 nevals=29 stats={'avg': np.float64(158.78125), 'std': np.float64(13.510954756696508), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=57 nevals=24 stats={'avg': np.float64(159.96875), 'std': np.float64(15.179106476914246), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=58 nevals=28 stats={'avg': np.float64(160.90625), 'std': np.float64(16.111640541468766), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=59 nevals=27 stats={'avg': np.float64(157.75), 'std': np.float64(11.94518731540029), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=60 nevals=29 stats={'avg': np.float64(158.3125), 'std': np.float64(13.408107388815171), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=61 nevals=31 stats={'avg': np.float64(162.9375), 'std': np.float64(17.84645885743163), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=62 nevals=26 stats={'avg': np.float64(162.4375), 'std': np.float64(16.45816191893858), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=63 nevals=22 stats={'avg': np.float64(158.59375), 'std': np.float64(12.636404193341553), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=64 nevals=28 stats={'avg': np.float64(158.09375), 'std': np.float64(12.76802494270355), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=65 nevals=28 stats={'avg': np.float64(160.1875), 'std': np.float64(14.843848683882491), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=66 nevals=25 stats={'avg': np.float64(165.5), 'std': np.float64(19.91858428704209), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=67 nevals=30 stats={'avg': np.float64(158.3125), 'std': np.float64(13.408107388815171), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=68 nevals=26 stats={'avg': np.float64(160.34375), 'std': np.float64(15.347250109954551), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=69 nevals=30 stats={'avg': np.float64(158.9375), 'std': np.float64(13.65635726502496), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=70 nevals=29 stats={'avg': np.float64(161.46875), 'std': np.float64(15.742030473782599), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=71 nevals=25 stats={'avg': np.float64(156.9375), 'std': np.float64(9.476739616028288), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=72 nevals=30 stats={'avg': np.float64(164.15625), 'std': np.float64(18.973846102925467), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([57, 59, 51, 68, 5, 62], (158.0,), 1), ([41, 67, 62, 53, 69, 37], (158.0,), 35)]
gen=73 nevals=32 stats={'avg': np.float64(164.96875), 'std': np.float64(19.205279832314343), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 5], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=74 nevals=31 stats={'avg': np.float64(158.46875), 'std': np.float64(12.397036881347898), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=75 nevals=31 stats={'avg': np.float64(165.8125), 'std': np.float64(19.426845954760644), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 5], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=76 nevals=24 stats={'avg': np.float64(159.15625), 'std': np.float64(13.948811273277018), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=77 nevals=27 stats={'avg': np.float64(161.75), 'std': np.float64(16.753730927766508), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=78 nevals=27 stats={'avg': np.float64(154.34375), 'std': np.float64(1.7430105959230426), 'min': np.float64(154.0), 'max': np.float64(164.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=79 nevals=27 stats={'avg': np.float64(159.8125), 'std': np.float64(14.218028827864993), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=80 nevals=29 stats={'avg': np.float64(160.65625), 'std': np.float64(15.389950810106575), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=81 nevals=32 stats={'avg': np.float64(159.75), 'std': np.float64(14.512925273699992), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=82 nevals=26 stats={'avg': np.float64(158.875), 'std': np.float64(12.881066531929722), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=83 nevals=30 stats={'avg': np.float64(159.65625), 'std': np.float64(14.068158583748621), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=84 nevals=32 stats={'avg': np.float64(158.0625), 'std': np.float64(11.784358011788338), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=85 nevals=29 stats={'avg': np.float64(155.90625), 'std': np.float64(8.338013008954832), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=86 nevals=30 stats={'avg': np.float64(161.5), 'std': np.float64(15.429274124209472), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=87 nevals=25 stats={'avg': np.float64(159.9375), 'std': np.float64(14.641417067688495), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=88 nevals=28 stats={'avg': np.float64(161.0), 'std': np.float64(15.55835788250161), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=89 nevals=31 stats={'avg': np.float64(159.9375), 'std': np.float64(14.641417067688495), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=90 nevals=28 stats={'avg': np.float64(160.84375), 'std': np.float64(15.574637586072429), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=91 nevals=30 stats={'avg': np.float64(159.46875), 'std': np.float64(14.53440825893851), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=92 nevals=27 stats={'avg': np.float64(160.0625), 'std': np.float64(14.6861701525619), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=93 nevals=25 stats={'avg': np.float64(154.46875), 'std': np.float64(2.6098895450765727), 'min': np.float64(154.0), 'max': np.float64(169.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=94 nevals=29 stats={'avg': np.float64(155.9375), 'std': np.float64(5.488268738864743), 'min': np.float64(154.0), 'max': np.float64(181.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=95 nevals=32 stats={'avg': np.float64(161.90625), 'std': np.float64(16.87149847931416), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=96 nevals=24 stats={'avg': np.float64(161.0), 'std': np.float64(15.67043394421482), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=97 nevals=26 stats={'avg': np.float64(159.875), 'std': np.float64(15.18171185999787), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=98 nevals=29 stats={'avg': np.float64(158.0625), 'std': np.float64(12.683496905427935), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=99 nevals=28 stats={'avg': np.float64(158.84375), 'std': np.float64(12.725735182593578), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=100 nevals=27 stats={'avg': np.float64(159.75), 'std': np.float64(15.213070038621396), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=101 nevals=30 stats={'avg': np.float64(157.34375), 'std': np.float64(10.324755974719208), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=102 nevals=24 stats={'avg': np.float64(159.5), 'std': np.float64(14.603081866510234), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=103 nevals=26 stats={'avg': np.float64(156.875), 'std': np.float64(11.134827120346323), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=104 nevals=31 stats={'avg': np.float64(157.09375), 'std': np.float64(10.426406904466178), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=105 nevals=28 stats={'avg': np.float64(158.34375), 'std': np.float64(13.399182286150898), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=106 nevals=31 stats={'avg': np.float64(163.125), 'std': np.float64(17.620566818351787), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=107 nevals=31 stats={'avg': np.float64(161.375), 'std': np.float64(15.54378895250447), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=108 nevals=27 stats={'avg': np.float64(163.8125), 'std': np.float64(18.590046900156008), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
gen=109 nevals=32 stats={'avg': np.float64(161.03125), 'std': np.float64(15.230488286246768), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,)), ([41, 67, 45, 53, 69, 37], (154.0,))] overall_top3=[([41, 67, 45, 53, 69, 37], (154.0,), 45), ([41, 67, 45, 53, 69, 5], (154.0,), 73), ([57, 59, 51, 68, 5, 62], (158.0,), 1)]
