# GA run_dir=experiments/ga_shelter/20260107-124055_3644fffd
36#  0.593, 0.513 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(198.04), 'std': np.float64(6.70808467448049), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([62, 38, 68, 27, 58, 6], (173.0,)), ([64, 37, 58, 52, 45, 51], (174.0,)), ([42, 58, 40, 52, 54, 45], (174.0,))] overall_top3=[([62, 38, 68, 27, 58, 6], (173.0,), 0), ([64, 37, 58, 52, 45, 51], (174.0,), 0), ([42, 58, 40, 52, 54, 45], (174.0,), 0)]
gen=55 nevals=35 stats={'avg': np.float64(156.8), 'std': np.float64(12.742056348957181), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50), ([51, 40, 52, 6, 63, 50], (154.0,), 28)]
gen=56 nevals=39 stats={'avg': np.float64(160.68), 'std': np.float64(16.59329985265137), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50), ([51, 40, 52, 6, 63, 50], (154.0,), 28)]
gen=57 nevals=36 stats={'avg': np.float64(156.98), 'std': np.float64(12.778873189761294), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50), ([51, 40, 52, 6, 63, 50], (154.0,), 28)]
gen=58 nevals=43 stats={'avg': np.float64(162.46), 'std': np.float64(18.540992422197903), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=59 nevals=37 stats={'avg': np.float64(158.68), 'std': np.float64(15.26491401875556), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 63, 50], (153.0,)), ([51, 45, 52, 6, 63, 50], (153.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=60 nevals=30 stats={'avg': np.float64(152.92), 'std': np.float64(0.2712931993250107), 'min': np.float64(152.0), 'max': np.float64(153.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=61 nevals=43 stats={'avg': np.float64(155.24), 'std': np.float64(9.702700654972306), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=62 nevals=38 stats={'avg': np.float64(156.98), 'std': np.float64(12.928248141182934), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=63 nevals=46 stats={'avg': np.float64(159.08), 'std': np.float64(15.999799998749985), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=64 nevals=41 stats={'avg': np.float64(157.04), 'std': np.float64(14.338702870204123), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=65 nevals=42 stats={'avg': np.float64(157.3), 'std': np.float64(14.623611045155707), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=66 nevals=35 stats={'avg': np.float64(162.42), 'std': np.float64(19.642902025922748), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=67 nevals=39 stats={'avg': np.float64(158.72), 'std': np.float64(16.655377509981573), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=68 nevals=40 stats={'avg': np.float64(159.68), 'std': np.float64(17.597090668630425), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=69 nevals=42 stats={'avg': np.float64(161.36), 'std': np.float64(18.479999999999997), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=70 nevals=42 stats={'avg': np.float64(159.32), 'std': np.float64(16.596915376057083), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=71 nevals=38 stats={'avg': np.float64(155.84), 'std': np.float64(13.022073567600517), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30), ([51, 45, 52, 5, 63, 50], (153.0,), 50)]
gen=72 nevals=44 stats={'avg': np.float64(160.24), 'std': np.float64(17.53118364515072), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=73 nevals=38 stats={'avg': np.float64(162.54), 'std': np.float64(19.894934028541034), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 6, 67, 50], (152.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=74 nevals=41 stats={'avg': np.float64(161.86), 'std': np.float64(19.186463978544875), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 6, 67, 50], (152.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=75 nevals=37 stats={'avg': np.float64(156.08), 'std': np.float64(13.201272665921266), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=76 nevals=38 stats={'avg': np.float64(158.3), 'std': np.float64(16.774087158471545), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=77 nevals=39 stats={'avg': np.float64(156.44), 'std': np.float64(14.760975577515193), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=78 nevals=45 stats={'avg': np.float64(154.94), 'std': np.float64(13.288205296427355), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=79 nevals=43 stats={'avg': np.float64(155.14), 'std': np.float64(12.419355860913239), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=80 nevals=42 stats={'avg': np.float64(157.48), 'std': np.float64(15.984042041986752), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=81 nevals=40 stats={'avg': np.float64(157.36), 'std': np.float64(15.447666490444437), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=82 nevals=46 stats={'avg': np.float64(162.8), 'std': np.float64(20.28003944769339), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=83 nevals=43 stats={'avg': np.float64(151.98), 'std': np.float64(6.859999999999999), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=84 nevals=44 stats={'avg': np.float64(153.94), 'std': np.float64(11.636855245297157), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=85 nevals=36 stats={'avg': np.float64(155.08), 'std': np.float64(13.293366766925525), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([51, 45, 52, 6, 67, 50], (152.0,), 58), ([51, 45, 52, 6, 63, 50], (153.0,), 30)]
gen=86 nevals=44 stats={'avg': np.float64(153.5), 'std': np.float64(9.914131328563284), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([41, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86), ([51, 45, 52, 6, 67, 50], (152.0,), 58)]
gen=87 nevals=42 stats={'avg': np.float64(159.56), 'std': np.float64(17.89319423691589), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86), ([51, 45, 52, 6, 67, 50], (152.0,), 58)]
gen=88 nevals=37 stats={'avg': np.float64(157.62), 'std': np.float64(16.114453139961032), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86), ([51, 45, 52, 6, 67, 50], (152.0,), 58)]
gen=89 nevals=37 stats={'avg': np.float64(154.42), 'std': np.float64(11.75259971240406), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86), ([51, 45, 52, 6, 67, 50], (152.0,), 58)]
gen=90 nevals=32 stats={'avg': np.float64(156.86), 'std': np.float64(15.931114210876776), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([51, 45, 52, 5, 67, 50], (151.0,)), ([51, 45, 52, 5, 67, 50], (151.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=91 nevals=44 stats={'avg': np.float64(158.1), 'std': np.float64(17.03789893149974), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=92 nevals=45 stats={'avg': np.float64(158.84), 'std': np.float64(17.980389317253394), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=93 nevals=44 stats={'avg': np.float64(160.14), 'std': np.float64(18.694394881889064), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=94 nevals=43 stats={'avg': np.float64(156.76), 'std': np.float64(16.206862743911913), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=95 nevals=39 stats={'avg': np.float64(156.82), 'std': np.float64(16.596011569048752), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=96 nevals=43 stats={'avg': np.float64(155.4), 'std': np.float64(15.009330431434973), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=97 nevals=41 stats={'avg': np.float64(155.02), 'std': np.float64(14.993985460843957), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=98 nevals=35 stats={'avg': np.float64(157.18), 'std': np.float64(17.313220382124175), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=99 nevals=40 stats={'avg': np.float64(156.6), 'std': np.float64(16.566230711903057), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=100 nevals=45 stats={'avg': np.float64(156.1), 'std': np.float64(16.22621335986927), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=101 nevals=41 stats={'avg': np.float64(154.26), 'std': np.float64(13.116112228858062), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=102 nevals=46 stats={'avg': np.float64(156.02), 'std': np.float64(15.226936658435275), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=103 nevals=40 stats={'avg': np.float64(153.3), 'std': np.float64(11.983738982471206), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=104 nevals=34 stats={'avg': np.float64(154.0), 'std': np.float64(13.564659966250536), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=105 nevals=39 stats={'avg': np.float64(158.0), 'std': np.float64(18.33030277982336), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=106 nevals=41 stats={'avg': np.float64(157.0), 'std': np.float64(17.349351572897472), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=107 nevals=45 stats={'avg': np.float64(157.4), 'std': np.float64(17.413787640832194), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=108 nevals=34 stats={'avg': np.float64(157.0), 'std': np.float64(17.349351572897472), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=109 nevals=44 stats={'avg': np.float64(155.36), 'std': np.float64(14.995679377740775), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
gen=110 nevals=41 stats={'avg': np.float64(158.0), 'std': np.float64(18.33030277982336), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,)), ([48, 45, 52, 5, 67, 50], (150.0,))] overall_top3=[([48, 45, 52, 5, 67, 50], (150.0,), 90), ([51, 45, 52, 5, 67, 50], (151.0,), 72), ([41, 45, 52, 5, 67, 50], (151.0,), 86)]
