# GA run_dir=experiments/ga_shelter/20260103-103400_31510885
23# 0.387, 0.433 ngen=200 pop_n=88 tournsize=3
gen=0 nevals=88 stats={'avg': np.float64(198.98863636363637), 'std': np.float64(5.104575305506501), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 21, 60], (167.0,)), ([16, 64, 51, 69, 68, 5], (173.0,)), ([55, 69, 66, 14, 41, 24], (177.0,))] overall_top3=[([42, 57, 9, 64, 21, 60], (167.0,), 0), ([16, 64, 51, 69, 68, 5], (173.0,), 0), ([55, 69, 66, 14, 41, 24], (177.0,), 0)]
gen=55 nevals=52 stats={'avg': np.float64(157.25), 'std': np.float64(12.79492974864369), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=56 nevals=66 stats={'avg': np.float64(155.36363636363637), 'std': np.float64(10.000206609435875), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=57 nevals=59 stats={'avg': np.float64(160.8068181818182), 'std': np.float64(17.184730242642644), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=58 nevals=59 stats={'avg': np.float64(157.60227272727272), 'std': np.float64(13.422792498994925), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=59 nevals=53 stats={'avg': np.float64(158.3409090909091), 'std': np.float64(14.91634731948046), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=60 nevals=52 stats={'avg': np.float64(156.4318181818182), 'std': np.float64(11.335578998872066), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=61 nevals=66 stats={'avg': np.float64(155.63636363636363), 'std': np.float64(9.419734866686944), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=62 nevals=47 stats={'avg': np.float64(158.35227272727272), 'std': np.float64(14.33133865212819), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=63 nevals=52 stats={'avg': np.float64(158.6590909090909), 'std': np.float64(14.669763556714788), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=64 nevals=58 stats={'avg': np.float64(158.3068181818182), 'std': np.float64(14.824241475724095), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=65 nevals=58 stats={'avg': np.float64(157.0340909090909), 'std': np.float64(12.798658366865471), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=66 nevals=53 stats={'avg': np.float64(158.60227272727272), 'std': np.float64(15.021605480052626), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=67 nevals=51 stats={'avg': np.float64(156.8181818181818), 'std': np.float64(12.07038586276483), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=68 nevals=57 stats={'avg': np.float64(159.3409090909091), 'std': np.float64(15.752984106653026), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=69 nevals=53 stats={'avg': np.float64(159.3409090909091), 'std': np.float64(15.544574004833184), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=70 nevals=66 stats={'avg': np.float64(158.72727272727272), 'std': np.float64(14.618424918828909), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=71 nevals=65 stats={'avg': np.float64(160.9659090909091), 'std': np.float64(16.689305818967075), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=72 nevals=54 stats={'avg': np.float64(155.85227272727272), 'std': np.float64(10.937362750024334), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=73 nevals=51 stats={'avg': np.float64(156.4659090909091), 'std': np.float64(11.136496984359338), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=74 nevals=58 stats={'avg': np.float64(158.14772727272728), 'std': np.float64(14.040962616514122), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=75 nevals=59 stats={'avg': np.float64(157.35227272727272), 'std': np.float64(13.506765790056402), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=76 nevals=63 stats={'avg': np.float64(159.125), 'std': np.float64(15.461692030775463), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=77 nevals=61 stats={'avg': np.float64(156.11363636363637), 'std': np.float64(11.340225885779166), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=78 nevals=57 stats={'avg': np.float64(159.20454545454547), 'std': np.float64(15.148626618599856), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=79 nevals=68 stats={'avg': np.float64(157.5568181818182), 'std': np.float64(12.998127447781098), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=80 nevals=55 stats={'avg': np.float64(159.54545454545453), 'std': np.float64(15.532158056248896), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=81 nevals=51 stats={'avg': np.float64(155.64772727272728), 'std': np.float64(9.772456391594686), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=82 nevals=57 stats={'avg': np.float64(155.125), 'std': np.float64(8.941492274274417), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=83 nevals=60 stats={'avg': np.float64(161.02272727272728), 'std': np.float64(16.652175173728175), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=84 nevals=63 stats={'avg': np.float64(159.23863636363637), 'std': np.float64(15.391108943287103), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=85 nevals=54 stats={'avg': np.float64(158.5), 'std': np.float64(14.127664672227647), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=86 nevals=48 stats={'avg': np.float64(156.04545454545453), 'std': np.float64(11.340704133691785), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=87 nevals=60 stats={'avg': np.float64(158.2159090909091), 'std': np.float64(14.609655014000131), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=88 nevals=53 stats={'avg': np.float64(159.0340909090909), 'std': np.float64(14.97607854944038), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=89 nevals=53 stats={'avg': np.float64(157.5), 'std': np.float64(13.605647223253893), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=90 nevals=44 stats={'avg': np.float64(155.14772727272728), 'std': np.float64(9.788141912918814), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=91 nevals=54 stats={'avg': np.float64(158.1590909090909), 'std': np.float64(13.937267212598455), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=92 nevals=56 stats={'avg': np.float64(157.32954545454547), 'std': np.float64(12.969125567099988), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=93 nevals=50 stats={'avg': np.float64(156.42045454545453), 'std': np.float64(11.180056910439282), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=94 nevals=67 stats={'avg': np.float64(154.22727272727272), 'std': np.float64(7.136218875196495), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=95 nevals=59 stats={'avg': np.float64(156.32954545454547), 'std': np.float64(11.196307823755896), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=96 nevals=48 stats={'avg': np.float64(155.52272727272728), 'std': np.float64(10.10285431396772), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=97 nevals=60 stats={'avg': np.float64(157.54545454545453), 'std': np.float64(13.047909176733931), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=98 nevals=61 stats={'avg': np.float64(157.13636363636363), 'std': np.float64(12.560021187538059), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=99 nevals=46 stats={'avg': np.float64(153.5340909090909), 'std': np.float64(4.981668357899708), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=100 nevals=50 stats={'avg': np.float64(157.5568181818182), 'std': np.float64(13.680492045365392), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=101 nevals=62 stats={'avg': np.float64(155.5), 'std': np.float64(10.181310863984603), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=102 nevals=59 stats={'avg': np.float64(156.89772727272728), 'std': np.float64(12.204730614813474), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=103 nevals=58 stats={'avg': np.float64(156.88636363636363), 'std': np.float64(12.523098493095413), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=104 nevals=61 stats={'avg': np.float64(156.27272727272728), 'std': np.float64(11.061529641804922), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=105 nevals=60 stats={'avg': np.float64(155.5568181818182), 'std': np.float64(10.104969473375524), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=106 nevals=57 stats={'avg': np.float64(156.07954545454547), 'std': np.float64(11.399981649615505), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=107 nevals=55 stats={'avg': np.float64(158.79545454545453), 'std': np.float64(14.89063089428222), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=108 nevals=62 stats={'avg': np.float64(157.51136363636363), 'std': np.float64(13.494101672904264), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
gen=109 nevals=61 stats={'avg': np.float64(157.72727272727272), 'std': np.float64(13.601242651055548), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([55, 57, 5, 64, 48, 24], (154.0,), 19), ([55, 57, 5, 64, 47, 20], (154.0,), 19)]
