# GA run_dir=experiments/ga_shelter/20260103-051626_67c9a4de
30# 0.503, 0.162, ngen=200 pop_n=20 tournsize=3
gen=0 nevals=20 stats={'avg': np.float64(199.7), 'std': np.float64(1.3076696830622017), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([30, 26, 24, 38, 27, 51], (194.0,)), ([29, 21, 49, 64, 36, 65], (200.0,)), ([24, 16, 52, 34, 60, 14], (200.0,))] overall_top3=[([30, 26, 24, 38, 27, 51], (194.0,), 0), ([29, 21, 49, 64, 36, 65], (200.0,), 0), ([24, 16, 52, 34, 60, 14], (200.0,), 0)]
gen=56 nevals=10 stats={'avg': np.float64(166.2), 'std': np.float64(0.8717797887081347), 'min': np.float64(166.0), 'max': np.float64(170.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=57 nevals=14 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=58 nevals=8 stats={'avg': np.float64(169.4), 'std': np.float64(10.2), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=59 nevals=16 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=60 nevals=14 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=61 nevals=12 stats={'avg': np.float64(169.4), 'std': np.float64(10.2), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=62 nevals=9 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=63 nevals=13 stats={'avg': np.float64(171.45), 'std': np.float64(12.20440494247876), 'min': np.float64(166.0), 'max': np.float64(201.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=64 nevals=14 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=65 nevals=14 stats={'avg': np.float64(166.15), 'std': np.float64(0.6538348415311008), 'min': np.float64(166.0), 'max': np.float64(169.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=66 nevals=11 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=67 nevals=13 stats={'avg': np.float64(166.75), 'std': np.float64(3.2691742076555053), 'min': np.float64(166.0), 'max': np.float64(181.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=68 nevals=11 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=69 nevals=17 stats={'avg': np.float64(169.4), 'std': np.float64(10.2), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=70 nevals=12 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=71 nevals=12 stats={'avg': np.float64(167.15), 'std': np.float64(5.012733785071774), 'min': np.float64(166.0), 'max': np.float64(189.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=72 nevals=15 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=73 nevals=11 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=74 nevals=7 stats={'avg': np.float64(166.4), 'std': np.float64(1.7435595774162693), 'min': np.float64(166.0), 'max': np.float64(174.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=75 nevals=15 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=76 nevals=9 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=77 nevals=13 stats={'avg': np.float64(168.15), 'std': np.float64(7.564885987243957), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=78 nevals=15 stats={'avg': np.float64(167.55), 'std': np.float64(4.652687395473717), 'min': np.float64(166.0), 'max': np.float64(182.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=79 nevals=13 stats={'avg': np.float64(166.45), 'std': np.float64(1.9615045245933027), 'min': np.float64(166.0), 'max': np.float64(175.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=80 nevals=12 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=81 nevals=8 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=82 nevals=15 stats={'avg': np.float64(170.25), 'std': np.float64(10.582414658290423), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=83 nevals=12 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=84 nevals=10 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=85 nevals=7 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=86 nevals=9 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=87 nevals=13 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=88 nevals=18 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=89 nevals=7 stats={'avg': np.float64(168.0), 'std': np.float64(7.4565407529228995), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=90 nevals=10 stats={'avg': np.float64(167.7), 'std': np.float64(5.109794516416487), 'min': np.float64(166.0), 'max': np.float64(184.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=91 nevals=5 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=92 nevals=14 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=93 nevals=16 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=94 nevals=8 stats={'avg': np.float64(168.2), 'std': np.float64(7.613146524269712), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=95 nevals=15 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=96 nevals=5 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=97 nevals=12 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=98 nevals=13 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=99 nevals=16 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=100 nevals=11 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=101 nevals=12 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=102 nevals=11 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=103 nevals=11 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=104 nevals=11 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=105 nevals=13 stats={'avg': np.float64(168.15), 'std': np.float64(7.471780243021069), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=106 nevals=12 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=107 nevals=10 stats={'avg': np.float64(167.7), 'std': np.float64(7.410128204019144), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=108 nevals=12 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=109 nevals=10 stats={'avg': np.float64(169.4), 'std': np.float64(10.2), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=110 nevals=14 stats={'avg': np.float64(167.35), 'std': np.float64(5.443114917030505), 'min': np.float64(166.0), 'max': np.float64(191.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
gen=111 nevals=13 stats={'avg': np.float64(166.0), 'std': np.float64(0.0), 'min': np.float64(166.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,)), ([65, 52, 24, 38, 27, 51], (166.0,))] overall_top3=[([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8), ([65, 52, 40, 4, 42, 46], (168.0,), 2)]
