# GA run_dir=experiments/ga_shelter/20251229-105432_4f0712bf
13# 0.453, 0.488 ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(199.6081081081081), 'std': np.float64(2.210647254902947), 'min': np.float64(184.0), 'max': np.float64(201.0)} top3=[([37, 68, 47, 25, 44, 69], (184.0,)), ([50, 67, 69, 55, 39, 56], (190.0,)), ([44, 54, 29, 57, 62, 69], (196.0,))] overall_top3=[([37, 68, 47, 25, 44, 69], (184.0,), 0), ([50, 67, 69, 55, 39, 56], (190.0,), 0), ([44, 54, 29, 57, 62, 69], (196.0,), 0)]
gen=54 nevals=58 stats={'avg': np.float64(155.24324324324326), 'std': np.float64(7.4594594594594605), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=55 nevals=62 stats={'avg': np.float64(157.97297297297297), 'std': np.float64(12.655490180232935), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=56 nevals=49 stats={'avg': np.float64(157.63513513513513), 'std': np.float64(11.696123548544604), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=57 nevals=59 stats={'avg': np.float64(157.05405405405406), 'std': np.float64(11.352927818458648), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=58 nevals=52 stats={'avg': np.float64(159.40540540540542), 'std': np.float64(14.621271914686973), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=59 nevals=48 stats={'avg': np.float64(157.40540540540542), 'std': np.float64(11.526607197449522), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=60 nevals=57 stats={'avg': np.float64(157.63513513513513), 'std': np.float64(11.362068621519446), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46), ([32, 63, 50, 41, 40, 57], (157.0,), 37)]
gen=61 nevals=57 stats={'avg': np.float64(156.54054054054055), 'std': np.float64(10.414632623419267), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 44, 57], (154.0,)), ([32, 70, 45, 41, 44, 57], (154.0,))] overall_top3=[([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46)]
gen=62 nevals=54 stats={'avg': np.float64(161.04054054054055), 'std': np.float64(16.407347718850705), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,))] overall_top3=[([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46)]
gen=63 nevals=54 stats={'avg': np.float64(157.05405405405406), 'std': np.float64(11.599035248665333), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,))] overall_top3=[([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46)]
gen=64 nevals=51 stats={'avg': np.float64(155.90540540540542), 'std': np.float64(9.791293593854279), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,))] overall_top3=[([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46)]
gen=65 nevals=61 stats={'avg': np.float64(157.56756756756758), 'std': np.float64(13.239050632535552), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,))] overall_top3=[([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46)]
gen=66 nevals=59 stats={'avg': np.float64(156.5), 'std': np.float64(12.94818154820998), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,))] overall_top3=[([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49), ([32, 70, 45, 41, 44, 57], (154.0,), 46)]
gen=67 nevals=60 stats={'avg': np.float64(154.09459459459458), 'std': np.float64(9.448536164213865), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([32, 70, 45, 41, 50, 57], (152.0,)), ([32, 70, 45, 41, 50, 57], (152.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=68 nevals=47 stats={'avg': np.float64(158.16216216216216), 'std': np.float64(15.700772082088939), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=69 nevals=55 stats={'avg': np.float64(156.36486486486487), 'std': np.float64(13.729603372476653), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=70 nevals=50 stats={'avg': np.float64(154.52702702702703), 'std': np.float64(10.902792814753091), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=71 nevals=59 stats={'avg': np.float64(155.71621621621622), 'std': np.float64(12.606862427962591), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=72 nevals=47 stats={'avg': np.float64(156.5810810810811), 'std': np.float64(15.171993006992741), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=73 nevals=51 stats={'avg': np.float64(153.82432432432432), 'std': np.float64(10.784571196612953), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=74 nevals=56 stats={'avg': np.float64(159.13513513513513), 'std': np.float64(17.6239428084885), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=75 nevals=51 stats={'avg': np.float64(155.1891891891892), 'std': np.float64(12.537161706977786), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=76 nevals=56 stats={'avg': np.float64(157.83783783783784), 'std': np.float64(16.745331763377976), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=77 nevals=43 stats={'avg': np.float64(157.75675675675674), 'std': np.float64(16.724969850747126), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=78 nevals=44 stats={'avg': np.float64(153.98648648648648), 'std': np.float64(11.371483113286645), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=79 nevals=51 stats={'avg': np.float64(156.8918918918919), 'std': np.float64(15.843463625861245), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=80 nevals=65 stats={'avg': np.float64(153.64864864864865), 'std': np.float64(11.08009224328911), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=81 nevals=60 stats={'avg': np.float64(154.3108108108108), 'std': np.float64(12.299116289585523), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=82 nevals=45 stats={'avg': np.float64(154.97297297297297), 'std': np.float64(13.375020053506534), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=83 nevals=56 stats={'avg': np.float64(153.14864864864865), 'std': np.float64(9.714411740869688), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=84 nevals=56 stats={'avg': np.float64(155.21621621621622), 'std': np.float64(13.37127848732809), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=85 nevals=59 stats={'avg': np.float64(156.2027027027027), 'std': np.float64(14.671151808842442), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=86 nevals=54 stats={'avg': np.float64(156.5810810810811), 'std': np.float64(15.217350300976024), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=87 nevals=59 stats={'avg': np.float64(158.59459459459458), 'std': np.float64(17.503604971485405), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=88 nevals=47 stats={'avg': np.float64(154.27027027027026), 'std': np.float64(11.371250254892223), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=89 nevals=68 stats={'avg': np.float64(157.1891891891892), 'std': np.float64(15.918437105542944), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=90 nevals=53 stats={'avg': np.float64(154.51351351351352), 'std': np.float64(12.366304745582982), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=91 nevals=57 stats={'avg': np.float64(156.3108108108108), 'std': np.float64(15.211060765536903), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=92 nevals=47 stats={'avg': np.float64(153.64864864864865), 'std': np.float64(11.080092243289112), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=93 nevals=52 stats={'avg': np.float64(156.97297297297297), 'std': np.float64(16.01095315373702), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=94 nevals=61 stats={'avg': np.float64(154.98648648648648), 'std': np.float64(13.371503830244743), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=95 nevals=60 stats={'avg': np.float64(155.44594594594594), 'std': np.float64(13.125323050739262), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=96 nevals=57 stats={'avg': np.float64(155.5), 'std': np.float64(13.92669029966211), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=97 nevals=56 stats={'avg': np.float64(156.3783783783784), 'std': np.float64(15.20286486400001), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=98 nevals=59 stats={'avg': np.float64(156.3783783783784), 'std': np.float64(15.20286486400001), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=99 nevals=59 stats={'avg': np.float64(156.95945945945945), 'std': np.float64(16.015566067566034), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=100 nevals=54 stats={'avg': np.float64(155.06756756756758), 'std': np.float64(13.371339944863802), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=101 nevals=55 stats={'avg': np.float64(155.44594594594594), 'std': np.float64(13.575755309127164), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=102 nevals=51 stats={'avg': np.float64(154.97297297297297), 'std': np.float64(13.375020053506534), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=103 nevals=48 stats={'avg': np.float64(154.4189189189189), 'std': np.float64(11.553643109492953), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=104 nevals=55 stats={'avg': np.float64(156.47297297297297), 'std': np.float64(15.22819484339686), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=105 nevals=60 stats={'avg': np.float64(155.05405405405406), 'std': np.float64(13.368874593209785), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=106 nevals=47 stats={'avg': np.float64(153.21621621621622), 'std': np.float64(9.81486774878926), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=107 nevals=53 stats={'avg': np.float64(156.06756756756758), 'std': np.float64(14.672396477998976), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
gen=108 nevals=55 stats={'avg': np.float64(158.2972972972973), 'std': np.float64(17.46404006517681), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,)), ([6, 70, 45, 41, 50, 57], (151.0,))] overall_top3=[([6, 70, 45, 41, 50, 57], (151.0,), 67), ([32, 70, 45, 41, 50, 57], (152.0,), 61), ([32, 70, 50, 41, 45, 57], (153.0,), 49)]
