# GA run_dir=experiments/ga_shelter/20260109-103506_891edf34
#46 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([28, 17, 43, 53, 10, 59], (200.0,)), ([18, 57, 9, 51, 23, 38], (200.0,)), ([13, 7, 15, 50, 8, 64], (200.0,))] overall_top3=[([28, 17, 43, 53, 10, 59], (200.0,), 0), ([18, 57, 9, 51, 23, 38], (200.0,), 0), ([13, 7, 15, 50, 8, 64], (200.0,), 0)]
gen=56 nevals=12 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=57 nevals=14 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=58 nevals=11 stats={'avg': np.float64(160.875), 'std': np.float64(10.148121747397397), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=59 nevals=12 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=60 nevals=11 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=61 nevals=10 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=62 nevals=10 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=63 nevals=9 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=64 nevals=10 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=65 nevals=9 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=66 nevals=10 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=67 nevals=13 stats={'avg': np.float64(158.3125), 'std': np.float64(1.2103072956898178), 'min': np.float64(158.0), 'max': np.float64(163.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=68 nevals=12 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=69 nevals=12 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=70 nevals=11 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=71 nevals=11 stats={'avg': np.float64(165.875), 'std': np.float64(16.393119745795794), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=72 nevals=11 stats={'avg': np.float64(159.1875), 'std': np.float64(4.599167723621307), 'min': np.float64(158.0), 'max': np.float64(177.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=73 nevals=13 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=74 nevals=8 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=75 nevals=13 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=76 nevals=10 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=77 nevals=9 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=78 nevals=13 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=79 nevals=12 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=80 nevals=14 stats={'avg': np.float64(162.4375), 'std': np.float64(11.963322855711953), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=81 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(11.157956802210698), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=82 nevals=10 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=83 nevals=9 stats={'avg': np.float64(164.75), 'std': np.float64(14.523687548277813), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=84 nevals=7 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=85 nevals=11 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=86 nevals=14 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=87 nevals=11 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=88 nevals=13 stats={'avg': np.float64(163.25), 'std': np.float64(13.890194383089101), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=89 nevals=7 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=90 nevals=12 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=91 nevals=14 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=92 nevals=10 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=93 nevals=14 stats={'avg': np.float64(163.1875), 'std': np.float64(13.725973326143396), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=94 nevals=8 stats={'avg': np.float64(158.0), 'std': np.float64(0.0), 'min': np.float64(158.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=95 nevals=10 stats={'avg': np.float64(164.0625), 'std': np.float64(13.939461745347272), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=96 nevals=11 stats={'avg': np.float64(160.625), 'std': np.float64(10.16658128379447), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3), ([69, 68, 64, 50, 42, 46], (195.0,), 1)]
gen=97 nevals=9 stats={'avg': np.float64(157.9375), 'std': np.float64(0.24206145913796356), 'min': np.float64(157.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=98 nevals=13 stats={'avg': np.float64(160.5625), 'std': np.float64(10.185582641655802), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 42, 5], (158.0,)), ([69, 68, 64, 50, 42, 5], (158.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=99 nevals=9 stats={'avg': np.float64(157.8125), 'std': np.float64(0.3903123748998999), 'min': np.float64(157.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=100 nevals=15 stats={'avg': np.float64(157.8125), 'std': np.float64(0.3903123748998999), 'min': np.float64(157.0), 'max': np.float64(158.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=101 nevals=6 stats={'avg': np.float64(162.6875), 'std': np.float64(14.109920047611892), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=102 nevals=10 stats={'avg': np.float64(159.75), 'std': np.float64(10.395311443145895), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=103 nevals=10 stats={'avg': np.float64(163.125), 'std': np.float64(14.234091997735577), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=104 nevals=9 stats={'avg': np.float64(161.8125), 'std': np.float64(12.831692941697131), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=105 nevals=13 stats={'avg': np.float64(161.875), 'std': np.float64(12.975337182516684), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=106 nevals=12 stats={'avg': np.float64(162.375), 'std': np.float64(14.220913296972174), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=107 nevals=8 stats={'avg': np.float64(159.6875), 'std': np.float64(10.408642742932432), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=108 nevals=15 stats={'avg': np.float64(159.6875), 'std': np.float64(10.408642742932432), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=109 nevals=14 stats={'avg': np.float64(159.6875), 'std': np.float64(10.408642742932432), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=110 nevals=6 stats={'avg': np.float64(157.0), 'std': np.float64(0.0), 'min': np.float64(157.0), 'max': np.float64(157.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
gen=111 nevals=9 stats={'avg': np.float64(159.6875), 'std': np.float64(10.408642742932432), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,)), ([69, 68, 64, 50, 51, 5], (157.0,))] overall_top3=[([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5), ([69, 68, 64, 50, 42, 38], (167.0,), 3)]
