# GA run_dir=experiments/ga_shelter/20251229-105201_8c30348c
10# 0.409, 0.364 ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.31944444444446), 'std': np.float64(3.857987345498257), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([41, 54, 56, 49, 55, 69], (170.0,)), ([63, 17, 65, 37, 61, 32], (187.0,)), ([37, 34, 57, 55, 68, 25], (194.0,))] overall_top3=[([41, 54, 56, 49, 55, 69], (170.0,), 0), ([63, 17, 65, 37, 61, 32], (187.0,), 0), ([37, 34, 57, 55, 68, 25], (194.0,), 0)]
gen=54 nevals=40 stats={'avg': np.float64(162.40277777777777), 'std': np.float64(6.901408314858286), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=55 nevals=54 stats={'avg': np.float64(164.25), 'std': np.float64(10.779030568655049), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=56 nevals=45 stats={'avg': np.float64(163.11111111111111), 'std': np.float64(8.713902613951575), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 12, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=57 nevals=53 stats={'avg': np.float64(164.31944444444446), 'std': np.float64(10.773973770270146), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=58 nevals=39 stats={'avg': np.float64(162.90277777777777), 'std': np.float64(7.914753667505005), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=59 nevals=41 stats={'avg': np.float64(162.77777777777777), 'std': np.float64(7.824857510634197), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=60 nevals=42 stats={'avg': np.float64(166.72222222222223), 'std': np.float64(13.609863888435049), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=61 nevals=49 stats={'avg': np.float64(163.70833333333334), 'std': np.float64(9.914127826266693), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=62 nevals=43 stats={'avg': np.float64(163.59722222222223), 'std': np.float64(9.544718903698385), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=63 nevals=45 stats={'avg': np.float64(163.16666666666666), 'std': np.float64(8.933395522171597), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=64 nevals=37 stats={'avg': np.float64(162.84722222222223), 'std': np.float64(7.859282767357588), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=65 nevals=46 stats={'avg': np.float64(164.875), 'std': np.float64(11.160368248603827), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=66 nevals=49 stats={'avg': np.float64(164.29166666666666), 'std': np.float64(10.772183184274), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=67 nevals=48 stats={'avg': np.float64(164.25), 'std': np.float64(10.779030568655049), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=68 nevals=47 stats={'avg': np.float64(164.73611111111111), 'std': np.float64(11.126785818659448), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=69 nevals=39 stats={'avg': np.float64(163.625), 'std': np.float64(9.629868898380705), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=70 nevals=52 stats={'avg': np.float64(166.95833333333334), 'std': np.float64(14.03115333423767), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=71 nevals=35 stats={'avg': np.float64(162.625), 'std': np.float64(7.79322622538317), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=72 nevals=48 stats={'avg': np.float64(163.36111111111111), 'std': np.float64(8.880855745108807), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=73 nevals=46 stats={'avg': np.float64(164.20833333333334), 'std': np.float64(10.645731408514035), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=74 nevals=45 stats={'avg': np.float64(164.23611111111111), 'std': np.float64(10.448940743172056), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=75 nevals=43 stats={'avg': np.float64(162.625), 'std': np.float64(7.79322622538317), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=76 nevals=42 stats={'avg': np.float64(162.625), 'std': np.float64(7.79322622538317), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=77 nevals=43 stats={'avg': np.float64(164.59722222222223), 'std': np.float64(11.067544797266745), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=78 nevals=45 stats={'avg': np.float64(162.65277777777777), 'std': np.float64(7.790948669631928), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=79 nevals=49 stats={'avg': np.float64(164.33333333333334), 'std': np.float64(10.256434294843624), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=80 nevals=46 stats={'avg': np.float64(164.25), 'std': np.float64(10.779030568655049), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=81 nevals=41 stats={'avg': np.float64(164.83333333333334), 'std': np.float64(11.22868350846765), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=82 nevals=48 stats={'avg': np.float64(166.41666666666666), 'std': np.float64(13.48739123115446), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49), ([51, 6, 8, 49, 55, 69], (162.0,), 26)]
gen=83 nevals=42 stats={'avg': np.float64(163.13888888888889), 'std': np.float64(8.411806444178383), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 49, 60, 69], (161.0,)), ([51, 6, 8, 49, 60, 69], (161.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=84 nevals=41 stats={'avg': np.float64(162.77777777777777), 'std': np.float64(9.104672521754699), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=85 nevals=49 stats={'avg': np.float64(164.15277777777777), 'std': np.float64(12.13541616992528), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=86 nevals=50 stats={'avg': np.float64(161.16666666666666), 'std': np.float64(9.590214920543868), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=87 nevals=48 stats={'avg': np.float64(160.56944444444446), 'std': np.float64(10.860001008912485), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=88 nevals=45 stats={'avg': np.float64(160.73611111111111), 'std': np.float64(11.297729682890026), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=89 nevals=47 stats={'avg': np.float64(162.97222222222223), 'std': np.float64(14.870713408708765), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=90 nevals=40 stats={'avg': np.float64(158.19444444444446), 'std': np.float64(7.06642862981343), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=91 nevals=41 stats={'avg': np.float64(159.94444444444446), 'std': np.float64(10.783074299939916), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=92 nevals=48 stats={'avg': np.float64(159.38888888888889), 'std': np.float64(9.849641216753302), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=93 nevals=51 stats={'avg': np.float64(159.94444444444446), 'std': np.float64(10.364052308190729), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=94 nevals=38 stats={'avg': np.float64(160.06944444444446), 'std': np.float64(10.605719616331884), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=95 nevals=42 stats={'avg': np.float64(161.58333333333334), 'std': np.float64(13.055171389146908), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=96 nevals=45 stats={'avg': np.float64(160.61111111111111), 'std': np.float64(11.332788657935525), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46), ([51, 6, 12, 49, 60, 69], (161.0,), 49)]
gen=97 nevals=49 stats={'avg': np.float64(159.88888888888889), 'std': np.float64(10.021581649891004), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 8, 52, 60, 69], (157.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46)]
gen=98 nevals=37 stats={'avg': np.float64(163.36111111111111), 'std': np.float64(15.032654784719274), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 8, 52, 60, 69], (157.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 8, 52, 60, 69], (157.0,), 83), ([51, 6, 8, 49, 60, 69], (161.0,), 46)]
gen=99 nevals=48 stats={'avg': np.float64(158.58333333333334), 'std': np.float64(8.712618562878914), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 67, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 8, 52, 60, 69], (157.0,), 83)]
gen=100 nevals=44 stats={'avg': np.float64(159.31944444444446), 'std': np.float64(11.107838059587683), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 8, 52, 60, 69], (157.0,), 83)]
gen=101 nevals=44 stats={'avg': np.float64(158.58333333333334), 'std': np.float64(11.474307047583407), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 8, 52, 60, 69], (157.0,), 83)]
gen=102 nevals=34 stats={'avg': np.float64(155.91666666666666), 'std': np.float64(7.648075284380742), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 8, 52, 60, 69], (157.0,), 83)]
gen=103 nevals=41 stats={'avg': np.float64(162.30555555555554), 'std': np.float64(17.69387754193907), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 8, 52, 60, 69], (157.0,), 83)]
gen=104 nevals=42 stats={'avg': np.float64(156.69444444444446), 'std': np.float64(10.568084669430263), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 56, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 12, 52, 56, 69], (154.0,), 104)]
gen=105 nevals=51 stats={'avg': np.float64(157.59722222222223), 'std': np.float64(11.33536712416083), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 12, 52, 56, 69], (154.0,), 104)]
gen=106 nevals=46 stats={'avg': np.float64(159.30555555555554), 'std': np.float64(14.480483886260396), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 56, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 12, 52, 56, 69], (154.0,), 104)]
gen=107 nevals=48 stats={'avg': np.float64(155.55555555555554), 'std': np.float64(7.868518300602316), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 12, 52, 56, 69], (154.0,), 104)]
gen=108 nevals=51 stats={'avg': np.float64(158.27777777777777), 'std': np.float64(12.76412313894585), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,)), ([51, 6, 12, 52, 60, 69], (154.0,))] overall_top3=[([51, 6, 12, 52, 60, 69], (154.0,), 97), ([51, 6, 12, 52, 67, 69], (154.0,), 99), ([51, 6, 12, 52, 56, 69], (154.0,), 104)]
