# GA run_dir=experiments/ga_shelter/20260101-075911_a251db66
15# 0.550, 0.487 ngen=200 pop_n=88 tournsize=3
gen=0 nevals=88 stats={'avg': np.float64(199.5909090909091), 'std': np.float64(3.5085491809823477), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([47, 49, 40, 52, 46, 4], (167.0,)), ([65, 32, 38, 68, 19, 2], (197.0,)), ([16, 15, 33, 36, 27, 48], (200.0,))] overall_top3=[([47, 49, 40, 52, 46, 4], (167.0,), 0), ([65, 32, 38, 68, 19, 2], (197.0,), 0), ([16, 15, 33, 36, 27, 48], (200.0,), 0)]
gen=54 nevals=67 stats={'avg': np.float64(158.27272727272728), 'std': np.float64(10.665073916897743), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=55 nevals=64 stats={'avg': np.float64(160.13636363636363), 'std': np.float64(13.886047459575627), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=56 nevals=68 stats={'avg': np.float64(162.10227272727272), 'std': np.float64(15.297830931159721), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 66, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=57 nevals=78 stats={'avg': np.float64(161.8068181818182), 'std': np.float64(15.38214575596822), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=58 nevals=69 stats={'avg': np.float64(158.57954545454547), 'std': np.float64(12.176469102058627), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 66, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=59 nevals=70 stats={'avg': np.float64(157.04545454545453), 'std': np.float64(8.854774124357347), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=60 nevals=66 stats={'avg': np.float64(160.11363636363637), 'std': np.float64(14.281609135672781), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=61 nevals=66 stats={'avg': np.float64(159.52272727272728), 'std': np.float64(12.987736586984376), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=62 nevals=69 stats={'avg': np.float64(158.70454545454547), 'std': np.float64(12.04929184161034), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=63 nevals=70 stats={'avg': np.float64(159.51136363636363), 'std': np.float64(12.849650082060794), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=64 nevals=64 stats={'avg': np.float64(159.60227272727272), 'std': np.float64(13.635298253836414), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=65 nevals=71 stats={'avg': np.float64(159.61363636363637), 'std': np.float64(13.631874261001991), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=66 nevals=69 stats={'avg': np.float64(158.82954545454547), 'std': np.float64(12.073846256671983), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=67 nevals=68 stats={'avg': np.float64(160.67045454545453), 'std': np.float64(13.81922375706877), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=68 nevals=59 stats={'avg': np.float64(160.5340909090909), 'std': np.float64(14.042102976112073), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=69 nevals=70 stats={'avg': np.float64(159.5909090909091), 'std': np.float64(13.058118655071155), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=70 nevals=71 stats={'avg': np.float64(160.79545454545453), 'std': np.float64(13.89666334290774), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=71 nevals=70 stats={'avg': np.float64(160.85227272727272), 'std': np.float64(14.898550701881337), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=72 nevals=65 stats={'avg': np.float64(158.0681818181818), 'std': np.float64(11.342594154282358), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=73 nevals=77 stats={'avg': np.float64(160.54545454545453), 'std': np.float64(14.41976948727391), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=74 nevals=72 stats={'avg': np.float64(156.875), 'std': np.float64(8.703202780377097), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=75 nevals=54 stats={'avg': np.float64(157.17045454545453), 'std': np.float64(9.066949961898448), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=76 nevals=67 stats={'avg': np.float64(159.63636363636363), 'std': np.float64(13.663306715917019), 'min': np.float64(155.0), 'max': np.float64(201.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=77 nevals=72 stats={'avg': np.float64(160.39772727272728), 'std': np.float64(13.130931363428656), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=78 nevals=79 stats={'avg': np.float64(161.01136363636363), 'std': np.float64(14.576985533072502), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=79 nevals=67 stats={'avg': np.float64(157.73863636363637), 'std': np.float64(9.856348113804415), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=80 nevals=71 stats={'avg': np.float64(160.95454545454547), 'std': np.float64(14.007229538307817), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=81 nevals=78 stats={'avg': np.float64(159.5909090909091), 'std': np.float64(12.879367188396863), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=82 nevals=71 stats={'avg': np.float64(160.6818181818182), 'std': np.float64(13.710932478190081), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=83 nevals=67 stats={'avg': np.float64(157.75), 'std': np.float64(10.525132260019781), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=84 nevals=64 stats={'avg': np.float64(159.67045454545453), 'std': np.float64(13.275679738554297), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=85 nevals=65 stats={'avg': np.float64(161.70454545454547), 'std': np.float64(15.528682472729068), 'min': np.float64(155.0), 'max': np.float64(200.0)} top3=[([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37), ([47, 49, 33, 53, 36, 68], (156.0,), 32)]
gen=86 nevals=72 stats={'avg': np.float64(158.8068181818182), 'std': np.float64(11.414562025748925), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 33, 53, 36, 68], (155.0,)), ([47, 52, 33, 53, 36, 68], (155.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=87 nevals=75 stats={'avg': np.float64(161.13636363636363), 'std': np.float64(14.932561902054102), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (151.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=88 nevals=63 stats={'avg': np.float64(156.8068181818182), 'std': np.float64(8.893125478993534), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=89 nevals=69 stats={'avg': np.float64(159.11363636363637), 'std': np.float64(13.952379903037247), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=90 nevals=73 stats={'avg': np.float64(157.73863636363637), 'std': np.float64(13.71420491032251), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=91 nevals=73 stats={'avg': np.float64(155.39772727272728), 'std': np.float64(13.696001218609952), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=92 nevals=61 stats={'avg': np.float64(152.92045454545453), 'std': np.float64(10.519701852529648), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=93 nevals=57 stats={'avg': np.float64(153.9090909090909), 'std': np.float64(12.188515797888268), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=94 nevals=72 stats={'avg': np.float64(154.54545454545453), 'std': np.float64(13.562908218329984), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=95 nevals=67 stats={'avg': np.float64(155.4659090909091), 'std': np.float64(14.883600541624483), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=96 nevals=68 stats={'avg': np.float64(155.79545454545453), 'std': np.float64(14.999362934129973), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=97 nevals=60 stats={'avg': np.float64(157.04545454545453), 'std': np.float64(16.772480904817847), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=98 nevals=71 stats={'avg': np.float64(152.67045454545453), 'std': np.float64(10.537510477627801), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=99 nevals=69 stats={'avg': np.float64(155.4318181818182), 'std': np.float64(14.6355695719099), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=100 nevals=67 stats={'avg': np.float64(154.76136363636363), 'std': np.float64(13.8103998347275), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=101 nevals=60 stats={'avg': np.float64(153.95454545454547), 'std': np.float64(12.305679666971496), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=102 nevals=69 stats={'avg': np.float64(154.1818181818182), 'std': np.float64(12.94880255480428), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=103 nevals=66 stats={'avg': np.float64(156.04545454545453), 'std': np.float64(15.332607181272422), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=104 nevals=62 stats={'avg': np.float64(156.73863636363637), 'std': np.float64(16.76610102543347), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=105 nevals=73 stats={'avg': np.float64(155.61363636363637), 'std': np.float64(14.898468361013899), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=106 nevals=68 stats={'avg': np.float64(155.8181818181818), 'std': np.float64(14.815950752287712), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=107 nevals=69 stats={'avg': np.float64(154.32954545454547), 'std': np.float64(13.21476583814578), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
gen=108 nevals=71 stats={'avg': np.float64(155.48863636363637), 'std': np.float64(14.719339719459548), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,)), ([47, 52, 6, 53, 36, 68], (150.0,))] overall_top3=[([47, 52, 6, 53, 36, 68], (150.0,), 86), ([47, 52, 33, 53, 36, 68], (155.0,), 35), ([47, 66, 33, 53, 36, 68], (155.0,), 37)]
