# GA run_dir=experiments/ga_shelter/20251226-195437_811b1409
2# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(198.88235294117646), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 44, 61, 2], (181.0,)), ([39, 20, 40, 65, 0, 63], (200.0,)), ([30, 7, 65, 55, 31, 35], (200.0,))] overall_top3=[([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0), ([30, 7, 65, 55, 31, 35], (200.0,), 0)]
gen=55 nevals=9 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=56 nevals=5 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=57 nevals=7 stats={'avg': np.float64(161.23529411764707), 'std': np.float64(0.9411764705882353), 'min': np.float64(161.0), 'max': np.float64(165.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=58 nevals=9 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=59 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=60 nevals=13 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=61 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=62 nevals=7 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=63 nevals=9 stats={'avg': np.float64(165.58823529411765), 'std': np.float64(12.565399848647928), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=64 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=65 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=66 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=67 nevals=8 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=68 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=69 nevals=9 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=70 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=71 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=72 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=73 nevals=4 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=74 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=75 nevals=3 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=76 nevals=6 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=77 nevals=7 stats={'avg': np.float64(161.41176470588235), 'std': np.float64(1.647058823529412), 'min': np.float64(161.0), 'max': np.float64(168.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=78 nevals=8 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=79 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=80 nevals=6 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=81 nevals=8 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=82 nevals=9 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=83 nevals=9 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=84 nevals=12 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=85 nevals=13 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=86 nevals=5 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=87 nevals=9 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=88 nevals=7 stats={'avg': np.float64(165.58823529411765), 'std': np.float64(12.565399848647928), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=89 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=90 nevals=4 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=91 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=92 nevals=11 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=93 nevals=2 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=94 nevals=10 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=95 nevals=5 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=96 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=97 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=98 nevals=10 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=99 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=100 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=101 nevals=13 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=102 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=103 nevals=8 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=104 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=105 nevals=9 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=106 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=107 nevals=10 stats={'avg': np.float64(165.58823529411765), 'std': np.float64(12.565399848647928), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=108 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=109 nevals=5 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
gen=110 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([59, 66, 68, 48, 61, 2], (165.0,), 26), ([59, 66, 68, 42, 61, 2], (170.0,), 3)]
