# GA run_dir=experiments/ga_shelter/20260102-190728_f7852d72
29# 0.376, 0.319, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([5, 63, 41, 68, 51, 9], (200.0,)), ([50, 43, 69, 26, 57, 14], (200.0,)), ([37, 50, 30, 67, 45, 69], (200.0,))] overall_top3=[([5, 63, 41, 68, 51, 9], (200.0,), 0), ([50, 43, 69, 26, 57, 14], (200.0,), 0), ([37, 50, 30, 67, 45, 69], (200.0,), 0)]
gen=55 nevals=10 stats={'avg': np.float64(175.70967741935485), 'std': np.float64(4.959146313026692), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=56 nevals=24 stats={'avg': np.float64(177.7741935483871), 'std': np.float64(9.209776283295131), 'min': np.float64(173.0), 'max': np.float64(201.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=57 nevals=20 stats={'avg': np.float64(175.80645161290323), 'std': np.float64(7.940989435542692), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=58 nevals=19 stats={'avg': np.float64(173.03225806451613), 'std': np.float64(0.17668469596940842), 'min': np.float64(173.0), 'max': np.float64(174.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=59 nevals=18 stats={'avg': np.float64(173.8709677419355), 'std': np.float64(4.770486791174027), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=60 nevals=19 stats={'avg': np.float64(174.67741935483872), 'std': np.float64(6.392470857411179), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=61 nevals=11 stats={'avg': np.float64(173.03225806451613), 'std': np.float64(0.17668469596940842), 'min': np.float64(173.0), 'max': np.float64(174.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=62 nevals=16 stats={'avg': np.float64(175.61290322580646), 'std': np.float64(7.982551210568237), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=63 nevals=21 stats={'avg': np.float64(173.06451612903226), 'std': np.float64(0.2456701001891583), 'min': np.float64(173.0), 'max': np.float64(174.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=64 nevals=23 stats={'avg': np.float64(175.2258064516129), 'std': np.float64(6.959373708470608), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=65 nevals=20 stats={'avg': np.float64(173.8709677419355), 'std': np.float64(4.770486791174027), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=66 nevals=16 stats={'avg': np.float64(174.74193548387098), 'std': np.float64(6.633092705107274), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=67 nevals=14 stats={'avg': np.float64(175.96774193548387), 'std': np.float64(8.102105942753171), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=68 nevals=17 stats={'avg': np.float64(175.70967741935485), 'std': np.float64(7.4322468637908425), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=69 nevals=19 stats={'avg': np.float64(176.38709677419354), 'std': np.float64(8.45739767554108), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=70 nevals=20 stats={'avg': np.float64(174.61290322580646), 'std': np.float64(6.0464728153497695), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=71 nevals=15 stats={'avg': np.float64(174.03225806451613), 'std': np.float64(4.775501128696015), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=72 nevals=14 stats={'avg': np.float64(173.90322580645162), 'std': np.float64(4.767868521607326), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=73 nevals=17 stats={'avg': np.float64(175.6451612903226), 'std': np.float64(7.973942996376968), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=74 nevals=23 stats={'avg': np.float64(175.03225806451613), 'std': np.float64(6.679211229110826), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=75 nevals=20 stats={'avg': np.float64(177.70967741935485), 'std': np.float64(9.965079506625177), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=76 nevals=21 stats={'avg': np.float64(176.48387096774192), 'std': np.float64(9.051362284714777), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=77 nevals=23 stats={'avg': np.float64(174.74193548387098), 'std': np.float64(6.633092705107274), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 38, 56, 9, 52], (175.0,), 32), ([43, 4, 38, 55, 13, 52], (175.0,), 35)]
gen=78 nevals=19 stats={'avg': np.float64(175.93548387096774), 'std': np.float64(8.071996530702634), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 46, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78), ([43, 4, 38, 56, 9, 52], (175.0,), 32)]
gen=79 nevals=14 stats={'avg': np.float64(173.8709677419355), 'std': np.float64(4.770486791174027), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78), ([43, 4, 38, 56, 9, 52], (175.0,), 32)]
gen=80 nevals=16 stats={'avg': np.float64(174.70967741935485), 'std': np.float64(6.269195289138876), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 46, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78), ([43, 4, 38, 56, 9, 52], (175.0,), 32)]
gen=81 nevals=18 stats={'avg': np.float64(173.0), 'std': np.float64(0.0), 'min': np.float64(173.0), 'max': np.float64(173.0)} top3=[([43, 4, 51, 55, 46, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78), ([43, 4, 38, 56, 9, 52], (175.0,), 32)]
gen=82 nevals=16 stats={'avg': np.float64(173.8709677419355), 'std': np.float64(4.770486791174027), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78), ([43, 4, 38, 56, 9, 52], (175.0,), 32)]
gen=83 nevals=20 stats={'avg': np.float64(173.80645161290323), 'std': np.float64(4.417117399235212), 'min': np.float64(173.0), 'max': np.float64(198.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78), ([43, 4, 38, 56, 9, 52], (175.0,), 32)]
gen=84 nevals=18 stats={'avg': np.float64(175.70967741935485), 'std': np.float64(7.234298005879852), 'min': np.float64(173.0), 'max': np.float64(200.0)} top3=[([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 46, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78), ([43, 4, 38, 56, 9, 52], (175.0,), 32)]
gen=85 nevals=17 stats={'avg': np.float64(173.2258064516129), 'std': np.float64(1.2367928717858592), 'min': np.float64(173.0), 'max': np.float64(180.0)} top3=[([43, 4, 51, 55, 46, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78), ([43, 4, 38, 56, 9, 52], (175.0,), 32)]
gen=86 nevals=13 stats={'avg': np.float64(174.2258064516129), 'std': np.float64(7.33401125741087), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([43, 4, 51, 55, 13, 52], (173.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78)]
gen=87 nevals=18 stats={'avg': np.float64(173.70967741935485), 'std': np.float64(7.940072106551178), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([43, 4, 51, 55, 13, 52], (173.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78)]
gen=88 nevals=21 stats={'avg': np.float64(171.93548387096774), 'std': np.float64(8.750798982400692), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78)]
gen=89 nevals=15 stats={'avg': np.float64(168.32258064516128), 'std': np.float64(9.89749755526111), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78)]
gen=90 nevals=21 stats={'avg': np.float64(164.61290322580646), 'std': np.float64(11.880255833442902), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78)]
gen=91 nevals=15 stats={'avg': np.float64(159.41935483870967), 'std': np.float64(8.384987327777708), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78)]
gen=92 nevals=10 stats={'avg': np.float64(158.38709677419354), 'std': np.float64(7.597441926684561), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([43, 4, 51, 55, 13, 52], (173.0,), 53), ([43, 4, 51, 55, 46, 52], (173.0,), 78)]
gen=93 nevals=10 stats={'avg': np.float64(157.0), 'std': np.float64(0.0), 'min': np.float64(157.0), 'max': np.float64(157.0)} top3=[([70, 4, 51, 55, 17, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93), ([43, 4, 51, 55, 13, 52], (173.0,), 53)]
gen=94 nevals=23 stats={'avg': np.float64(161.16129032258064), 'std': np.float64(12.712951927942008), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93), ([43, 4, 51, 55, 13, 52], (173.0,), 53)]
gen=95 nevals=18 stats={'avg': np.float64(158.51612903225808), 'std': np.float64(7.606749836830767), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93), ([43, 4, 51, 55, 13, 52], (173.0,), 53)]
gen=96 nevals=16 stats={'avg': np.float64(163.70967741935485), 'std': np.float64(15.674498599558284), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 51, 55, 13, 52], (157.0,)), ([70, 4, 51, 55, 13, 52], (157.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=97 nevals=16 stats={'avg': np.float64(158.0), 'std': np.float64(7.758450127899049), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=98 nevals=19 stats={'avg': np.float64(157.61290322580646), 'std': np.float64(7.897232750759408), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=99 nevals=16 stats={'avg': np.float64(160.06451612903226), 'std': np.float64(13.870217534101194), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=100 nevals=21 stats={'avg': np.float64(159.4516129032258), 'std': np.float64(15.651112935130863), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=101 nevals=16 stats={'avg': np.float64(154.58064516129033), 'std': np.float64(8.29991913504481), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=102 nevals=21 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(8.304180710562198), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=103 nevals=21 stats={'avg': np.float64(155.03225806451613), 'std': np.float64(8.682514393392461), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=104 nevals=18 stats={'avg': np.float64(156.80645161290323), 'std': np.float64(12.108166678410685), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=105 nevals=18 stats={'avg': np.float64(159.06451612903226), 'std': np.float64(15.756075088207208), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=106 nevals=19 stats={'avg': np.float64(155.96774193548387), 'std': np.float64(11.303678735954096), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=107 nevals=17 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(8.304180710562198), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=108 nevals=18 stats={'avg': np.float64(155.09677419354838), 'std': np.float64(8.792793378706468), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
gen=109 nevals=22 stats={'avg': np.float64(154.51612903225808), 'std': np.float64(8.304180710562198), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,)), ([70, 4, 41, 55, 13, 52], (153.0,))] overall_top3=[([70, 4, 41, 55, 13, 52], (153.0,), 96), ([70, 4, 51, 55, 13, 52], (157.0,), 86), ([70, 4, 51, 55, 17, 52], (157.0,), 93)]
