# GA run_dir=experiments/ga_shelter/20251227-085257_1f981605
9# 0.453, 0.488 ngen=200 pop_n=13 tournsize=3
gen=0 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 18, 64, 63, 58, 5], (200.0,)), ([43, 5, 60, 44, 23, 11], (200.0,)), ([28, 34, 21, 13, 40, 3], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=55 nevals=11 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=56 nevals=7 stats={'avg': np.float64(159.92307692307693), 'std': np.float64(14.198924869708316), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=57 nevals=11 stats={'avg': np.float64(157.0), 'std': np.float64(10.392304845413264), 'min': np.float64(154.0), 'max': np.float64(193.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=58 nevals=8 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=59 nevals=7 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=60 nevals=9 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=61 nevals=7 stats={'avg': np.float64(161.30769230769232), 'std': np.float64(16.51751804499889), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=62 nevals=12 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=63 nevals=10 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=64 nevals=8 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=65 nevals=8 stats={'avg': np.float64(161.6153846153846), 'std': np.float64(14.746777804703704), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=66 nevals=8 stats={'avg': np.float64(155.6153846153846), 'std': np.float64(5.595856455222528), 'min': np.float64(154.0), 'max': np.float64(175.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=67 nevals=12 stats={'avg': np.float64(154.69230769230768), 'std': np.float64(2.398224195095368), 'min': np.float64(154.0), 'max': np.float64(163.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=68 nevals=12 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=69 nevals=9 stats={'avg': np.float64(160.15384615384616), 'std': np.float64(12.056572761177287), 'min': np.float64(154.0), 'max': np.float64(189.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=70 nevals=7 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=71 nevals=9 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=72 nevals=12 stats={'avg': np.float64(155.15384615384616), 'std': np.float64(3.9970403251589475), 'min': np.float64(154.0), 'max': np.float64(169.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=73 nevals=10 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=74 nevals=12 stats={'avg': np.float64(165.69230769230768), 'std': np.float64(19.148748163078906), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=75 nevals=9 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=76 nevals=11 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=77 nevals=4 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=78 nevals=8 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([70, 52, 22, 36, 6, 41], (155.0,), 33)]
gen=79 nevals=8 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 34, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=80 nevals=8 stats={'avg': np.float64(157.6153846153846), 'std': np.float64(12.524059685498035), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=81 nevals=9 stats={'avg': np.float64(158.46153846153845), 'std': np.float64(12.40728932532674), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=82 nevals=5 stats={'avg': np.float64(159.69230769230768), 'std': np.float64(13.492930430326583), 'min': np.float64(154.0), 'max': np.float64(196.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=83 nevals=12 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=84 nevals=7 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=85 nevals=9 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=86 nevals=10 stats={'avg': np.float64(160.92307692307693), 'std': np.float64(14.20434136485981), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=87 nevals=10 stats={'avg': np.float64(167.53846153846155), 'std': np.float64(20.432309951173618), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=88 nevals=9 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=89 nevals=11 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 36, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=90 nevals=9 stats={'avg': np.float64(164.6153846153846), 'std': np.float64(19.380952034798185), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=91 nevals=10 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 36, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=92 nevals=11 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 36, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=93 nevals=4 stats={'avg': np.float64(154.0), 'std': np.float64(0.0), 'min': np.float64(154.0), 'max': np.float64(154.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 36, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=94 nevals=9 stats={'avg': np.float64(164.53846153846155), 'std': np.float64(19.241842965528516), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=95 nevals=8 stats={'avg': np.float64(164.6153846153846), 'std': np.float64(19.380952034798185), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=96 nevals=7 stats={'avg': np.float64(163.84615384615384), 'std': np.float64(18.11860987130743), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=97 nevals=10 stats={'avg': np.float64(154.92307692307693), 'std': np.float64(3.1976322601271576), 'min': np.float64(154.0), 'max': np.float64(166.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=98 nevals=7 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=99 nevals=7 stats={'avg': np.float64(160.69230769230768), 'std': np.float64(14.127902644628278), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=100 nevals=8 stats={'avg': np.float64(171.6153846153846), 'std': np.float64(21.135236569579035), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=101 nevals=10 stats={'avg': np.float64(164.6153846153846), 'std': np.float64(19.380952034798188), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=102 nevals=10 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=103 nevals=10 stats={'avg': np.float64(156.23076923076923), 'std': np.float64(7.727611295307297), 'min': np.float64(154.0), 'max': np.float64(183.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=104 nevals=7 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=105 nevals=12 stats={'avg': np.float64(161.15384615384616), 'std': np.float64(16.778402572933103), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=106 nevals=8 stats={'avg': np.float64(157.53846153846155), 'std': np.float64(12.25759033048744), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=107 nevals=9 stats={'avg': np.float64(156.07692307692307), 'std': np.float64(7.194672585286105), 'min': np.float64(154.0), 'max': np.float64(181.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=108 nevals=9 stats={'avg': np.float64(163.46153846153845), 'std': np.float64(17.60513642100983), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
gen=109 nevals=12 stats={'avg': np.float64(161.07692307692307), 'std': np.float64(16.596855765529057), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,)), ([51, 52, 22, 63, 6, 69], (154.0,))] overall_top3=[([51, 52, 22, 63, 6, 69], (154.0,), 49), ([51, 52, 22, 36, 6, 69], (154.0,), 52), ([51, 34, 22, 63, 6, 69], (154.0,), 79)]
