# GA run_dir=experiments/ga_shelter/20251230-164022_f1427fe1
14# 0.453, 0.488 ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.61111111111111), 'std': np.float64(1.882341594010824), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([56, 39, 35, 65, 61, 55], (189.0,)), ([28, 33, 63, 24, 61, 27], (191.0,)), ([63, 4, 23, 64, 48, 3], (192.0,))] overall_top3=[([56, 39, 35, 65, 61, 55], (189.0,), 0), ([28, 33, 63, 24, 61, 27], (191.0,), 0), ([63, 4, 23, 64, 48, 3], (192.0,), 0)]
gen=54 nevals=70 stats={'avg': np.float64(155.95833333333334), 'std': np.float64(13.280559622579498), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=55 nevals=70 stats={'avg': np.float64(156.09722222222223), 'std': np.float64(12.537897797192297), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=56 nevals=71 stats={'avg': np.float64(154.80555555555554), 'std': np.float64(10.662289321728561), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=57 nevals=70 stats={'avg': np.float64(154.44444444444446), 'std': np.float64(10.333183989362848), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=58 nevals=71 stats={'avg': np.float64(156.61111111111111), 'std': np.float64(14.232743504128814), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=59 nevals=70 stats={'avg': np.float64(152.72222222222223), 'std': np.float64(8.216214021038287), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=60 nevals=72 stats={'avg': np.float64(154.05555555555554), 'std': np.float64(11.295142624756016), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=61 nevals=71 stats={'avg': np.float64(156.11111111111111), 'std': np.float64(14.720125636876611), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=62 nevals=71 stats={'avg': np.float64(153.47222222222223), 'std': np.float64(9.980497958828149), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=63 nevals=67 stats={'avg': np.float64(154.70833333333334), 'std': np.float64(12.504929583523806), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=64 nevals=72 stats={'avg': np.float64(155.48611111111111), 'std': np.float64(12.967901671644187), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=65 nevals=71 stats={'avg': np.float64(155.63888888888889), 'std': np.float64(13.747025491958004), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=66 nevals=72 stats={'avg': np.float64(154.91666666666666), 'std': np.float64(12.68501959881112), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=67 nevals=70 stats={'avg': np.float64(153.02777777777777), 'std': np.float64(8.409604664743995), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=68 nevals=71 stats={'avg': np.float64(154.97222222222223), 'std': np.float64(12.163209808249881), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=69 nevals=71 stats={'avg': np.float64(157.09722222222223), 'std': np.float64(15.476828308997062), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=70 nevals=69 stats={'avg': np.float64(155.02777777777777), 'std': np.float64(12.66444303094102), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=71 nevals=72 stats={'avg': np.float64(155.40277777777777), 'std': np.float64(12.80262529742134), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=72 nevals=72 stats={'avg': np.float64(154.66666666666666), 'std': np.float64(12.581953566738177), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=73 nevals=72 stats={'avg': np.float64(152.70833333333334), 'std': np.float64(8.257046653885665), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=74 nevals=70 stats={'avg': np.float64(153.97222222222223), 'std': np.float64(11.360228164549218), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=75 nevals=69 stats={'avg': np.float64(154.94444444444446), 'std': np.float64(12.092110477599396), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=76 nevals=72 stats={'avg': np.float64(154.56944444444446), 'std': np.float64(11.888166839444555), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=77 nevals=71 stats={'avg': np.float64(155.26388888888889), 'std': np.float64(13.573864854888068), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=78 nevals=72 stats={'avg': np.float64(154.23611111111111), 'std': np.float64(11.478836874337675), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=79 nevals=71 stats={'avg': np.float64(155.36111111111111), 'std': np.float64(12.599939986139656), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=80 nevals=72 stats={'avg': np.float64(157.34722222222223), 'std': np.float64(15.718142138431965), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=81 nevals=72 stats={'avg': np.float64(154.56944444444446), 'std': np.float64(11.490124248541163), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=82 nevals=69 stats={'avg': np.float64(154.72222222222223), 'std': np.float64(11.558092670196045), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=83 nevals=70 stats={'avg': np.float64(155.30555555555554), 'std': np.float64(13.003887120661789), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=84 nevals=66 stats={'avg': np.float64(152.06944444444446), 'std': np.float64(5.982210639538067), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=85 nevals=69 stats={'avg': np.float64(153.04166666666666), 'std': np.float64(9.7914893600968), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=86 nevals=71 stats={'avg': np.float64(154.56944444444446), 'std': np.float64(12.411717569486159), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=87 nevals=72 stats={'avg': np.float64(158.84722222222223), 'std': np.float64(17.156679718133613), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=88 nevals=72 stats={'avg': np.float64(153.86111111111111), 'std': np.float64(10.842695384906675), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=89 nevals=69 stats={'avg': np.float64(154.72222222222223), 'std': np.float64(12.14749885347028), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=90 nevals=70 stats={'avg': np.float64(153.33333333333334), 'std': np.float64(8.931840671316174), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=91 nevals=71 stats={'avg': np.float64(154.73611111111111), 'std': np.float64(11.608178457396555), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=92 nevals=71 stats={'avg': np.float64(153.86111111111111), 'std': np.float64(10.300088397079623), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=93 nevals=69 stats={'avg': np.float64(155.69444444444446), 'std': np.float64(13.684580626149282), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=94 nevals=72 stats={'avg': np.float64(153.88888888888889), 'std': np.float64(9.073091405597156), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=95 nevals=71 stats={'avg': np.float64(153.38888888888889), 'std': np.float64(9.986874101588928), 'min': np.float64(151.0), 'max': np.float64(201.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=96 nevals=72 stats={'avg': np.float64(155.58333333333334), 'std': np.float64(14.016607213508472), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=97 nevals=69 stats={'avg': np.float64(152.26388888888889), 'std': np.float64(6.344273567459511), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=98 nevals=69 stats={'avg': np.float64(154.27777777777777), 'std': np.float64(11.518369654867518), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=99 nevals=70 stats={'avg': np.float64(155.47222222222223), 'std': np.float64(13.624907973412173), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=100 nevals=70 stats={'avg': np.float64(154.34722222222223), 'std': np.float64(11.372676468700249), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=101 nevals=72 stats={'avg': np.float64(154.31944444444446), 'std': np.float64(10.495801262209689), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=102 nevals=68 stats={'avg': np.float64(154.40277777777777), 'std': np.float64(12.456211884283793), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=103 nevals=71 stats={'avg': np.float64(156.41666666666666), 'std': np.float64(14.327275851791692), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=104 nevals=72 stats={'avg': np.float64(153.88888888888889), 'std': np.float64(10.447694529782842), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=105 nevals=71 stats={'avg': np.float64(155.5), 'std': np.float64(13.650396819628847), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=106 nevals=72 stats={'avg': np.float64(153.44444444444446), 'std': np.float64(9.998456671030242), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=107 nevals=69 stats={'avg': np.float64(154.15277777777777), 'std': np.float64(11.318200340629128), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
gen=108 nevals=72 stats={'avg': np.float64(152.58333333333334), 'std': np.float64(8.230616960808925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,)), ([47, 58, 68, 66, 61, 6], (151.0,))] overall_top3=[([47, 21, 65, 66, 44, 6], (151.0,), 45), ([47, 58, 68, 66, 61, 6], (151.0,), 52), ([47, 58, 65, 66, 61, 6], (152.0,), 39)]
