# GA run_dir=experiments/ga_shelter/20260119-152611_590784b2
#36 0.593, 0.513, ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([61, 36, 1, 19, 33, 48], (200.0,)), ([64, 0, 10, 31, 47, 8], (200.0,)), ([28, 15, 41, 6, 7, 17], (200.0,))] overall_top3=[([61, 36, 1, 19, 33, 48], (200.0,), 0), ([64, 0, 10, 31, 47, 8], (200.0,), 0), ([28, 15, 41, 6, 7, 17], (200.0,), 0)]
gen=55 nevals=45 stats={'avg': np.float64(159.1), 'std': np.float64(13.76844217767573), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=56 nevals=36 stats={'avg': np.float64(155.8), 'std': np.float64(8.438009243891594), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=57 nevals=31 stats={'avg': np.float64(157.68), 'std': np.float64(12.479487168950493), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=58 nevals=40 stats={'avg': np.float64(160.4), 'std': np.float64(14.627371602581238), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=59 nevals=40 stats={'avg': np.float64(159.54), 'std': np.float64(14.06728118720885), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=60 nevals=43 stats={'avg': np.float64(159.98), 'std': np.float64(14.738371687537262), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=61 nevals=42 stats={'avg': np.float64(159.76), 'std': np.float64(14.563735784475082), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=62 nevals=39 stats={'avg': np.float64(157.92), 'std': np.float64(10.158425074783985), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=63 nevals=34 stats={'avg': np.float64(157.1), 'std': np.float64(10.965856099730654), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=64 nevals=35 stats={'avg': np.float64(159.96), 'std': np.float64(15.023927582360079), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=65 nevals=47 stats={'avg': np.float64(159.34), 'std': np.float64(13.299037559161942), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=66 nevals=41 stats={'avg': np.float64(160.36), 'std': np.float64(15.286281431401163), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=67 nevals=42 stats={'avg': np.float64(160.44), 'std': np.float64(15.961403447065674), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29), ([44, 39, 57, 64, 33, 48], (155.0,), 29)]
gen=68 nevals=44 stats={'avg': np.float64(158.56), 'std': np.float64(13.816164446039284), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 33, 47], (154.0,)), ([44, 39, 57, 64, 33, 47], (154.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=69 nevals=44 stats={'avg': np.float64(155.96), 'std': np.float64(8.738329359780392), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=70 nevals=37 stats={'avg': np.float64(158.7), 'std': np.float64(13.404849868610986), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=71 nevals=36 stats={'avg': np.float64(158.44), 'std': np.float64(12.958641904150296), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=72 nevals=41 stats={'avg': np.float64(160.64), 'std': np.float64(16.040897730488776), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=73 nevals=38 stats={'avg': np.float64(158.12), 'std': np.float64(15.483720483139704), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=74 nevals=37 stats={'avg': np.float64(157.5), 'std': np.float64(13.379461872586655), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=75 nevals=41 stats={'avg': np.float64(159.64), 'std': np.float64(17.26471546246853), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=76 nevals=39 stats={'avg': np.float64(157.24), 'std': np.float64(14.420208042882047), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=77 nevals=43 stats={'avg': np.float64(154.84), 'std': np.float64(10.352506942765118), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=78 nevals=37 stats={'avg': np.float64(156.16), 'std': np.float64(13.097114185957148), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=79 nevals=37 stats={'avg': np.float64(156.56), 'std': np.float64(12.910708733450694), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=80 nevals=40 stats={'avg': np.float64(155.86), 'std': np.float64(12.52838377445391), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32), ([44, 58, 57, 64, 33, 48], (155.0,), 29)]
gen=81 nevals=45 stats={'avg': np.float64(156.72), 'std': np.float64(13.425408746105273), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 70, 6, 47], (151.0,)), ([44, 39, 57, 64, 6, 47], (152.0,)), ([44, 39, 57, 64, 6, 47], (152.0,))] overall_top3=[([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32)]
gen=82 nevals=45 stats={'avg': np.float64(158.16), 'std': np.float64(15.735768173177945), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 70, 6, 47], (151.0,)), ([44, 39, 57, 70, 6, 47], (151.0,)), ([44, 39, 57, 70, 6, 47], (151.0,))] overall_top3=[([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32)]
gen=83 nevals=40 stats={'avg': np.float64(157.12), 'std': np.float64(14.602246402523143), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 70, 6, 47], (151.0,)), ([44, 39, 57, 70, 6, 47], (151.0,)), ([44, 39, 57, 70, 6, 47], (151.0,))] overall_top3=[([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32)]
gen=84 nevals=37 stats={'avg': np.float64(155.06), 'std': np.float64(11.903629698541533), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([44, 39, 57, 70, 6, 47], (151.0,)), ([44, 39, 57, 70, 6, 47], (151.0,)), ([44, 39, 57, 70, 6, 47], (151.0,))] overall_top3=[([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68), ([44, 39, 57, 64, 33, 47], (154.0,), 32)]
gen=85 nevals=40 stats={'avg': np.float64(155.12), 'std': np.float64(11.977712636392644), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([44, 39, 57, 70, 6, 47], (151.0,)), ([44, 39, 57, 70, 6, 47], (151.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=86 nevals=36 stats={'avg': np.float64(155.7), 'std': np.float64(12.754999019992121), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=87 nevals=44 stats={'avg': np.float64(157.68), 'std': np.float64(17.080327865705623), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=88 nevals=37 stats={'avg': np.float64(153.86), 'std': np.float64(11.825413312015781), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=89 nevals=38 stats={'avg': np.float64(155.34), 'std': np.float64(13.96654574331105), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=90 nevals=37 stats={'avg': np.float64(154.38), 'std': np.float64(13.610128581317666), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=91 nevals=39 stats={'avg': np.float64(154.08), 'std': np.float64(13.552623362286726), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=92 nevals=40 stats={'avg': np.float64(158.36), 'std': np.float64(18.27540423629529), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=93 nevals=36 stats={'avg': np.float64(154.34), 'std': np.float64(13.44858356853985), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=94 nevals=32 stats={'avg': np.float64(155.8), 'std': np.float64(14.228141129465929), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=95 nevals=39 stats={'avg': np.float64(156.76), 'std': np.float64(16.32245079637246), 'min': np.float64(150.0), 'max': np.float64(201.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=96 nevals=42 stats={'avg': np.float64(154.46), 'std': np.float64(12.916981071442352), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=97 nevals=38 stats={'avg': np.float64(155.16), 'std': np.float64(13.971914686255424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=98 nevals=35 stats={'avg': np.float64(155.88), 'std': np.float64(14.970156979804855), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=99 nevals=39 stats={'avg': np.float64(156.5), 'std': np.float64(16.27298374607435), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=100 nevals=39 stats={'avg': np.float64(153.58), 'std': np.float64(11.184077968254691), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=101 nevals=46 stats={'avg': np.float64(155.78), 'std': np.float64(15.111968766510866), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=102 nevals=42 stats={'avg': np.float64(155.26), 'std': np.float64(15.023727899559416), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=103 nevals=35 stats={'avg': np.float64(151.08), 'std': np.float64(7.010962844003668), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=104 nevals=36 stats={'avg': np.float64(155.48), 'std': np.float64(14.290192440971536), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=105 nevals=35 stats={'avg': np.float64(151.9), 'std': np.float64(7.408778576796584), 'min': np.float64(150.0), 'max': np.float64(192.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=106 nevals=41 stats={'avg': np.float64(160.32), 'std': np.float64(19.40766858744244), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=107 nevals=40 stats={'avg': np.float64(161.84), 'std': np.float64(20.55077614106095), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=108 nevals=37 stats={'avg': np.float64(155.24), 'std': np.float64(14.588433774740865), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=109 nevals=43 stats={'avg': np.float64(157.16), 'std': np.float64(16.827786544878684), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=110 nevals=40 stats={'avg': np.float64(156.54), 'std': np.float64(15.879811081999685), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
