# GA run_dir=experiments/ga_shelter/20260112-102833_acd3327e
#44 0.967, 0.265, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.33333333333334), 'std': np.float64(3.944053188733078), 'min': np.float64(176.0), 'max': np.float64(200.0)} top3=[([14, 63, 64, 51, 23, 33], (176.0,)), ([60, 42, 25, 65, 52, 36], (176.0,)), ([60, 28, 7, 8, 17, 36], (200.0,))] overall_top3=[([14, 63, 64, 51, 23, 33], (176.0,), 0), ([60, 42, 25, 65, 52, 36], (176.0,), 0), ([60, 28, 7, 8, 17, 36], (200.0,), 0)]
gen=55 nevals=72 stats={'avg': np.float64(161.59722222222223), 'std': np.float64(4.572440760269382), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=56 nevals=71 stats={'avg': np.float64(163.70833333333334), 'std': np.float64(9.914127826266693), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=57 nevals=72 stats={'avg': np.float64(163.375), 'std': np.float64(9.054522350737226), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=58 nevals=70 stats={'avg': np.float64(163.68055555555554), 'std': np.float64(9.715146234515704), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=59 nevals=70 stats={'avg': np.float64(161.70833333333334), 'std': np.float64(4.676886131700117), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=60 nevals=71 stats={'avg': np.float64(163.40277777777777), 'std': np.float64(9.064061700262904), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=61 nevals=72 stats={'avg': np.float64(165.5), 'std': np.float64(11.798069521936394), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([21, 63, 64, 51, 6, 20], (161.0,), 9)]
gen=62 nevals=65 stats={'avg': np.float64(162.97222222222223), 'std': np.float64(8.396381863342194), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([42, 63, 69, 5, 44, 36], (158.0,)), ([42, 63, 64, 5, 44, 36], (161.0,)), ([42, 63, 64, 5, 44, 36], (161.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([42, 63, 69, 5, 44, 36], (158.0,), 62)]
gen=63 nevals=72 stats={'avg': np.float64(163.34722222222223), 'std': np.float64(9.379587355028859), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 36], (157.0,)), ([42, 63, 69, 5, 44, 36], (158.0,)), ([42, 63, 69, 5, 44, 36], (158.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([51, 63, 69, 5, 44, 36], (157.0,), 63)]
gen=64 nevals=72 stats={'avg': np.float64(163.11111111111111), 'std': np.float64(8.718682933721436), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([42, 63, 69, 5, 44, 36], (157.0,)), ([51, 63, 69, 5, 44, 36], (157.0,)), ([51, 63, 69, 5, 44, 36], (157.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([51, 63, 69, 5, 44, 36], (157.0,), 63)]
gen=65 nevals=71 stats={'avg': np.float64(162.47222222222223), 'std': np.float64(9.245077101749015), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([42, 63, 69, 5, 44, 36], (157.0,)), ([51, 63, 69, 5, 44, 36], (157.0,)), ([51, 63, 69, 5, 44, 36], (157.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([51, 63, 69, 5, 44, 36], (157.0,), 63)]
gen=66 nevals=70 stats={'avg': np.float64(160.34722222222223), 'std': np.float64(6.902414477361088), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 36], (157.0,)), ([42, 63, 69, 5, 44, 36], (157.0,)), ([42, 63, 69, 5, 44, 36], (157.0,))] overall_top3=[([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6), ([51, 63, 69, 5, 44, 36], (157.0,), 63)]
gen=67 nevals=72 stats={'avg': np.float64(162.72222222222223), 'std': np.float64(12.74888036720417), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 36], (157.0,)), ([51, 63, 69, 5, 44, 36], (157.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=68 nevals=70 stats={'avg': np.float64(159.09722222222223), 'std': np.float64(8.605811541275502), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=69 nevals=72 stats={'avg': np.float64(158.125), 'std': np.float64(7.293333142900668), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=70 nevals=70 stats={'avg': np.float64(157.26388888888889), 'std': np.float64(7.803120913304773), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=71 nevals=72 stats={'avg': np.float64(155.70833333333334), 'std': np.float64(8.800942973467231), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=72 nevals=70 stats={'avg': np.float64(157.77777777777777), 'std': np.float64(13.268825433890587), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=73 nevals=71 stats={'avg': np.float64(159.86111111111111), 'std': np.float64(16.25773794873926), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=74 nevals=70 stats={'avg': np.float64(155.125), 'std': np.float64(9.379258292163145), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=75 nevals=69 stats={'avg': np.float64(156.40277777777777), 'std': np.float64(11.197295956095608), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=76 nevals=70 stats={'avg': np.float64(156.29166666666666), 'std': np.float64(10.888880031175535), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=77 nevals=72 stats={'avg': np.float64(155.38888888888889), 'std': np.float64(9.622825231297655), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=78 nevals=72 stats={'avg': np.float64(157.29166666666666), 'std': np.float64(13.088839075079704), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=79 nevals=68 stats={'avg': np.float64(157.47222222222223), 'std': np.float64(13.015986134816231), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=80 nevals=70 stats={'avg': np.float64(158.01388888888889), 'std': np.float64(13.913914953060035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=81 nevals=68 stats={'avg': np.float64(156.43055555555554), 'std': np.float64(11.281531600226698), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=82 nevals=69 stats={'avg': np.float64(156.51388888888889), 'std': np.float64(11.479441836454559), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=83 nevals=69 stats={'avg': np.float64(156.31944444444446), 'std': np.float64(11.934807158625572), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=84 nevals=72 stats={'avg': np.float64(156.70833333333334), 'std': np.float64(12.336077960374782), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=85 nevals=66 stats={'avg': np.float64(155.72222222222223), 'std': np.float64(10.683869230217818), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=86 nevals=70 stats={'avg': np.float64(155.27777777777777), 'std': np.float64(9.451957795760595), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=87 nevals=70 stats={'avg': np.float64(156.0), 'std': np.float64(10.893423092245461), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=88 nevals=72 stats={'avg': np.float64(155.41666666666666), 'std': np.float64(9.781998773256925), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=89 nevals=68 stats={'avg': np.float64(155.52777777777777), 'std': np.float64(10.044307705558936), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=90 nevals=72 stats={'avg': np.float64(155.09722222222223), 'std': np.float64(9.369216322946805), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=91 nevals=65 stats={'avg': np.float64(155.02777777777777), 'std': np.float64(8.23436603210091), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=92 nevals=68 stats={'avg': np.float64(156.47222222222223), 'std': np.float64(11.950095562405233), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([46, 57, 32, 51, 40, 64], (156.0,), 1), ([24, 63, 64, 51, 6, 36], (157.0,), 6)]
gen=93 nevals=66 stats={'avg': np.float64(155.08333333333334), 'std': np.float64(9.371573447873569), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 26], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=94 nevals=72 stats={'avg': np.float64(153.95833333333334), 'std': np.float64(5.620986222284405), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=95 nevals=70 stats={'avg': np.float64(154.41666666666666), 'std': np.float64(7.711373274441964), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=96 nevals=71 stats={'avg': np.float64(156.22222222222223), 'std': np.float64(11.304156342570813), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=97 nevals=72 stats={'avg': np.float64(155.09722222222223), 'std': np.float64(9.369216322946805), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=98 nevals=69 stats={'avg': np.float64(158.08333333333334), 'std': np.float64(13.887194341070721), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=99 nevals=68 stats={'avg': np.float64(155.70833333333334), 'std': np.float64(10.746365664725914), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=100 nevals=72 stats={'avg': np.float64(156.26388888888889), 'std': np.float64(11.164170188045967), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=101 nevals=67 stats={'avg': np.float64(153.81944444444446), 'std': np.float64(5.508393567217036), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=102 nevals=72 stats={'avg': np.float64(156.51388888888889), 'std': np.float64(11.904706183732031), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=103 nevals=72 stats={'avg': np.float64(154.43055555555554), 'std': np.float64(7.709709586850872), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=104 nevals=70 stats={'avg': np.float64(156.41666666666666), 'std': np.float64(11.911420756754604), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=105 nevals=72 stats={'avg': np.float64(157.88888888888889), 'std': np.float64(13.88199829070764), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=106 nevals=70 stats={'avg': np.float64(155.86111111111111), 'std': np.float64(10.772013063123289), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93), ([46, 57, 32, 51, 40, 64], (156.0,), 1)]
gen=107 nevals=72 stats={'avg': np.float64(155.72222222222223), 'std': np.float64(9.912425174471997), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 6, 44, 22], (152.0,)), ([51, 63, 69, 5, 44, 22], (153.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 6, 44, 22], (152.0,), 107), ([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93)]
gen=108 nevals=70 stats={'avg': np.float64(155.30555555555554), 'std': np.float64(9.612837031931269), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 6, 44, 22], (152.0,)), ([51, 63, 69, 6, 44, 22], (152.0,)), ([51, 63, 69, 5, 44, 22], (153.0,))] overall_top3=[([51, 63, 69, 6, 44, 22], (152.0,), 107), ([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93)]
gen=109 nevals=70 stats={'avg': np.float64(155.23611111111111), 'std': np.float64(9.63571633668134), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([51, 63, 69, 6, 44, 22], (152.0,)), ([51, 63, 69, 6, 44, 22], (152.0,)), ([51, 63, 69, 6, 44, 22], (152.0,))] overall_top3=[([51, 63, 69, 6, 44, 22], (152.0,), 107), ([51, 63, 69, 5, 44, 22], (153.0,), 67), ([51, 63, 69, 5, 44, 26], (153.0,), 93)]
