# GA run_dir=experiments/ga_shelter/20251231-033703_1e7155fb
12# 0.760, 0.494 ngen=200 pop_n=58 tournsize=3
gen=0 nevals=58 stats={'avg': np.float64(199.13793103448276), 'std': np.float64(4.023415412488581), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([60, 65, 29, 40, 32, 52], (174.0,)), ([49, 41, 37, 50, 69, 64], (185.0,)), ([60, 27, 35, 56, 12, 29], (191.0,))] overall_top3=[([60, 65, 29, 40, 32, 52], (174.0,), 0), ([49, 41, 37, 50, 69, 64], (185.0,), 0), ([60, 27, 35, 56, 12, 29], (191.0,), 0)]
gen=54 nevals=47 stats={'avg': np.float64(159.25862068965517), 'std': np.float64(16.13045988273544), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=55 nevals=51 stats={'avg': np.float64(161.01724137931035), 'std': np.float64(17.29110931535421), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=56 nevals=51 stats={'avg': np.float64(163.18965517241378), 'std': np.float64(19.876738177345626), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=57 nevals=49 stats={'avg': np.float64(156.98275862068965), 'std': np.float64(13.940132314355413), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=58 nevals=52 stats={'avg': np.float64(156.22413793103448), 'std': np.float64(13.46136630797657), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=59 nevals=53 stats={'avg': np.float64(157.79310344827587), 'std': np.float64(15.636780933261669), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=60 nevals=41 stats={'avg': np.float64(156.55172413793105), 'std': np.float64(13.234193452481087), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=61 nevals=55 stats={'avg': np.float64(154.48275862068965), 'std': np.float64(9.12979468611981), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=62 nevals=54 stats={'avg': np.float64(160.72413793103448), 'std': np.float64(18.044765315495788), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40), ([13, 54, 52, 41, 69, 29], (155.0,), 9)]
gen=63 nevals=52 stats={'avg': np.float64(157.91379310344828), 'std': np.float64(14.85247510170776), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 52, 59, 69, 6], (152.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=64 nevals=53 stats={'avg': np.float64(154.55172413793105), 'std': np.float64(10.091260154713435), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 52, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=65 nevals=52 stats={'avg': np.float64(156.32758620689654), 'std': np.float64(13.521869809280078), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 6], (152.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=66 nevals=53 stats={'avg': np.float64(154.68965517241378), 'std': np.float64(10.764255818651367), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=67 nevals=53 stats={'avg': np.float64(156.18965517241378), 'std': np.float64(13.481093909046928), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=68 nevals=47 stats={'avg': np.float64(156.20689655172413), 'std': np.float64(13.504480253617055), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=69 nevals=49 stats={'avg': np.float64(157.63793103448276), 'std': np.float64(15.420204251813837), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=70 nevals=46 stats={'avg': np.float64(157.01724137931035), 'std': np.float64(14.341273183645269), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=71 nevals=46 stats={'avg': np.float64(155.5344827586207), 'std': np.float64(12.684793390242943), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=72 nevals=53 stats={'avg': np.float64(155.43103448275863), 'std': np.float64(13.133416275584066), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=73 nevals=50 stats={'avg': np.float64(153.81034482758622), 'std': np.float64(10.083200259208423), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=74 nevals=53 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=75 nevals=52 stats={'avg': np.float64(158.60344827586206), 'std': np.float64(17.74137931034483), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=76 nevals=52 stats={'avg': np.float64(155.43103448275863), 'std': np.float64(13.438380532773973), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=77 nevals=50 stats={'avg': np.float64(159.0344827586207), 'std': np.float64(17.68592418811168), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=78 nevals=49 stats={'avg': np.float64(158.32758620689654), 'std': np.float64(16.663389491517524), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=79 nevals=49 stats={'avg': np.float64(153.5344827586207), 'std': np.float64(10.85200683369985), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=80 nevals=51 stats={'avg': np.float64(153.81034482758622), 'std': np.float64(10.925226891910054), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=81 nevals=52 stats={'avg': np.float64(156.0), 'std': np.float64(13.604005495340017), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=82 nevals=53 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=83 nevals=52 stats={'avg': np.float64(153.6206896551724), 'std': np.float64(10.654168014260891), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=84 nevals=51 stats={'avg': np.float64(157.58620689655172), 'std': np.float64(16.33278328241385), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=85 nevals=51 stats={'avg': np.float64(160.77586206896552), 'std': np.float64(19.32127923180525), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=86 nevals=48 stats={'avg': np.float64(154.89655172413794), 'std': np.float64(12.598152102005107), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=87 nevals=51 stats={'avg': np.float64(156.60344827586206), 'std': np.float64(15.032080241445483), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=88 nevals=45 stats={'avg': np.float64(154.25862068965517), 'std': np.float64(11.94031182060858), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=89 nevals=46 stats={'avg': np.float64(156.89655172413794), 'std': np.float64(15.916473417199805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=90 nevals=48 stats={'avg': np.float64(158.82758620689654), 'std': np.float64(17.726016269717583), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=91 nevals=46 stats={'avg': np.float64(154.56896551724137), 'std': np.float64(12.347151100928333), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=92 nevals=55 stats={'avg': np.float64(157.36206896551724), 'std': np.float64(16.011524164307698), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=93 nevals=49 stats={'avg': np.float64(152.68965517241378), 'std': np.float64(8.94081477532172), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=94 nevals=48 stats={'avg': np.float64(156.06896551724137), 'std': np.float64(14.92263042931257), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=95 nevals=54 stats={'avg': np.float64(156.93103448275863), 'std': np.float64(15.404726176891876), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=96 nevals=51 stats={'avg': np.float64(157.6206896551724), 'std': np.float64(16.58086515172077), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=97 nevals=56 stats={'avg': np.float64(157.82758620689654), 'std': np.float64(15.995837746366572), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=98 nevals=55 stats={'avg': np.float64(157.0), 'std': np.float64(15.582926111834597), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=99 nevals=52 stats={'avg': np.float64(155.18965517241378), 'std': np.float64(13.64255120310603), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=100 nevals=54 stats={'avg': np.float64(153.81034482758622), 'std': np.float64(10.925226891910054), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=101 nevals=50 stats={'avg': np.float64(158.3448275862069), 'std': np.float64(16.96299392505073), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=102 nevals=48 stats={'avg': np.float64(156.6551724137931), 'std': np.float64(14.763131763045132), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=103 nevals=52 stats={'avg': np.float64(154.06896551724137), 'std': np.float64(10.454931304653218), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=104 nevals=54 stats={'avg': np.float64(159.18965517241378), 'std': np.float64(18.039665965780962), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=105 nevals=52 stats={'avg': np.float64(158.79310344827587), 'std': np.float64(17.196389577656696), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=106 nevals=47 stats={'avg': np.float64(160.93103448275863), 'std': np.float64(19.440326083689808), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=107 nevals=51 stats={'avg': np.float64(156.05172413793105), 'std': np.float64(14.264040165918443), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
gen=108 nevals=50 stats={'avg': np.float64(158.1206896551724), 'std': np.float64(16.77238862577513), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,)), ([13, 48, 67, 59, 69, 5], (151.0,))] overall_top3=[([13, 48, 67, 59, 69, 5], (151.0,), 63), ([13, 48, 52, 59, 69, 6], (152.0,), 19), ([17, 48, 52, 59, 69, 6], (152.0,), 40)]
