# GA run_dir=experiments/ga_shelter/20260109-103623_b2004af9
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(198.14864864864865), 'std': np.float64(6.332418590149939), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([32, 41, 62, 64, 45, 68], (172.0,)), ([65, 31, 57, 48, 67, 41], (174.0,)), ([41, 39, 65, 52, 48, 57], (174.0,))] overall_top3=[([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0), ([41, 39, 65, 52, 48, 57], (174.0,), 0)]
gen=54 nevals=58 stats={'avg': np.float64(152.3783783783784), 'std': np.float64(15.021338608345111), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=55 nevals=47 stats={'avg': np.float64(149.8108108108108), 'std': np.float64(10.544212804515572), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=56 nevals=54 stats={'avg': np.float64(152.01351351351352), 'std': np.float64(15.510670471196068), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=57 nevals=49 stats={'avg': np.float64(153.14864864864865), 'std': np.float64(16.486425564796612), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=58 nevals=52 stats={'avg': np.float64(152.1891891891892), 'std': np.float64(15.526503648883802), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=59 nevals=49 stats={'avg': np.float64(151.2972972972973), 'std': np.float64(14.466858425221355), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=60 nevals=54 stats={'avg': np.float64(149.47297297297297), 'std': np.float64(10.749258897110414), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=61 nevals=52 stats={'avg': np.float64(150.44594594594594), 'std': np.float64(12.843277652606558), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=62 nevals=48 stats={'avg': np.float64(152.83783783783784), 'std': np.float64(15.97043470022792), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=63 nevals=57 stats={'avg': np.float64(151.25675675675674), 'std': np.float64(13.747786859543151), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=64 nevals=49 stats={'avg': np.float64(150.06756756756758), 'std': np.float64(12.061028463476323), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=65 nevals=55 stats={'avg': np.float64(153.3918918918919), 'std': np.float64(16.750004088396086), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=66 nevals=51 stats={'avg': np.float64(155.2972972972973), 'std': np.float64(18.652388970773146), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=67 nevals=52 stats={'avg': np.float64(149.45945945945945), 'std': np.float64(10.601108036413354), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=68 nevals=51 stats={'avg': np.float64(152.35135135135135), 'std': np.float64(15.581028339612102), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=69 nevals=51 stats={'avg': np.float64(149.17567567567568), 'std': np.float64(10.449826208445078), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=70 nevals=47 stats={'avg': np.float64(152.25675675675674), 'std': np.float64(15.571162544745551), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=71 nevals=56 stats={'avg': np.float64(149.45945945945945), 'std': np.float64(10.544870905351027), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=72 nevals=50 stats={'avg': np.float64(149.02702702702703), 'std': np.float64(9.422475965668143), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=73 nevals=54 stats={'avg': np.float64(151.54054054054055), 'std': np.float64(14.543679958485162), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=74 nevals=64 stats={'avg': np.float64(152.59459459459458), 'std': np.float64(15.6636253776315), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=75 nevals=59 stats={'avg': np.float64(151.32432432432432), 'std': np.float64(14.460671836013283), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=76 nevals=52 stats={'avg': np.float64(148.6216216216216), 'std': np.float64(7.661244522961893), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=77 nevals=56 stats={'avg': np.float64(150.63513513513513), 'std': np.float64(13.292524137826923), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=78 nevals=48 stats={'avg': np.float64(153.09459459459458), 'std': np.float64(16.62476898349464), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=79 nevals=51 stats={'avg': np.float64(150.6081081081081), 'std': np.float64(13.297853482105895), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=80 nevals=52 stats={'avg': np.float64(152.13513513513513), 'std': np.float64(15.050657096478961), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=81 nevals=57 stats={'avg': np.float64(150.6216216216216), 'std': np.float64(12.713796191010752), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=82 nevals=54 stats={'avg': np.float64(152.21621621621622), 'std': np.float64(15.493041393765338), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=83 nevals=61 stats={'avg': np.float64(153.55405405405406), 'std': np.float64(17.30735033032317), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=84 nevals=59 stats={'avg': np.float64(150.74324324324326), 'std': np.float64(13.374098414483582), 'min': np.float64(147.0), 'max': np.float64(201.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=85 nevals=57 stats={'avg': np.float64(152.72972972972974), 'std': np.float64(16.457395690081924), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=86 nevals=58 stats={'avg': np.float64(151.66216216216216), 'std': np.float64(14.66958337534287), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=87 nevals=51 stats={'avg': np.float64(151.16216216216216), 'std': np.float64(14.011604290177274), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=88 nevals=52 stats={'avg': np.float64(151.2972972972973), 'std': np.float64(14.466858425221352), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=89 nevals=50 stats={'avg': np.float64(153.71621621621622), 'std': np.float64(17.3762188141602), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=90 nevals=58 stats={'avg': np.float64(153.1081081081081), 'std': np.float64(16.642153875323178), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=91 nevals=52 stats={'avg': np.float64(151.44594594594594), 'std': np.float64(14.478448001689225), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=92 nevals=50 stats={'avg': np.float64(151.32432432432432), 'std': np.float64(14.460671836013283), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=93 nevals=50 stats={'avg': np.float64(151.72972972972974), 'std': np.float64(14.497247918975908), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=94 nevals=59 stats={'avg': np.float64(149.72972972972974), 'std': np.float64(11.14801800018099), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=95 nevals=52 stats={'avg': np.float64(150.51351351351352), 'std': np.float64(12.66325098436656), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=96 nevals=53 stats={'avg': np.float64(153.66216216216216), 'std': np.float64(17.01531665090192), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=97 nevals=46 stats={'avg': np.float64(152.72972972972974), 'std': np.float64(16.45739569008192), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=98 nevals=50 stats={'avg': np.float64(151.86486486486487), 'std': np.float64(14.895423135552203), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=99 nevals=56 stats={'avg': np.float64(154.6216216216216), 'std': np.float64(18.36102121541844), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=100 nevals=59 stats={'avg': np.float64(153.64864864864865), 'std': np.float64(17.334103577125013), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=101 nevals=54 stats={'avg': np.float64(150.1216216216216), 'std': np.float64(12.006701622711784), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=102 nevals=40 stats={'avg': np.float64(153.28378378378378), 'std': np.float64(16.93829841662225), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=103 nevals=52 stats={'avg': np.float64(151.47297297297297), 'std': np.float64(14.492517149328956), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=104 nevals=61 stats={'avg': np.float64(148.54054054054055), 'std': np.float64(8.626153176632956), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=105 nevals=53 stats={'avg': np.float64(149.66216216216216), 'std': np.float64(11.23854014159508), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=106 nevals=55 stats={'avg': np.float64(156.06756756756758), 'std': np.float64(19.19341883343624), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=107 nevals=55 stats={'avg': np.float64(150.93243243243242), 'std': np.float64(13.01800321081486), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
gen=108 nevals=46 stats={'avg': np.float64(151.32432432432432), 'std': np.float64(13.635315939122153), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 52, 45, 70], (149.0,), 29), ([5, 41, 40, 52, 45, 70], (150.0,), 23)]
