# GA run_dir=experiments/ga_shelter/20260106-203058_9dcadf9f
33# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.609756097561), 'std': np.float64(1.852856052225239), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([52, 54, 49, 41, 25, 37], (189.0,)), ([34, 27, 47, 60, 41, 24], (190.0,)), ([37, 49, 48, 64, 24, 57], (192.0,))] overall_top3=[([52, 54, 49, 41, 25, 37], (189.0,), 0), ([34, 27, 47, 60, 41, 24], (190.0,), 0), ([37, 49, 48, 64, 24, 57], (192.0,), 0)]
gen=55 nevals=42 stats={'avg': np.float64(155.96341463414635), 'std': np.float64(11.255833308210674), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=56 nevals=34 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.158536585365852), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=57 nevals=49 stats={'avg': np.float64(155.8658536585366), 'std': np.float64(11.246421864711994), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=58 nevals=39 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.1585365853658525), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=59 nevals=53 stats={'avg': np.float64(153.59756097560975), 'std': np.float64(5.160496658120912), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=60 nevals=39 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.1585365853658525), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=61 nevals=42 stats={'avg': np.float64(155.29268292682926), 'std': np.float64(10.124213676034362), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=62 nevals=26 stats={'avg': np.float64(154.5), 'std': np.float64(7.740060502694139), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=63 nevals=48 stats={'avg': np.float64(153.7439024390244), 'std': np.float64(5.364315189648767), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=64 nevals=47 stats={'avg': np.float64(155.29268292682926), 'std': np.float64(10.12421367603436), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=65 nevals=33 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.158536585365852), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=66 nevals=30 stats={'avg': np.float64(154.14634146341464), 'std': np.float64(7.250100001361652), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=67 nevals=37 stats={'avg': np.float64(154.71951219512195), 'std': np.float64(8.823851255634276), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=68 nevals=36 stats={'avg': np.float64(154.14634146341464), 'std': np.float64(7.250100001361651), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=69 nevals=35 stats={'avg': np.float64(153.96341463414635), 'std': np.float64(5.815129807814873), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=70 nevals=40 stats={'avg': np.float64(154.64634146341464), 'std': np.float64(7.635558585185039), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=71 nevals=49 stats={'avg': np.float64(154.14634146341464), 'std': np.float64(7.250100001361651), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=72 nevals=49 stats={'avg': np.float64(154.14634146341464), 'std': np.float64(7.250100001361651), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=73 nevals=40 stats={'avg': np.float64(155.8658536585366), 'std': np.float64(11.246421864711994), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=74 nevals=33 stats={'avg': np.float64(155.28048780487805), 'std': np.float64(9.695704845186514), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=75 nevals=44 stats={'avg': np.float64(154.71951219512195), 'std': np.float64(8.823851255634274), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=76 nevals=44 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=77 nevals=40 stats={'avg': np.float64(156.4390243902439), 'std': np.float64(12.239577508426137), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=78 nevals=50 stats={'avg': np.float64(154.46341463414635), 'std': np.float64(7.744699402047732), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=79 nevals=39 stats={'avg': np.float64(154.14634146341464), 'std': np.float64(7.250100001361651), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=80 nevals=41 stats={'avg': np.float64(154.26829268292684), 'std': np.float64(7.313617069962306), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=81 nevals=54 stats={'avg': np.float64(154.7439024390244), 'std': np.float64(8.885190440345866), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=82 nevals=43 stats={'avg': np.float64(154.71951219512195), 'std': np.float64(8.823851255634274), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=83 nevals=49 stats={'avg': np.float64(154.71951219512195), 'std': np.float64(8.823851255634274), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=84 nevals=41 stats={'avg': np.float64(154.14634146341464), 'std': np.float64(7.250100001361651), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=85 nevals=48 stats={'avg': np.float64(155.8658536585366), 'std': np.float64(11.246421864711994), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=86 nevals=32 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=87 nevals=37 stats={'avg': np.float64(153.58536585365854), 'std': np.float64(5.158349186470971), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=88 nevals=47 stats={'avg': np.float64(154.71951219512195), 'std': np.float64(8.823851255634274), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=89 nevals=44 stats={'avg': np.float64(156.09756097560975), 'std': np.float64(11.325139051639272), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=90 nevals=44 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=91 nevals=56 stats={'avg': np.float64(154.46341463414635), 'std': np.float64(7.744699402047733), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=92 nevals=40 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.158536585365852), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=93 nevals=41 stats={'avg': np.float64(153.58536585365854), 'std': np.float64(5.158349186470971), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=94 nevals=33 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.1585365853658525), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=95 nevals=34 stats={'avg': np.float64(153.0), 'std': np.float64(0.0), 'min': np.float64(153.0), 'max': np.float64(153.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=96 nevals=53 stats={'avg': np.float64(155.29268292682926), 'std': np.float64(10.12421367603436), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=97 nevals=34 stats={'avg': np.float64(154.2560975609756), 'std': np.float64(7.2864909678547045), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=98 nevals=40 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.158536585365852), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=99 nevals=57 stats={'avg': np.float64(154.14634146341464), 'std': np.float64(7.250100001361652), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=100 nevals=32 stats={'avg': np.float64(153.390243902439), 'std': np.float64(3.5121951219512195), 'min': np.float64(153.0), 'max': np.float64(185.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=101 nevals=38 stats={'avg': np.float64(153.5609756097561), 'std': np.float64(5.048780487804877), 'min': np.float64(153.0), 'max': np.float64(199.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=102 nevals=48 stats={'avg': np.float64(153.5731707317073), 'std': np.float64(5.1585365853658525), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=103 nevals=49 stats={'avg': np.float64(154.41463414634146), 'std': np.float64(7.601269501661074), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=104 nevals=48 stats={'avg': np.float64(154.71951219512195), 'std': np.float64(8.823851255634274), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=105 nevals=39 stats={'avg': np.float64(154.7560975609756), 'std': np.float64(8.82286521627913), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=106 nevals=30 stats={'avg': np.float64(153.03658536585365), 'std': np.float64(0.3292682926829269), 'min': np.float64(153.0), 'max': np.float64(156.0)} top3=[([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26), ([37, 25, 70, 61, 24, 47], (180.0,), 17)]
gen=107 nevals=37 stats={'avg': np.float64(154.6951219512195), 'std': np.float64(8.83133145278957), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 25, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 28, 57], (153.0,)), ([46, 27, 47, 64, 28, 57], (153.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 28, 57], (153.0,), 31), ([37, 27, 47, 64, 28, 57], (174.0,), 26)]
gen=108 nevals=42 stats={'avg': np.float64(154.08536585365854), 'std': np.float64(7.275420060812507), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=109 nevals=51 stats={'avg': np.float64(153.35365853658536), 'std': np.float64(5.227441549333232), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 25, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
