# GA run_dir=experiments/ga_shelter/20260109-103653_099e3495
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.77777777777777), 'std': np.float64(1.8724777273725242), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([4, 30, 35, 48, 24, 60], (184.0,)), ([12, 8, 22, 11, 69, 6], (200.0,)), ([67, 38, 45, 22, 18, 56], (200.0,))] overall_top3=[([4, 30, 35, 48, 24, 60], (184.0,), 0), ([12, 8, 22, 11, 69, 6], (200.0,), 0), ([67, 38, 45, 22, 18, 56], (200.0,), 0)]
gen=55 nevals=47 stats={'avg': np.float64(162.27777777777777), 'std': np.float64(10.92426227133162), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=56 nevals=42 stats={'avg': np.float64(161.27777777777777), 'std': np.float64(9.39151836946245), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=57 nevals=45 stats={'avg': np.float64(161.95833333333334), 'std': np.float64(10.434235184664418), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=58 nevals=49 stats={'avg': np.float64(161.84722222222223), 'std': np.float64(10.422544637870114), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=59 nevals=42 stats={'avg': np.float64(161.5), 'std': np.float64(9.431036233863406), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30), ([48, 61, 55, 21, 6, 62], (161.0,), 5)]
gen=60 nevals=40 stats={'avg': np.float64(162.34722222222223), 'std': np.float64(10.92672529247825), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 20, 38, 63, 62, 37], (159.0,)), ([69, 20, 38, 63, 62, 37], (159.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=61 nevals=40 stats={'avg': np.float64(161.72222222222223), 'std': np.float64(9.77130467551434), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=62 nevals=51 stats={'avg': np.float64(162.72222222222223), 'std': np.float64(11.868752417613964), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=63 nevals=53 stats={'avg': np.float64(162.40277777777777), 'std': np.float64(11.570628190742068), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=64 nevals=38 stats={'avg': np.float64(161.20833333333334), 'std': np.float64(10.606519876419828), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=65 nevals=45 stats={'avg': np.float64(160.0), 'std': np.float64(8.411301920630361), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=66 nevals=42 stats={'avg': np.float64(160.51388888888889), 'std': np.float64(9.696782191868765), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=67 nevals=40 stats={'avg': np.float64(160.22222222222223), 'std': np.float64(8.852529805124481), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=68 nevals=41 stats={'avg': np.float64(161.48611111111111), 'std': np.float64(11.211344769616618), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=69 nevals=51 stats={'avg': np.float64(160.70833333333334), 'std': np.float64(9.970007104644745), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=70 nevals=48 stats={'avg': np.float64(162.22222222222223), 'std': np.float64(12.182891262182917), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=71 nevals=42 stats={'avg': np.float64(162.54166666666666), 'std': np.float64(12.849489289462051), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=72 nevals=44 stats={'avg': np.float64(160.18055555555554), 'std': np.float64(8.751708387015533), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=73 nevals=47 stats={'avg': np.float64(160.79166666666666), 'std': np.float64(10.066359680749652), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=74 nevals=42 stats={'avg': np.float64(159.75), 'std': np.float64(8.39270516579726), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=75 nevals=43 stats={'avg': np.float64(160.22222222222223), 'std': np.float64(9.101621073898844), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=76 nevals=52 stats={'avg': np.float64(161.5), 'std': np.float64(11.207636285636285), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=77 nevals=50 stats={'avg': np.float64(161.22222222222223), 'std': np.float64(10.90135341014314), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=78 nevals=57 stats={'avg': np.float64(160.27777777777777), 'std': np.float64(8.890104083602395), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=79 nevals=49 stats={'avg': np.float64(161.5), 'std': np.float64(11.6081867662439), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=80 nevals=47 stats={'avg': np.float64(161.38888888888889), 'std': np.float64(11.1934449512446), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=81 nevals=46 stats={'avg': np.float64(161.13888888888889), 'std': np.float64(10.779746383786838), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=82 nevals=42 stats={'avg': np.float64(161.27777777777777), 'std': np.float64(10.811801964908305), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=83 nevals=44 stats={'avg': np.float64(161.38888888888889), 'std': np.float64(10.991860063443358), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=84 nevals=37 stats={'avg': np.float64(160.23611111111111), 'std': np.float64(9.102034350681592), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=85 nevals=51 stats={'avg': np.float64(162.0), 'std': np.float64(12.055427546683417), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=86 nevals=44 stats={'avg': np.float64(160.94444444444446), 'std': np.float64(10.67172912273994), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=87 nevals=54 stats={'avg': np.float64(163.11111111111111), 'std': np.float64(13.568300019976665), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=88 nevals=38 stats={'avg': np.float64(160.70833333333334), 'std': np.float64(9.733158531535382), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 20, 38, 63, 62, 37], (159.0,), 40), ([69, 64, 38, 63, 62, 37], (160.0,), 30)]
gen=89 nevals=47 stats={'avg': np.float64(161.02777777777777), 'std': np.float64(10.65751198584337), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 29], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=90 nevals=43 stats={'avg': np.float64(159.86111111111111), 'std': np.float64(8.421707328148353), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=91 nevals=50 stats={'avg': np.float64(161.95833333333334), 'std': np.float64(12.06514435609178), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=92 nevals=49 stats={'avg': np.float64(160.81944444444446), 'std': np.float64(10.347203579401551), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=93 nevals=45 stats={'avg': np.float64(160.25), 'std': np.float64(9.103952133246551), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=94 nevals=45 stats={'avg': np.float64(163.55555555555554), 'std': np.float64(13.97307817126373), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=95 nevals=47 stats={'avg': np.float64(162.16666666666666), 'std': np.float64(12.141526537740905), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=96 nevals=51 stats={'avg': np.float64(160.33333333333334), 'std': np.float64(8.986100377805716), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=97 nevals=47 stats={'avg': np.float64(162.13888888888889), 'std': np.float64(11.847767670132297), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=98 nevals=41 stats={'avg': np.float64(161.84722222222223), 'std': np.float64(11.080086895746076), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=99 nevals=46 stats={'avg': np.float64(162.20833333333334), 'std': np.float64(12.446482657986374), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=100 nevals=49 stats={'avg': np.float64(161.19444444444446), 'std': np.float64(10.829023359176036), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=101 nevals=45 stats={'avg': np.float64(160.91666666666666), 'std': np.float64(10.676753043671823), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=102 nevals=44 stats={'avg': np.float64(159.02777777777777), 'std': np.float64(6.137254684443883), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=103 nevals=45 stats={'avg': np.float64(160.33333333333334), 'std': np.float64(9.620579793107876), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=104 nevals=43 stats={'avg': np.float64(161.20833333333334), 'std': np.float64(10.798582082847732), 'min': np.float64(158.0), 'max': np.float64(201.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=105 nevals=49 stats={'avg': np.float64(162.33333333333334), 'std': np.float64(12.244046172187797), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=106 nevals=47 stats={'avg': np.float64(162.05555555555554), 'std': np.float64(12.360205959369152), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=107 nevals=44 stats={'avg': np.float64(162.95833333333334), 'std': np.float64(13.069724875961748), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=108 nevals=40 stats={'avg': np.float64(162.08333333333334), 'std': np.float64(12.442925254492563), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
gen=109 nevals=46 stats={'avg': np.float64(161.83333333333334), 'std': np.float64(11.346805717910216), 'min': np.float64(158.0), 'max': np.float64(200.0)} top3=[([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,)), ([69, 13, 38, 63, 62, 37], (158.0,))] overall_top3=[([69, 13, 38, 63, 62, 37], (158.0,), 60), ([69, 13, 38, 63, 62, 29], (158.0,), 89), ([69, 20, 38, 63, 62, 37], (159.0,), 40)]
