# GA run_dir=experiments/ga_shelter/20260102-113020_8316f644
22# 0.537, 0.465 ngen=200 pop_n=55 tournsize=3
gen=0 nevals=55 stats={'avg': np.float64(199.94545454545454), 'std': np.float64(0.4008255942736111), 'min': np.float64(197.0), 'max': np.float64(200.0)} top3=[([35, 3, 66, 33, 22, 47], (197.0,)), ([0, 40, 12, 6, 48, 41], (200.0,)), ([36, 48, 49, 32, 27, 44], (200.0,))] overall_top3=[([35, 3, 66, 33, 22, 47], (197.0,), 0), ([0, 40, 12, 6, 48, 41], (200.0,), 0), ([36, 48, 49, 32, 27, 44], (200.0,), 0)]
gen=54 nevals=35 stats={'avg': np.float64(158.12727272727273), 'std': np.float64(14.652402279557556), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=55 nevals=44 stats={'avg': np.float64(157.4909090909091), 'std': np.float64(13.537654862403377), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=56 nevals=32 stats={'avg': np.float64(158.38181818181818), 'std': np.float64(14.682693472360777), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=57 nevals=43 stats={'avg': np.float64(158.27272727272728), 'std': np.float64(14.640485021094504), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=58 nevals=43 stats={'avg': np.float64(156.8181818181818), 'std': np.float64(12.444919969925529), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=59 nevals=35 stats={'avg': np.float64(155.03636363636363), 'std': np.float64(8.968558486307263), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 24, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=60 nevals=40 stats={'avg': np.float64(156.54545454545453), 'std': np.float64(12.205539996721582), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=61 nevals=42 stats={'avg': np.float64(157.07272727272726), 'std': np.float64(12.366897965506794), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=62 nevals=43 stats={'avg': np.float64(158.47272727272727), 'std': np.float64(14.508749141566017), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=63 nevals=38 stats={'avg': np.float64(157.8181818181818), 'std': np.float64(13.663609145318564), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=64 nevals=42 stats={'avg': np.float64(155.8909090909091), 'std': np.float64(10.863906424942977), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 44, 61, 39, 48, 5], (153.0,)), ([70, 62, 57, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=65 nevals=44 stats={'avg': np.float64(156.45454545454547), 'std': np.float64(12.19808954015964), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=66 nevals=43 stats={'avg': np.float64(156.38181818181818), 'std': np.float64(10.93366928194475), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 44, 61, 39, 48, 5], (153.0,), 27), ([70, 62, 61, 39, 48, 5], (153.0,), 27)]
gen=67 nevals=44 stats={'avg': np.float64(159.27272727272728), 'std': np.float64(15.721964422083397), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 48, 5], (153.0,)), ([70, 62, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 48, 5], (153.0,), 27)]
gen=68 nevals=41 stats={'avg': np.float64(155.16363636363636), 'std': np.float64(9.430634098730174), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 48, 5], (153.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 48, 5], (153.0,), 27)]
gen=69 nevals=41 stats={'avg': np.float64(156.0909090909091), 'std': np.float64(11.171835899053114), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=70 nevals=31 stats={'avg': np.float64(158.8), 'std': np.float64(15.858923498947037), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=71 nevals=38 stats={'avg': np.float64(155.96363636363637), 'std': np.float64(12.591430904841786), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=72 nevals=43 stats={'avg': np.float64(160.4909090909091), 'std': np.float64(17.79057230135999), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=73 nevals=45 stats={'avg': np.float64(157.61818181818182), 'std': np.float64(15.093033804424069), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=74 nevals=42 stats={'avg': np.float64(156.70909090909092), 'std': np.float64(13.899212178161529), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=75 nevals=43 stats={'avg': np.float64(157.94545454545454), 'std': np.float64(15.52290762573252), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=76 nevals=42 stats={'avg': np.float64(158.43636363636364), 'std': np.float64(15.797311205465125), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=77 nevals=37 stats={'avg': np.float64(155.56363636363636), 'std': np.float64(11.324572857870761), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=78 nevals=43 stats={'avg': np.float64(160.3090909090909), 'std': np.float64(17.332966726362514), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=79 nevals=42 stats={'avg': np.float64(154.8909090909091), 'std': np.float64(11.01845184187577), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=80 nevals=45 stats={'avg': np.float64(155.76363636363635), 'std': np.float64(11.884234991042295), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=81 nevals=48 stats={'avg': np.float64(155.25454545454545), 'std': np.float64(11.213981827600403), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=82 nevals=41 stats={'avg': np.float64(158.43636363636364), 'std': np.float64(16.053052540491123), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=83 nevals=41 stats={'avg': np.float64(155.6909090909091), 'std': np.float64(11.555199895635694), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=84 nevals=38 stats={'avg': np.float64(154.56363636363636), 'std': np.float64(9.739821981504846), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=85 nevals=40 stats={'avg': np.float64(154.16363636363636), 'std': np.float64(9.160713819673138), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=86 nevals=45 stats={'avg': np.float64(159.14545454545456), 'std': np.float64(16.53032275087011), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=87 nevals=42 stats={'avg': np.float64(156.47272727272727), 'std': np.float64(12.940218552959108), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=88 nevals=29 stats={'avg': np.float64(155.87272727272727), 'std': np.float64(12.672166415135676), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=89 nevals=42 stats={'avg': np.float64(157.05454545454546), 'std': np.float64(14.083411495047748), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=90 nevals=45 stats={'avg': np.float64(156.6727272727273), 'std': np.float64(13.887933998395935), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=91 nevals=31 stats={'avg': np.float64(156.36363636363637), 'std': np.float64(13.799029789825655), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=92 nevals=39 stats={'avg': np.float64(162.38181818181818), 'std': np.float64(19.172414756709852), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=93 nevals=41 stats={'avg': np.float64(155.63636363636363), 'std': np.float64(11.499191491521378), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=94 nevals=46 stats={'avg': np.float64(157.29090909090908), 'std': np.float64(14.35228550348528), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=95 nevals=37 stats={'avg': np.float64(156.4), 'std': np.float64(13.086564935772177), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=96 nevals=39 stats={'avg': np.float64(156.27272727272728), 'std': np.float64(12.856486930664502), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=97 nevals=42 stats={'avg': np.float64(159.36363636363637), 'std': np.float64(16.612551264153623), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=98 nevals=41 stats={'avg': np.float64(154.07272727272726), 'std': np.float64(9.23994204124787), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=99 nevals=45 stats={'avg': np.float64(157.4181818181818), 'std': np.float64(14.249326502860546), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=100 nevals=41 stats={'avg': np.float64(159.4181818181818), 'std': np.float64(16.639155255099514), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,)), ([70, 62, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=101 nevals=40 stats={'avg': np.float64(157.6909090909091), 'std': np.float64(15.03193295170195), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=102 nevals=38 stats={'avg': np.float64(155.8), 'std': np.float64(12.561702258705372), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=103 nevals=40 stats={'avg': np.float64(156.85454545454544), 'std': np.float64(13.442697486088102), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=104 nevals=38 stats={'avg': np.float64(156.52727272727273), 'std': np.float64(13.09525180493719), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=105 nevals=44 stats={'avg': np.float64(159.0909090909091), 'std': np.float64(15.56134222683977), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=106 nevals=41 stats={'avg': np.float64(155.4909090909091), 'std': np.float64(11.339188246194901), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=107 nevals=39 stats={'avg': np.float64(156.47272727272727), 'std': np.float64(13.281367051015554), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=108 nevals=37 stats={'avg': np.float64(156.6727272727273), 'std': np.float64(13.134347124245094), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
