# GA run_dir=experiments/ga_shelter/20260106-155608_32be157d
32# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(199.52941176470588), 'std': np.float64(1.6491583257501394), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([41, 56, 30, 64, 65, 22], (193.0,)), ([65, 56, 51, 55, 36, 49], (199.0,)), ([16, 67, 26, 56, 59, 33], (200.0,))] overall_top3=[([41, 56, 30, 64, 65, 22], (193.0,), 0), ([65, 56, 51, 55, 36, 49], (199.0,), 0), ([16, 67, 26, 56, 59, 33], (200.0,), 0)]
gen=56 nevals=10 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=57 nevals=9 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=58 nevals=10 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=59 nevals=7 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=60 nevals=10 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=61 nevals=6 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=62 nevals=13 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=63 nevals=4 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=64 nevals=14 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=65 nevals=9 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=66 nevals=9 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=67 nevals=8 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=68 nevals=12 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=69 nevals=12 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=70 nevals=10 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=71 nevals=9 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=72 nevals=7 stats={'avg': np.float64(187.7058823529412), 'std': np.float64(4.674897996777771), 'min': np.float64(186.0), 'max': np.float64(201.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=73 nevals=4 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=74 nevals=13 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=75 nevals=11 stats={'avg': np.float64(187.0), 'std': np.float64(3.3254809470829576), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=76 nevals=6 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=77 nevals=11 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=78 nevals=3 stats={'avg': np.float64(186.0), 'std': np.float64(0.0), 'min': np.float64(186.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=79 nevals=10 stats={'avg': np.float64(187.64705882352942), 'std': np.float64(4.510656355924897), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=80 nevals=6 stats={'avg': np.float64(186.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3), ([41, 56, 30, 64, 65, 22], (193.0,), 0)]
gen=81 nevals=6 stats={'avg': np.float64(185.76470588235293), 'std': np.float64(0.9411764705882353), 'min': np.float64(182.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=82 nevals=8 stats={'avg': np.float64(185.76470588235293), 'std': np.float64(0.9411764705882353), 'min': np.float64(182.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 36, 49], (186.0,)), ([65, 56, 30, 55, 36, 49], (186.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=83 nevals=11 stats={'avg': np.float64(186.11764705882354), 'std': np.float64(3.786700456336725), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=84 nevals=9 stats={'avg': np.float64(183.88235294117646), 'std': np.float64(1.9965367939384873), 'min': np.float64(182.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=85 nevals=2 stats={'avg': np.float64(182.7058823529412), 'std': np.float64(1.5248801643312613), 'min': np.float64(182.0), 'max': np.float64(186.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=86 nevals=1 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=87 nevals=2 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=88 nevals=9 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=89 nevals=2 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=90 nevals=12 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=91 nevals=7 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=92 nevals=10 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=93 nevals=10 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=94 nevals=14 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=95 nevals=11 stats={'avg': np.float64(183.05882352941177), 'std': np.float64(4.23529411764706), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=96 nevals=6 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=97 nevals=8 stats={'avg': np.float64(184.52941176470588), 'std': np.float64(5.882352941176471), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=98 nevals=10 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=99 nevals=11 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=100 nevals=7 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=101 nevals=11 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=102 nevals=5 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=103 nevals=13 stats={'avg': np.float64(183.05882352941177), 'std': np.float64(4.23529411764706), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=104 nevals=8 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=105 nevals=9 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=106 nevals=8 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=107 nevals=7 stats={'avg': np.float64(183.05882352941177), 'std': np.float64(4.23529411764706), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=108 nevals=6 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=109 nevals=8 stats={'avg': np.float64(182.64705882352942), 'std': np.float64(1.9686118271390012), 'min': np.float64(182.0), 'max': np.float64(190.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=110 nevals=12 stats={'avg': np.float64(183.05882352941177), 'std': np.float64(4.23529411764706), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
gen=111 nevals=2 stats={'avg': np.float64(182.0), 'std': np.float64(0.0), 'min': np.float64(182.0), 'max': np.float64(182.0)} top3=[([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,)), ([65, 56, 30, 55, 41, 49], (182.0,))] overall_top3=[([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3), ([41, 56, 51, 64, 65, 22], (192.0,), 3)]
