# GA run_dir=experiments/ga_shelter/20260112-102858_3495eccb
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.375), 'std': np.float64(2.5024293751827997), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([48, 53, 44, 58, 2, 27], (186.0,)), ([21, 40, 65, 41, 44, 28], (187.0,)), ([66, 36, 60, 28, 30, 57], (193.0,))] overall_top3=[([48, 53, 44, 58, 2, 27], (186.0,), 0), ([21, 40, 65, 41, 44, 28], (187.0,), 0), ([66, 36, 60, 28, 30, 57], (193.0,), 0)]
gen=55 nevals=42 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=56 nevals=42 stats={'avg': np.float64(151.125), 'std': np.float64(10.19114198703953), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=57 nevals=45 stats={'avg': np.float64(153.25), 'std': np.float64(14.095655359010449), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=58 nevals=52 stats={'avg': np.float64(154.47222222222223), 'std': np.float64(15.554538657237837), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=59 nevals=47 stats={'avg': np.float64(155.04166666666666), 'std': np.float64(15.986485177590893), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=60 nevals=34 stats={'avg': np.float64(156.25), 'std': np.float64(17.62632973707232), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=61 nevals=46 stats={'avg': np.float64(153.76388888888889), 'std': np.float64(14.596891845293978), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=62 nevals=51 stats={'avg': np.float64(154.13888888888889), 'std': np.float64(14.837364204710008), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=63 nevals=49 stats={'avg': np.float64(153.23611111111111), 'std': np.float64(12.677071445412729), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=64 nevals=43 stats={'avg': np.float64(155.0), 'std': np.float64(16.15549442140351), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=65 nevals=54 stats={'avg': np.float64(156.93055555555554), 'std': np.float64(17.56837941436015), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=66 nevals=39 stats={'avg': np.float64(150.29166666666666), 'std': np.float64(6.8362544569376595), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=67 nevals=51 stats={'avg': np.float64(151.75), 'std': np.float64(10.91857489683419), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=68 nevals=48 stats={'avg': np.float64(155.02777777777777), 'std': np.float64(15.467683355792547), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=69 nevals=42 stats={'avg': np.float64(151.79166666666666), 'std': np.float64(10.551378925155813), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=70 nevals=45 stats={'avg': np.float64(151.83333333333334), 'std': np.float64(11.682132605916705), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=71 nevals=39 stats={'avg': np.float64(153.36111111111111), 'std': np.float64(13.68728683807183), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=72 nevals=47 stats={'avg': np.float64(154.47222222222223), 'std': np.float64(14.912683101439214), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=73 nevals=54 stats={'avg': np.float64(152.51388888888889), 'std': np.float64(12.263306894457724), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=74 nevals=43 stats={'avg': np.float64(151.43055555555554), 'std': np.float64(10.44938380544902), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=75 nevals=41 stats={'avg': np.float64(152.54166666666666), 'std': np.float64(12.964628695887217), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=76 nevals=49 stats={'avg': np.float64(151.55555555555554), 'std': np.float64(10.732723700193318), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=77 nevals=35 stats={'avg': np.float64(150.56944444444446), 'std': np.float64(8.453839346199928), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=78 nevals=46 stats={'avg': np.float64(154.83333333333334), 'std': np.float64(16.030353153384432), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=79 nevals=42 stats={'avg': np.float64(151.83333333333334), 'std': np.float64(11.682132605916705), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=80 nevals=38 stats={'avg': np.float64(154.95833333333334), 'std': np.float64(16.112829170846716), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=81 nevals=53 stats={'avg': np.float64(155.11111111111111), 'std': np.float64(15.441246671348528), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=82 nevals=40 stats={'avg': np.float64(152.76388888888889), 'std': np.float64(13.00266324808921), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=83 nevals=45 stats={'avg': np.float64(157.40277777777777), 'std': np.float64(18.444857550594648), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=84 nevals=46 stats={'avg': np.float64(153.98611111111111), 'std': np.float64(14.644389384064421), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=85 nevals=49 stats={'avg': np.float64(155.77777777777777), 'std': np.float64(16.5807973121371), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=86 nevals=48 stats={'avg': np.float64(155.83333333333334), 'std': np.float64(16.91153452528776), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=87 nevals=42 stats={'avg': np.float64(153.61111111111111), 'std': np.float64(14.163289357776277), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=88 nevals=56 stats={'avg': np.float64(151.59722222222223), 'std': np.float64(10.764731149842763), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=89 nevals=36 stats={'avg': np.float64(150.41666666666666), 'std': np.float64(8.381113026057788), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=90 nevals=43 stats={'avg': np.float64(150.84722222222223), 'std': np.float64(8.901716005327634), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=91 nevals=49 stats={'avg': np.float64(152.83333333333334), 'std': np.float64(12.476644848141932), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=92 nevals=43 stats={'avg': np.float64(151.47222222222223), 'std': np.float64(10.532980244902493), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=93 nevals=40 stats={'avg': np.float64(153.625), 'std': np.float64(14.334726192013575), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=94 nevals=43 stats={'avg': np.float64(151.83333333333334), 'std': np.float64(11.682132605916706), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=95 nevals=42 stats={'avg': np.float64(152.04166666666666), 'std': np.float64(11.763216562186077), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=96 nevals=33 stats={'avg': np.float64(150.41666666666666), 'std': np.float64(8.381113026057788), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=97 nevals=53 stats={'avg': np.float64(153.625), 'std': np.float64(13.708713267278021), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=98 nevals=42 stats={'avg': np.float64(154.02777777777777), 'std': np.float64(14.611612792401177), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=99 nevals=47 stats={'avg': np.float64(152.22222222222223), 'std': np.float64(11.813624693338696), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=100 nevals=46 stats={'avg': np.float64(156.44444444444446), 'std': np.float64(17.283493159731023), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=101 nevals=43 stats={'avg': np.float64(152.91666666666666), 'std': np.float64(13.198011213815516), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=102 nevals=45 stats={'avg': np.float64(152.30555555555554), 'std': np.float64(12.232287522155916), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=103 nevals=46 stats={'avg': np.float64(151.61111111111111), 'std': np.float64(10.889030611322617), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=104 nevals=39 stats={'avg': np.float64(154.91666666666666), 'std': np.float64(15.811168696701568), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=105 nevals=39 stats={'avg': np.float64(155.08333333333334), 'std': np.float64(16.263242467464952), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=106 nevals=41 stats={'avg': np.float64(154.63888888888889), 'std': np.float64(15.406803651810199), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=107 nevals=44 stats={'avg': np.float64(152.95833333333334), 'std': np.float64(12.704370966980878), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=108 nevals=48 stats={'avg': np.float64(152.5), 'std': np.float64(12.104865871944957), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
gen=109 nevals=44 stats={'avg': np.float64(152.84722222222223), 'std': np.float64(13.135680545562218), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 68, 2, 27], (151.0,), 23), ([48, 53, 46, 68, 4, 27], (157.0,), 15)]
