# GA run_dir=experiments/ga_shelter/20260105-141805_deecd0af
test#  0.400, 0.400, ngen=500 pop_n=60 tournsize=3
gen=0 nevals=60 stats={'avg': np.float64(199.5), 'std': np.float64(3.840572873934304), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([58, 56, 51, 32, 36, 62], (170.0,)), ([41, 63, 2, 28, 9, 36], (200.0,)), ([1, 52, 65, 9, 2, 44], (200.0,))] overall_top3=[([58, 56, 51, 32, 36, 62], (170.0,), 0), ([41, 63, 2, 28, 9, 36], (200.0,), 0), ([1, 52, 65, 9, 2, 44], (200.0,), 0)]
gen=118 nevals=43 stats={'avg': np.float64(156.11666666666667), 'std': np.float64(17.299413927131237), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=119 nevals=43 stats={'avg': np.float64(154.63333333333333), 'std': np.float64(15.66627659088854), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=120 nevals=41 stats={'avg': np.float64(154.98333333333332), 'std': np.float64(16.36204109788534), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=121 nevals=43 stats={'avg': np.float64(150.7), 'std': np.float64(9.154780172128659), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=122 nevals=38 stats={'avg': np.float64(157.86666666666667), 'std': np.float64(19.05121751723204), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=123 nevals=32 stats={'avg': np.float64(155.31666666666666), 'std': np.float64(16.48078847898027), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=124 nevals=39 stats={'avg': np.float64(160.86666666666667), 'std': np.float64(20.653867004079945), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=125 nevals=41 stats={'avg': np.float64(155.41666666666666), 'std': np.float64(16.59346424215135), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=126 nevals=43 stats={'avg': np.float64(154.15), 'std': np.float64(15.288149005030007), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=127 nevals=40 stats={'avg': np.float64(156.26666666666668), 'std': np.float64(17.351144694867315), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=128 nevals=41 stats={'avg': np.float64(154.35), 'std': np.float64(15.245573127960784), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=129 nevals=34 stats={'avg': np.float64(151.55), 'std': np.float64(11.115192306028717), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=130 nevals=46 stats={'avg': np.float64(155.83333333333334), 'std': np.float64(17.007024692428978), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=131 nevals=42 stats={'avg': np.float64(158.61666666666667), 'std': np.float64(19.71386286065947), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=132 nevals=33 stats={'avg': np.float64(154.93333333333334), 'std': np.float64(16.326733360419105), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=133 nevals=38 stats={'avg': np.float64(155.9), 'std': np.float64(16.94077920285841), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=134 nevals=41 stats={'avg': np.float64(153.25), 'std': np.float64(14.095655359010449), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=135 nevals=31 stats={'avg': np.float64(151.23333333333332), 'std': np.float64(9.938756908632431), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=136 nevals=46 stats={'avg': np.float64(151.2), 'std': np.float64(8.59612315717576), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=137 nevals=39 stats={'avg': np.float64(151.8), 'std': np.float64(11.12175046174537), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=138 nevals=42 stats={'avg': np.float64(156.08333333333334), 'std': np.float64(17.362115526500666), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=139 nevals=42 stats={'avg': np.float64(153.61666666666667), 'std': np.float64(14.265449714451888), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=140 nevals=34 stats={'avg': np.float64(150.81666666666666), 'std': np.float64(9.176948778809267), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 33, 40, 29], (152.0,), 24)]
gen=141 nevals=37 stats={'avg': np.float64(154.93333333333334), 'std': np.float64(15.477797718739646), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 5], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=142 nevals=38 stats={'avg': np.float64(160.03333333333333), 'std': np.float64(20.979328450220287), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=143 nevals=40 stats={'avg': np.float64(155.98333333333332), 'std': np.float64(16.941558041953783), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=144 nevals=35 stats={'avg': np.float64(152.46666666666667), 'std': np.float64(12.714121632613432), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=145 nevals=42 stats={'avg': np.float64(154.01666666666668), 'std': np.float64(14.455093296904806), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=146 nevals=37 stats={'avg': np.float64(152.63333333333333), 'std': np.float64(12.721329420395584), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=147 nevals=38 stats={'avg': np.float64(156.15), 'std': np.float64(16.558809337227924), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=148 nevals=29 stats={'avg': np.float64(152.73333333333332), 'std': np.float64(12.889099615135606), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=149 nevals=43 stats={'avg': np.float64(153.95), 'std': np.float64(14.386828466807177), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=150 nevals=29 stats={'avg': np.float64(151.3), 'std': np.float64(9.630334019821602), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=151 nevals=43 stats={'avg': np.float64(152.4), 'std': np.float64(12.7216351150314), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=152 nevals=32 stats={'avg': np.float64(153.6), 'std': np.float64(14.009758503747781), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=153 nevals=39 stats={'avg': np.float64(154.8), 'std': np.float64(15.995624401691858), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=154 nevals=43 stats={'avg': np.float64(160.41666666666666), 'std': np.float64(20.855288431368084), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=155 nevals=40 stats={'avg': np.float64(156.6), 'std': np.float64(17.325511055473463), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=156 nevals=37 stats={'avg': np.float64(155.01666666666668), 'std': np.float64(16.35185174699048), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=157 nevals=40 stats={'avg': np.float64(153.61666666666667), 'std': np.float64(13.766010880264314), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=158 nevals=39 stats={'avg': np.float64(154.9), 'std': np.float64(16.238534416627626), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=159 nevals=36 stats={'avg': np.float64(156.75), 'std': np.float64(17.861154311335348), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=160 nevals=36 stats={'avg': np.float64(156.58333333333334), 'std': np.float64(17.49980158617679), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=161 nevals=33 stats={'avg': np.float64(154.1), 'std': np.float64(15.299999999999999), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=162 nevals=49 stats={'avg': np.float64(155.28333333333333), 'std': np.float64(15.909212914395093), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=163 nevals=43 stats={'avg': np.float64(158.0), 'std': np.float64(18.97717927757793), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=164 nevals=41 stats={'avg': np.float64(154.95), 'std': np.float64(16.37215624161949), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=165 nevals=33 stats={'avg': np.float64(154.15), 'std': np.float64(15.288149005030007), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=166 nevals=42 stats={'avg': np.float64(157.55), 'std': np.float64(18.988088371397478), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=167 nevals=44 stats={'avg': np.float64(150.7), 'std': np.float64(9.154780172128657), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=168 nevals=43 stats={'avg': np.float64(156.91666666666666), 'std': np.float64(18.213814964349325), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=169 nevals=40 stats={'avg': np.float64(156.36666666666667), 'std': np.float64(17.383868639888217), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=170 nevals=38 stats={'avg': np.float64(156.91666666666666), 'std': np.float64(18.21381496434933), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=171 nevals=37 stats={'avg': np.float64(152.45), 'std': np.float64(12.714067012565257), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
gen=172 nevals=35 stats={'avg': np.float64(151.6), 'std': np.float64(11.11035552986492), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,)), ([61, 46, 70, 48, 40, 29], (149.0,))] overall_top3=[([61, 46, 70, 48, 40, 29], (149.0,), 50), ([61, 46, 70, 48, 25, 29], (149.0,), 105), ([61, 46, 70, 48, 40, 5], (149.0,), 141)]
